Timestamp,Open,High,Low,Close,Volume,Datetime
1740044520,97237.0,97238.0,97237.0,97238.0,0.06630734,2025-02-20 09:42:00+00:00
1740044580,97238.0,97270.0,97238.0,97270.0,0.74949091,2025-02-20 09:43:00+00:00
1740044640,97271.0,97271.0,97271.0,97271.0,0.00462412,2025-02-20 09:44:00+00:00
1740044700,97271.0,97271.0,97271.0,97271.0,0.0,2025-02-20 09:45:00+00:00
1740044760,97271.0,97271.0,97226.0,97226.0,2.22926711,2025-02-20 09:46:00+00:00
1740044820,97225.0,97226.0,97225.0,97226.0,0.02940528,2025-02-20 09:47:00+00:00
1740044880,97225.0,97226.0,97225.0,97226.0,0.00834152,2025-02-20 09:48:00+00:00
1740044940,97226.0,97226.0,97225.0,97225.0,0.00552354,2025-02-20 09:49:00+00:00
1740045000,97226.0,97226.0,97226.0,97226.0,0.01315451,2025-02-20 09:50:00+00:00
1740045060,97226.0,97226.0,97225.0,97225.0,0.67920832,2025-02-20 09:51:00+00:00
1740045120,97202.0,97202.0,97202.0,97202.0,0.1092629,2025-02-20 09:52:00+00:00
1740045180,97202.0,97205.0,97202.0,97202.0,0.03765571,2025-02-20 09:53:00+00:00
1740045240,97202.0,97202.0,97202.0,97202.0,0.00409959,2025-02-20 09:54:00+00:00
1740045300,97202.0,97226.0,97202.0,97225.0,0.19377069,2025-02-20 09:55:00+00:00
1740045360,97210.0,97210.0,97210.0,97210.0,0.00065499,2025-02-20 09:56:00+00:00
1740045420,97209.0,97209.0,97199.0,97200.0,0.62299175,2025-02-20 09:57:00+00:00
1740045480,97199.0,97199.0,97199.0,97199.0,0.09242393,2025-02-20 09:58:00+00:00
1740045540,97199.0,97199.0,97199.0,97199.0,0.0006,2025-02-20 09:59:00+00:00
1740045600,97199.0,97199.0,97198.0,97199.0,0.03705153,2025-02-20 10:00:00+00:00
1740045660,97199.0,97210.0,97199.0,97206.0,0.32085676,2025-02-20 10:01:00+00:00
1740045720,97205.0,97205.0,97172.0,97172.0,0.32697041,2025-02-20 10:02:00+00:00
1740045780,97172.0,97173.0,97122.0,97122.0,0.95210801,2025-02-20 10:03:00+00:00
1740045840,97122.0,97122.0,97119.0,97119.0,0.51345555,2025-02-20 10:04:00+00:00
1740045900,97108.0,97122.0,97108.0,97122.0,0.03246204,2025-02-20 10:05:00+00:00
1740045960,97122.0,97122.0,97121.0,97121.0,0.00723085,2025-02-20 10:06:00+00:00
1740046020,97122.0,97122.0,97110.0,97110.0,0.12012477,2025-02-20 10:07:00+00:00
1740046080,97110.0,97110.0,97110.0,97110.0,0.01591224,2025-02-20 10:08:00+00:00
1740046140,97110.0,97110.0,97110.0,97110.0,0.00329523,2025-02-20 10:09:00+00:00
1740046200,97110.0,97127.0,97110.0,97127.0,0.08582926,2025-02-20 10:10:00+00:00
1740046260,97126.0,97127.0,97121.0,97121.0,0.65969662,2025-02-20 10:11:00+00:00
1740046320,97109.0,97109.0,97108.0,97108.0,0.82022684,2025-02-20 10:12:00+00:00
1740046380,97108.0,97110.0,97108.0,97110.0,0.04623331,2025-02-20 10:13:00+00:00
1740046440,97122.0,97122.0,97121.0,97122.0,0.39776241,2025-02-20 10:14:00+00:00
1740046500,97122.0,97142.0,97122.0,97141.0,0.04266238,2025-02-20 10:15:00+00:00
1740046560,97159.0,97182.0,97158.0,97182.0,0.01438742,2025-02-20 10:16:00+00:00
1740046620,97182.0,97236.0,97182.0,97236.0,0.02552717,2025-02-20 10:17:00+00:00
1740046680,97229.0,97229.0,97229.0,97229.0,0.005026,2025-02-20 10:18:00+00:00
1740046740,97229.0,97229.0,97229.0,97229.0,0.0,2025-02-20 10:19:00+00:00
1740046800,97228.0,97229.0,97216.0,97226.0,0.49764359,2025-02-20 10:20:00+00:00
1740046860,97225.0,97226.0,97225.0,97226.0,0.01704,2025-02-20 10:21:00+00:00
1740046920,97225.0,97225.0,97195.0,97196.0,0.39231735,2025-02-20 10:22:00+00:00
1740046980,97196.0,97197.0,97196.0,97197.0,0.0267036,2025-02-20 10:23:00+00:00
1740047040,97197.0,97218.0,97197.0,97218.0,0.01318578,2025-02-20 10:24:00+00:00
1740047100,97218.0,97218.0,97218.0,97218.0,0.011,2025-02-20 10:25:00+00:00
1740047160,97218.0,97218.0,97218.0,97218.0,0.00158,2025-02-20 10:26:00+00:00
1740047220,97218.0,97218.0,97206.0,97207.0,0.55663151,2025-02-20 10:27:00+00:00
1740047280,97207.0,97207.0,97206.0,97206.0,0.0133371,2025-02-20 10:28:00+00:00
1740047340,97206.0,97224.0,97206.0,97224.0,0.05137424,2025-02-20 10:29:00+00:00
1740047400,97223.0,97241.0,97223.0,97241.0,0.02909657,2025-02-20 10:30:00+00:00
1740047460,97241.0,97280.0,97241.0,97280.0,2.39989304,2025-02-20 10:31:00+00:00
1740047520,97281.0,97281.0,97281.0,97281.0,0.00063921,2025-02-20 10:32:00+00:00
1740047580,97281.0,97281.0,97281.0,97281.0,0.00819731,2025-02-20 10:33:00+00:00
1740047640,97281.0,97281.0,97267.0,97267.0,0.6380286,2025-02-20 10:34:00+00:00
1740047700,97267.0,97267.0,97266.0,97267.0,0.00864276,2025-02-20 10:35:00+00:00
1740047760,97267.0,97267.0,97267.0,97267.0,0.0049738,2025-02-20 10:36:00+00:00
1740047820,97266.0,97267.0,97266.0,97267.0,0.00526,2025-02-20 10:37:00+00:00
1740047880,97267.0,97267.0,97266.0,97266.0,0.01783,2025-02-20 10:38:00+00:00
1740047940,97267.0,97283.0,97267.0,97282.0,0.56638208,2025-02-20 10:39:00+00:00
1740048000,97283.0,97295.0,97283.0,97294.0,0.78801683,2025-02-20 10:40:00+00:00
1740048060,97297.0,97297.0,97288.0,97288.0,1.34470568,2025-02-20 10:41:00+00:00
1740048120,97283.0,97289.0,97283.0,97283.0,0.18990379,2025-02-20 10:42:00+00:00
1740048180,97284.0,97287.0,97284.0,97287.0,1.18929763,2025-02-20 10:43:00+00:00
1740048240,97287.0,97289.0,97287.0,97289.0,0.08631228,2025-02-20 10:44:00+00:00
1740048300,97290.0,97298.0,97290.0,97298.0,0.01475768,2025-02-20 10:45:00+00:00
1740048360,97297.0,97298.0,97262.0,97262.0,1.25162562,2025-02-20 10:46:00+00:00
1740048420,97265.0,97269.0,97265.0,97269.0,0.21604407,2025-02-20 10:47:00+00:00
1740048480,97270.0,97270.0,97270.0,97270.0,0.00560571,2025-02-20 10:48:00+00:00
1740048540,97270.0,97270.0,97269.0,97270.0,0.12088229,2025-02-20 10:49:00+00:00
1740048600,97269.0,97269.0,97269.0,97269.0,0.0011,2025-02-20 10:50:00+00:00
1740048660,97270.0,97270.0,97270.0,97270.0,0.0001146,2025-02-20 10:51:00+00:00
1740048720,97270.0,97270.0,97270.0,97270.0,0.00502389,2025-02-20 10:52:00+00:00
1740048780,97270.0,97271.0,97270.0,97271.0,0.06377682,2025-02-20 10:53:00+00:00
1740048840,97275.0,97305.0,97275.0,97305.0,0.0276448,2025-02-20 10:54:00+00:00
1740048900,97305.0,97328.0,97305.0,97328.0,1.11766883,2025-02-20 10:55:00+00:00
1740048960,97329.0,97353.0,97329.0,97353.0,0.98689501,2025-02-20 10:56:00+00:00
1740049020,97353.0,97353.0,97352.0,97352.0,0.38530159,2025-02-20 10:57:00+00:00
1740049080,97353.0,97364.0,97353.0,97364.0,0.49598206,2025-02-20 10:58:00+00:00
1740049140,97364.0,97364.0,97364.0,97364.0,0.35582312,2025-02-20 10:59:00+00:00
1740049200,97364.0,97376.0,97364.0,97376.0,0.12937976,2025-02-20 11:00:00+00:00
1740049260,97376.0,97376.0,97376.0,97376.0,0.01052673,2025-02-20 11:01:00+00:00
1740049320,97375.0,97375.0,97328.0,97351.0,1.35509101,2025-02-20 11:02:00+00:00
1740049380,97354.0,97366.0,97353.0,97366.0,0.01358828,2025-02-20 11:03:00+00:00
1740049440,97368.0,97369.0,97354.0,97356.0,0.58990654,2025-02-20 11:04:00+00:00
1740049500,97355.0,97364.0,97354.0,97363.0,0.02346843,2025-02-20 11:05:00+00:00
1740049560,97362.0,97362.0,97362.0,97362.0,0.00244518,2025-02-20 11:06:00+00:00
1740049620,97362.0,97363.0,97324.0,97354.0,1.20077922,2025-02-20 11:07:00+00:00
1740049680,97355.0,97376.0,97355.0,97375.0,0.09286871,2025-02-20 11:08:00+00:00
1740049740,97370.0,97370.0,97351.0,97351.0,0.07734441,2025-02-20 11:09:00+00:00
1740049800,97350.0,97350.0,97328.0,97333.0,1.37542913,2025-02-20 11:10:00+00:00
1740049860,97328.0,97328.0,97327.0,97327.0,0.01236499,2025-02-20 11:11:00+00:00
1740049920,97328.0,97338.0,97328.0,97335.0,0.2373807,2025-02-20 11:12:00+00:00
1740049980,97335.0,97335.0,97325.0,97325.0,0.62989402,2025-02-20 11:13:00+00:00
1740050040,97318.0,97318.0,97299.0,97299.0,0.25969845,2025-02-20 11:14:00+00:00
1740050100,97299.0,97299.0,97299.0,97299.0,0.00283448,2025-02-20 11:15:00+00:00
1740050160,97299.0,97299.0,97299.0,97299.0,0.00105859,2025-02-20 11:16:00+00:00
1740050220,97299.0,97299.0,97290.0,97290.0,0.63366245,2025-02-20 11:17:00+00:00
1740050280,97291.0,97291.0,97291.0,97291.0,0.00202778,2025-02-20 11:18:00+00:00
1740050340,97299.0,97316.0,97299.0,97311.0,0.0687413,2025-02-20 11:19:00+00:00
1740050400,97299.0,97300.0,97298.0,97299.0,0.04976952,2025-02-20 11:20:00+00:00
1740050460,97299.0,97318.0,97299.0,97318.0,0.04361617,2025-02-20 11:21:00+00:00
1740050520,97319.0,97319.0,97319.0,97319.0,0.02299327,2025-02-20 11:22:00+00:00
1740050580,97319.0,97319.0,97298.0,97298.0,0.10091056,2025-02-20 11:23:00+00:00
1740050640,97298.0,97298.0,97298.0,97298.0,0.0,2025-02-20 11:24:00+00:00
1740050700,97291.0,97291.0,97266.0,97266.0,0.51724559,2025-02-20 11:25:00+00:00
1740050760,97266.0,97274.0,97266.0,97274.0,0.02913696,2025-02-20 11:26:00+00:00
1740050820,97274.0,97291.0,97274.0,97291.0,0.02853887,2025-02-20 11:27:00+00:00
1740050880,97291.0,97326.0,97291.0,97312.0,0.1682161,2025-02-20 11:28:00+00:00
1740050940,97309.0,97309.0,97291.0,97291.0,0.29874424,2025-02-20 11:29:00+00:00
1740051000,97291.0,97296.0,97291.0,97293.0,0.00476564,2025-02-20 11:30:00+00:00
1740051060,97293.0,97297.0,97293.0,97297.0,0.02640163,2025-02-20 11:31:00+00:00
1740051120,97297.0,97297.0,97294.0,97297.0,0.0142636,2025-02-20 11:32:00+00:00
1740051180,97296.0,97296.0,97234.0,97234.0,0.51945509,2025-02-20 11:33:00+00:00
1740051240,97234.0,97235.0,97218.0,97218.0,0.25119311,2025-02-20 11:34:00+00:00
1740051300,97218.0,97218.0,97218.0,97218.0,0.01234787,2025-02-20 11:35:00+00:00
1740051360,97218.0,97235.0,97218.0,97235.0,0.03291825,2025-02-20 11:36:00+00:00
1740051420,97234.0,97234.0,97213.0,97213.0,3.43692484,2025-02-20 11:37:00+00:00
1740051480,97214.0,97214.0,97190.0,97193.0,4.29769919,2025-02-20 11:38:00+00:00
1740051540,97196.0,97196.0,97190.0,97190.0,0.17931955,2025-02-20 11:39:00+00:00
1740051600,97189.0,97189.0,97179.0,97179.0,0.78247798,2025-02-20 11:40:00+00:00
1740051660,97180.0,97197.0,97180.0,97197.0,0.18981762,2025-02-20 11:41:00+00:00
1740051720,97201.0,97225.0,97201.0,97225.0,0.02379682,2025-02-20 11:42:00+00:00
1740051780,97225.0,97225.0,97207.0,97207.0,0.50573405,2025-02-20 11:43:00+00:00
1740051840,97213.0,97214.0,97207.0,97207.0,0.20629409,2025-02-20 11:44:00+00:00
1740051900,97208.0,97208.0,97208.0,97208.0,0.00502709,2025-02-20 11:45:00+00:00
1740051960,97208.0,97221.0,97208.0,97221.0,0.05510371,2025-02-20 11:46:00+00:00
1740052020,97221.0,97221.0,97221.0,97221.0,0.00101829,2025-02-20 11:47:00+00:00
1740052080,97221.0,97242.0,97220.0,97242.0,0.08553869,2025-02-20 11:48:00+00:00
1740052140,97239.0,97243.0,97224.0,97226.0,0.26754163,2025-02-20 11:49:00+00:00
1740052200,97226.0,97252.0,97226.0,97252.0,0.04364142,2025-02-20 11:50:00+00:00
1740052260,97254.0,97254.0,97254.0,97254.0,0.01163822,2025-02-20 11:51:00+00:00
1740052320,97261.0,97261.0,97241.0,97241.0,0.28702391,2025-02-20 11:52:00+00:00
1740052380,97220.0,97222.0,97220.0,97220.0,0.08629716,2025-02-20 11:53:00+00:00
1740052440,97219.0,97219.0,97191.0,97191.0,0.26929067,2025-02-20 11:54:00+00:00
1740052500,97191.0,97191.0,97189.0,97189.0,0.2788961,2025-02-20 11:55:00+00:00
1740052560,97182.0,97188.0,97182.0,97188.0,0.01748182,2025-02-20 11:56:00+00:00
1740052620,97188.0,97222.0,97188.0,97202.0,0.53227421,2025-02-20 11:57:00+00:00
1740052680,97193.0,97211.0,97193.0,97211.0,0.03012741,2025-02-20 11:58:00+00:00
1740052740,97208.0,97213.0,97208.0,97211.0,0.01197,2025-02-20 11:59:00+00:00
1740052800,97211.0,97312.0,97211.0,97312.0,0.01667573,2025-02-20 12:00:00+00:00
1740052860,97313.0,97313.0,97313.0,97313.0,0.00069,2025-02-20 12:01:00+00:00
1740052920,97313.0,97329.0,97313.0,97324.0,0.50588946,2025-02-20 12:02:00+00:00
1740052980,97320.0,97323.0,97319.0,97323.0,0.10132707,2025-02-20 12:03:00+00:00
1740053040,97322.0,97324.0,97319.0,97320.0,0.42108367,2025-02-20 12:04:00+00:00
1740053100,97320.0,97353.0,97320.0,97353.0,6.93725049,2025-02-20 12:05:00+00:00
1740053160,97361.0,97362.0,97350.0,97350.0,1.42810686,2025-02-20 12:06:00+00:00
1740053220,97349.0,97358.0,97349.0,97358.0,0.83734352,2025-02-20 12:07:00+00:00
1740053280,97359.0,97419.0,97359.0,97408.0,2.19126273,2025-02-20 12:08:00+00:00
1740053340,97408.0,97451.0,97408.0,97451.0,2.03726425,2025-02-20 12:09:00+00:00
1740053400,97451.0,97456.0,97427.0,97427.0,1.32790289,2025-02-20 12:10:00+00:00
1740053460,97417.0,97417.0,97379.0,97379.0,1.44165776,2025-02-20 12:11:00+00:00
1740053520,97379.0,97436.0,97379.0,97436.0,0.30621614,2025-02-20 12:12:00+00:00
1740053580,97453.0,97469.0,97453.0,97454.0,2.18591912,2025-02-20 12:13:00+00:00
1740053640,97454.0,97454.0,97453.0,97453.0,0.44339604,2025-02-20 12:14:00+00:00
1740053700,97455.0,97455.0,97425.0,97426.0,0.34466602,2025-02-20 12:15:00+00:00
1740053760,97425.0,97425.0,97393.0,97393.0,1.57138461,2025-02-20 12:16:00+00:00
1740053820,97393.0,97406.0,97393.0,97406.0,0.01780847,2025-02-20 12:17:00+00:00
1740053880,97407.0,97454.0,97407.0,97438.0,0.63179988,2025-02-20 12:18:00+00:00
1740053940,97437.0,97455.0,97437.0,97455.0,0.00081143,2025-02-20 12:19:00+00:00
1740054000,97469.0,97470.0,97469.0,97470.0,0.01320358,2025-02-20 12:20:00+00:00
1740054060,97470.0,97470.0,97469.0,97469.0,0.03999145,2025-02-20 12:21:00+00:00
1740054120,97469.0,97499.0,97469.0,97492.0,2.84400901,2025-02-20 12:22:00+00:00
1740054180,97489.0,97490.0,97468.0,97468.0,1.19984658,2025-02-20 12:23:00+00:00
1740054240,97490.0,97490.0,97490.0,97490.0,0.00114,2025-02-20 12:24:00+00:00
1740054300,97487.0,97487.0,97441.0,97441.0,0.63480442,2025-02-20 12:25:00+00:00
1740054360,97440.0,97444.0,97436.0,97437.0,0.07768693,2025-02-20 12:26:00+00:00
1740054420,97436.0,97436.0,97419.0,97419.0,0.56049462,2025-02-20 12:27:00+00:00
1740054480,97436.0,97445.0,97436.0,97445.0,0.00693921,2025-02-20 12:28:00+00:00
1740054540,97450.0,97450.0,97445.0,97449.0,0.74174941,2025-02-20 12:29:00+00:00
1740054600,97434.0,97434.0,97417.0,97417.0,0.24022413,2025-02-20 12:30:00+00:00
1740054660,97458.0,97458.0,97458.0,97458.0,5.481e-05,2025-02-20 12:31:00+00:00
1740054720,97483.0,97499.0,97483.0,97499.0,0.29115191,2025-02-20 12:32:00+00:00
1740054780,97500.0,97522.0,97482.0,97482.0,2.12065266,2025-02-20 12:33:00+00:00
1740054840,97479.0,97510.0,97473.0,97510.0,0.0924411,2025-02-20 12:34:00+00:00
1740054900,97514.0,97521.0,97496.0,97496.0,0.27133962,2025-02-20 12:35:00+00:00
1740054960,97482.0,97488.0,97482.0,97488.0,0.01040556,2025-02-20 12:36:00+00:00
1740055020,97483.0,97494.0,97483.0,97494.0,0.00182612,2025-02-20 12:37:00+00:00
1740055080,97514.0,97515.0,97505.0,97515.0,0.33149801,2025-02-20 12:38:00+00:00
1740055140,97509.0,97509.0,97509.0,97509.0,0.00531183,2025-02-20 12:39:00+00:00
1740055200,97518.0,97540.0,97518.0,97540.0,0.74484977,2025-02-20 12:40:00+00:00
1740055260,97539.0,97540.0,97539.0,97540.0,0.01755,2025-02-20 12:41:00+00:00
1740055320,97540.0,97540.0,97540.0,97540.0,0.00183,2025-02-20 12:42:00+00:00
1740055380,97540.0,97540.0,97540.0,97540.0,0.0114,2025-02-20 12:43:00+00:00
1740055440,97540.0,97540.0,97502.0,97502.0,1.38909967,2025-02-20 12:44:00+00:00
1740055500,97510.0,97535.0,97510.0,97534.0,0.00461417,2025-02-20 12:45:00+00:00
1740055560,97534.0,97534.0,97509.0,97509.0,0.57392645,2025-02-20 12:46:00+00:00
1740055620,97508.0,97508.0,97472.0,97472.0,0.59585358,2025-02-20 12:47:00+00:00
1740055680,97472.0,97472.0,97472.0,97472.0,0.00200539,2025-02-20 12:48:00+00:00
1740055740,97472.0,97472.0,97471.0,97472.0,0.01211318,2025-02-20 12:49:00+00:00
1740055800,97472.0,97472.0,97472.0,97472.0,0.23283,2025-02-20 12:50:00+00:00
1740055860,97471.0,97471.0,97447.0,97447.0,0.89922248,2025-02-20 12:51:00+00:00
1740055920,97447.0,97447.0,97428.0,97428.0,0.40708682,2025-02-20 12:52:00+00:00
1740055980,97427.0,97427.0,97411.0,97411.0,0.5293193,2025-02-20 12:53:00+00:00
1740056040,97410.0,97410.0,97391.0,97391.0,0.51208632,2025-02-20 12:54:00+00:00
1740056100,97391.0,97391.0,97391.0,97391.0,0.00948851,2025-02-20 12:55:00+00:00
1740056160,97391.0,97400.0,97391.0,97400.0,0.09214751,2025-02-20 12:56:00+00:00
1740056220,97410.0,97413.0,97410.0,97413.0,0.2600526,2025-02-20 12:57:00+00:00
1740056280,97413.0,97446.0,97413.0,97442.0,1.0822627,2025-02-20 12:58:00+00:00
1740056340,97444.0,97444.0,97444.0,97444.0,0.02243413,2025-02-20 12:59:00+00:00
1740056400,97443.0,97460.0,97443.0,97458.0,0.02059875,2025-02-20 13:00:00+00:00
1740056460,97468.0,97502.0,97468.0,97502.0,0.38680026,2025-02-20 13:01:00+00:00
1740056520,97513.0,97513.0,97509.0,97509.0,0.00762,2025-02-20 13:02:00+00:00
1740056580,97514.0,97514.0,97480.0,97480.0,0.77465044,2025-02-20 13:03:00+00:00
1740056640,97481.0,97481.0,97428.0,97428.0,1.76947313,2025-02-20 13:04:00+00:00
1740056700,97441.0,97462.0,97440.0,97462.0,0.00729023,2025-02-20 13:05:00+00:00
1740056760,97495.0,97495.0,97434.0,97452.0,1.11112801,2025-02-20 13:06:00+00:00
1740056820,97458.0,97496.0,97458.0,97488.0,0.00932052,2025-02-20 13:07:00+00:00
1740056880,97488.0,97501.0,97488.0,97500.0,0.04701395,2025-02-20 13:08:00+00:00
1740056940,97487.0,97487.0,97459.0,97459.0,0.25417157,2025-02-20 13:09:00+00:00
1740057000,97458.0,97461.0,97433.0,97452.0,1.23683369,2025-02-20 13:10:00+00:00
1740057060,97448.0,97448.0,97417.0,97417.0,0.59800991,2025-02-20 13:11:00+00:00
1740057120,97415.0,97422.0,97415.0,97422.0,0.04528036,2025-02-20 13:12:00+00:00
1740057180,97421.0,97454.0,97421.0,97454.0,0.01887896,2025-02-20 13:13:00+00:00
1740057240,97454.0,97454.0,97410.0,97419.0,1.15151425,2025-02-20 13:14:00+00:00
1740057300,97419.0,97420.0,97418.0,97418.0,0.07721879,2025-02-20 13:15:00+00:00
1740057360,97420.0,97422.0,97410.0,97410.0,0.00149002,2025-02-20 13:16:00+00:00
1740057420,97410.0,97420.0,97410.0,97417.0,0.00809326,2025-02-20 13:17:00+00:00
1740057480,97410.0,97410.0,97377.0,97377.0,0.9847378,2025-02-20 13:18:00+00:00
1740057540,97377.0,97384.0,97377.0,97384.0,0.18881244,2025-02-20 13:19:00+00:00
1740057600,97384.0,97384.0,97384.0,97384.0,0.03348522,2025-02-20 13:20:00+00:00
1740057660,97383.0,97383.0,97376.0,97376.0,5.940019,2025-02-20 13:21:00+00:00
1740057720,97376.0,97376.0,97346.0,97354.0,2.85566834,2025-02-20 13:22:00+00:00
1740057780,97378.0,97384.0,97378.0,97383.0,0.37243757,2025-02-20 13:23:00+00:00
1740057840,97384.0,97384.0,97383.0,97383.0,0.0219389,2025-02-20 13:24:00+00:00
1740057900,97395.0,97395.0,97395.0,97395.0,0.00026,2025-02-20 13:25:00+00:00
1740057960,97414.0,97414.0,97402.0,97402.0,0.90995244,2025-02-20 13:26:00+00:00
1740058020,97401.0,97404.0,97386.0,97403.0,2.22369119,2025-02-20 13:27:00+00:00
1740058080,97402.0,97430.0,97402.0,97430.0,0.0088138,2025-02-20 13:28:00+00:00
1740058140,97433.0,97433.0,97422.0,97422.0,0.80741422,2025-02-20 13:29:00+00:00
1740058200,97426.0,97470.0,97426.0,97446.0,1.01029344,2025-02-20 13:30:00+00:00
1740058260,97435.0,97476.0,97419.0,97476.0,0.60772454,2025-02-20 13:31:00+00:00
1740058320,97505.0,97509.0,97456.0,97456.0,8.5808137,2025-02-20 13:32:00+00:00
1740058380,97469.0,97495.0,97469.0,97485.0,0.00176239,2025-02-20 13:33:00+00:00
1740058440,97510.0,97510.0,97493.0,97493.0,1.53663687,2025-02-20 13:34:00+00:00
1740058500,97488.0,97488.0,97448.0,97448.0,1.16859814,2025-02-20 13:35:00+00:00
1740058560,97440.0,97440.0,97426.0,97426.0,0.28834662,2025-02-20 13:36:00+00:00
1740058620,97423.0,97423.0,97415.0,97415.0,0.73402965,2025-02-20 13:37:00+00:00
1740058680,97404.0,97404.0,97329.0,97330.0,8.86882472,2025-02-20 13:38:00+00:00
1740058740,97329.0,97329.0,97312.0,97320.0,1.62776895,2025-02-20 13:39:00+00:00
1740058800,97313.0,97348.0,97313.0,97343.0,0.97742117,2025-02-20 13:40:00+00:00
1740058860,97328.0,97328.0,97307.0,97309.0,3.27629841,2025-02-20 13:41:00+00:00
1740058920,97307.0,97346.0,97307.0,97337.0,1.91524005,2025-02-20 13:42:00+00:00
1740058980,97336.0,97336.0,97325.0,97325.0,0.9231997,2025-02-20 13:43:00+00:00
1740059040,97348.0,97349.0,97348.0,97349.0,0.54176508,2025-02-20 13:44:00+00:00
1740059100,97349.0,97404.0,97349.0,97404.0,0.29639082,2025-02-20 13:45:00+00:00
1740059160,97430.0,97455.0,97429.0,97444.0,1.8940929,2025-02-20 13:46:00+00:00
1740059220,97444.0,97444.0,97415.0,97415.0,3.94468284,2025-02-20 13:47:00+00:00
1740059280,97416.0,97417.0,97416.0,97417.0,0.01937124,2025-02-20 13:48:00+00:00
1740059340,97417.0,97447.0,97417.0,97446.0,2.99035913,2025-02-20 13:49:00+00:00
1740059400,97434.0,97442.0,97425.0,97442.0,1.0090719,2025-02-20 13:50:00+00:00
1740059460,97454.0,97469.0,97454.0,97464.0,0.18703128,2025-02-20 13:51:00+00:00
1740059520,97468.0,97468.0,97415.0,97415.0,6.07185082,2025-02-20 13:52:00+00:00
1740059580,97390.0,97429.0,97390.0,97425.0,0.00688484,2025-02-20 13:53:00+00:00
1740059640,97445.0,97489.0,97445.0,97476.0,0.0071247,2025-02-20 13:54:00+00:00
1740059700,97478.0,97485.0,97478.0,97483.0,1.64949338,2025-02-20 13:55:00+00:00
1740059760,97483.0,97522.0,97483.0,97522.0,9.88662931,2025-02-20 13:56:00+00:00
1740059820,97522.0,97522.0,97522.0,97522.0,0.0,2025-02-20 13:57:00+00:00
1740059880,97528.0,97551.0,97528.0,97551.0,3.40847593,2025-02-20 13:58:00+00:00
1740059940,97552.0,97572.0,97552.0,97572.0,1.07181069,2025-02-20 13:59:00+00:00
1740060000,97572.0,97575.0,97569.0,97569.0,0.30426272,2025-02-20 14:00:00+00:00
1740060060,97569.0,97575.0,97569.0,97571.0,0.00236769,2025-02-20 14:01:00+00:00
1740060120,97574.0,97587.0,97572.0,97587.0,0.39218707,2025-02-20 14:02:00+00:00
1740060180,97587.0,97665.0,97587.0,97665.0,3.46452607,2025-02-20 14:03:00+00:00
1740060240,97669.0,97692.0,97668.0,97691.0,1.13250676,2025-02-20 14:04:00+00:00
1740060300,97692.0,97692.0,97679.0,97681.0,1.39033738,2025-02-20 14:05:00+00:00
1740060360,97680.0,97704.0,97669.0,97704.0,9.71331497,2025-02-20 14:06:00+00:00
1740060420,97704.0,97759.0,97704.0,97744.0,7.52080872,2025-02-20 14:07:00+00:00
1740060480,97739.0,97755.0,97734.0,97748.0,2.77283328,2025-02-20 14:08:00+00:00
1740060540,97749.0,97749.0,97724.0,97733.0,2.36177642,2025-02-20 14:09:00+00:00
1740060600,97732.0,97732.0,97710.0,97710.0,0.94742293,2025-02-20 14:10:00+00:00
1740060660,97690.0,97722.0,97690.0,97714.0,1.2521792,2025-02-20 14:11:00+00:00
1740060720,97715.0,97731.0,97715.0,97727.0,2.28978691,2025-02-20 14:12:00+00:00
1740060780,97732.0,97759.0,97732.0,97759.0,0.00782795,2025-02-20 14:13:00+00:00
1740060840,97762.0,97762.0,97762.0,97762.0,0.00230082,2025-02-20 14:14:00+00:00
1740060900,97761.0,97777.0,97746.0,97777.0,5.08489381,2025-02-20 14:15:00+00:00
1740060960,97786.0,97786.0,97784.0,97785.0,2.43790536,2025-02-20 14:16:00+00:00
1740061020,97784.0,97784.0,97769.0,97769.0,3.55696854,2025-02-20 14:17:00+00:00
1740061080,97786.0,97826.0,97786.0,97826.0,3.00160437,2025-02-20 14:18:00+00:00
1740061140,97830.0,97856.0,97830.0,97856.0,2.89042618,2025-02-20 14:19:00+00:00
1740061200,97856.0,97928.0,97856.0,97928.0,3.46837999,2025-02-20 14:20:00+00:00
1740061260,97939.0,97962.0,97938.0,97949.0,2.71185979,2025-02-20 14:21:00+00:00
1740061320,97962.0,97981.0,97962.0,97965.0,0.83286764,2025-02-20 14:22:00+00:00
1740061380,97964.0,97964.0,97900.0,97900.0,6.08212106,2025-02-20 14:23:00+00:00
1740061440,97869.0,97869.0,97756.0,97787.0,7.64847359,2025-02-20 14:24:00+00:00
1740061500,97795.0,97879.0,97795.0,97874.0,0.20214925,2025-02-20 14:25:00+00:00
1740061560,97878.0,97878.0,97816.0,97832.0,10.40835262,2025-02-20 14:26:00+00:00
1740061620,97851.0,97851.0,97788.0,97810.0,3.16349001,2025-02-20 14:27:00+00:00
1740061680,97846.0,97848.0,97800.0,97805.0,7.04719915,2025-02-20 14:28:00+00:00
1740061740,97816.0,97816.0,97807.0,97815.0,0.75203035,2025-02-20 14:29:00+00:00
1740061800,97815.0,97925.0,97806.0,97925.0,1.62476877,2025-02-20 14:30:00+00:00
1740061860,97918.0,97980.0,97850.0,97980.0,6.53495392,2025-02-20 14:31:00+00:00
1740061920,97975.0,97975.0,97953.0,97953.0,2.02878014,2025-02-20 14:32:00+00:00
