Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1740057180,97421.0,97454.0,97421.0,97454.0,0.01887896,2025-02-20 13:13:00+00:00,97454.0,32.0,0.00032841396875557543,24.494897427831802,3.1622776601683817,32.0,1.0,0.08771929824561403,0.019166666666666665
1740057240,97454.0,97454.0,97410.0,97419.0,1.15151425,2025-02-20 13:14:00+00:00,97419.0,-35.0,-0.00035920830875838655,24.908215693613,3.2156368188368454,0.0,44.0,0.08504606661941885,0.019166666666666665
1740057300,97419.0,97420.0,97418.0,97418.0,0.07721879,2025-02-20 13:15:00+00:00,97418.0,-1.0,-1.0264990735955967e-05,24.665536697282153,3.1843070951280557,1.0,1.0,0.08676789587852494,0.019166666666666665
1740057360,97420.0,97422.0,97410.0,97410.0,0.00149002,2025-02-20 13:16:00+00:00,97410.0,-8.0,-8.212371942943391e-05,24.309509659534612,3.1383442021948627,4.0,8.0,0.0881057268722467,0.019444444444444445
1740057420,97410.0,97420.0,97410.0,97417.0,0.00809326,2025-02-20 13:17:00+00:00,97417.0,7.0,7.185862332235727e-05,24.268617991328647,3.1330651105295177,10.0,0.0,0.08830022075055188,0.019444444444444445
1740057480,97410.0,97410.0,97377.0,97377.0,0.9847378,2025-02-20 13:18:00+00:00,97377.0,-40.0,-0.00041069027343984185,24.44814066388086,3.1562413878982305,0.0,40.0,0.08882309400444116,0.019444444444444445
1740057540,97377.0,97384.0,97377.0,97384.0,0.18881244,2025-02-20 13:19:00+00:00,97384.0,7.0,7.188297454845452e-05,24.357153034679634,3.1444949354779888,7.0,0.0,0.08955223880597016,0.019166666666666665
1740057600,97384.0,97384.0,97384.0,97384.0,0.03348522,2025-02-20 13:20:00+00:00,97384.0,0.0,0.0,24.26503843795598,3.1326029921762113,0.0,0.0,0.09056603773584906,0.01888888888888889
1740057660,97383.0,97383.0,97376.0,97376.0,5.940019,2025-02-20 13:21:00+00:00,97376.0,-8.0,-8.21523927346763e-05,24.27974324830044,3.134501375028653,0.0,8.0,0.0900900900900901,0.01888888888888889
1740057720,97376.0,97376.0,97346.0,97354.0,2.85566834,2025-02-20 13:22:00+00:00,97354.0,-22.0,-0.0002259538858275631,24.20344561547008,3.1246513929850845,0.0,30.0,0.0900900900900901,0.01888888888888889
1740057780,97378.0,97384.0,97378.0,97383.0,0.37243757,2025-02-20 13:23:00+00:00,97383.0,29.0,0.00029783759854960345,24.364667156555175,3.1454650044408337,30.0,0.0,0.08968609865470852,0.01888888888888889
1740057840,97384.0,97384.0,97383.0,97383.0,0.0219389,2025-02-20 13:24:00+00:00,97383.0,0.0,0.0,24.17106525331945,3.120471106206633,1.0,0.0,0.09111617312072894,0.01888888888888889
1740057900,97395.0,97395.0,97395.0,97395.0,0.00026,2025-02-20 13:25:00+00:00,97395.0,12.0,0.00012321720127707954,23.422694099314395,3.0238568056651793,12.0,0.0,0.09375,0.01888888888888889
1740057960,97414.0,97414.0,97402.0,97402.0,0.90995244,2025-02-20 13:26:00+00:00,97402.0,7.0,7.186969001595542e-05,23.44000033744048,3.026091031400107,19.0,0.0,0.09295120061967467,0.01861111111111111
1740058020,97401.0,97404.0,97386.0,97403.0,2.22369119,2025-02-20 13:27:00+00:00,97403.0,1.0,1.0266676933491295e-05,23.3287969763034,3.011734739209234,2.0,16.0,0.09295120061967467,0.01888888888888889
1740058080,97402.0,97430.0,97402.0,97430.0,0.0088138,2025-02-20 13:28:00+00:00,97430.0,27.0,0.00027716044174074916,23.348229708234317,3.014243494113892,27.0,1.0,0.09280742459396751,0.019166666666666665
1740058140,97433.0,97433.0,97422.0,97422.0,0.80741422,2025-02-20 13:29:00+00:00,97422.0,-8.0,-8.211360421748787e-05,23.362598677141065,3.016098520023159,3.0,8.0,0.09237875288683603,0.019444444444444445
1740058200,97426.0,97470.0,97426.0,97446.0,1.01029344,2025-02-20 13:30:00+00:00,97446.0,24.0,0.00024632058748835637,23.19883958718822,2.994957312417244,48.0,0.0,0.09125475285171102,0.019444444444444445
1740058260,97435.0,97476.0,97419.0,97476.0,0.60772454,2025-02-20 13:31:00+00:00,97476.0,30.0,0.00030781543629638587,22.914949601826276,2.9583072729018483,30.0,27.0,0.09015777610818933,0.01972222222222222
1740058320,97505.0,97509.0,97456.0,97456.0,8.5808137,2025-02-20 13:32:00+00:00,97456.0,-20.0,-0.00020519976268827203,22.426597153536388,2.8952612429249696,33.0,20.0,0.08935219657483247,0.02
1740058380,97469.0,97495.0,97469.0,97485.0,0.00176239,2025-02-20 13:33:00+00:00,97485.0,29.0,0.00029752592029314826,22.645705246286674,2.9235479760663403,39.0,0.0,0.08941877794336811,0.01972222222222222
1740058440,97510.0,97510.0,97493.0,97493.0,1.53663687,2025-02-20 13:34:00+00:00,97493.0,8.0,8.206054020960753e-05,22.37287375877291,2.8883255824842804,25.0,0.0,0.09022556390977443,0.019444444444444445
1740058500,97488.0,97488.0,97448.0,97448.0,1.16859814,2025-02-20 13:35:00+00:00,97448.0,-45.0,-0.00046167815697359795,23.042922366454338,2.9748284857742684,0.0,45.0,0.08888888888888889,0.019166666666666665
1740058560,97440.0,97440.0,97426.0,97426.0,0.28834662,2025-02-20 13:36:00+00:00,97426.0,-22.0,-0.000225786919686147,23.1874941941912,2.993492628479456,0.0,22.0,0.08836524300441827,0.019166666666666665
1740058620,97423.0,97423.0,97415.0,97415.0,0.73402965,2025-02-20 13:37:00+00:00,97415.0,-11.0,-0.0001129125801211309,23.2039532478344,2.9956174831679374,0.0,11.0,0.08836524300441827,0.01888888888888889
1740058680,97404.0,97404.0,97329.0,97330.0,8.86882472,2025-02-20 13:38:00+00:00,97330.0,-85.0,-0.000872936459448286,25.40671982821433,3.279993425881062,0.0,86.0,0.084328882642305,0.01888888888888889
1740058740,97329.0,97329.0,97312.0,97320.0,1.62776895,2025-02-20 13:39:00+00:00,97320.0,-10.0,-0.0001027485230803763,25.419747428368257,3.281675281828969,0.0,18.0,0.08362369337979093,0.01888888888888889
1740058800,97313.0,97348.0,97313.0,97343.0,0.97742117,2025-02-20 13:40:00+00:00,97343.0,23.0,0.00023630582192839928,25.258052360377054,3.260800538312509,28.0,7.0,0.08339124391938846,0.019166666666666665
1740058860,97328.0,97328.0,97307.0,97309.0,3.27629841,2025-02-20 13:41:00+00:00,97309.0,-34.0,-0.00034934139228752194,25.562701244493997,3.300130540133362,0.0,36.0,0.0814111261872456,0.019166666666666665
1740058920,97307.0,97346.0,97307.0,97337.0,1.91524005,2025-02-20 13:42:00+00:00,97337.0,28.0,0.0002877017785430438,25.88769203444095,3.34208667070454,37.0,2.0,0.07931262392597489,0.01972222222222222
1740058980,97336.0,97336.0,97325.0,97325.0,0.9231997,2025-02-20 13:43:00+00:00,97325.0,-12.0,-0.00012329062698627057,25.907456989901895,3.344638315482499,0.0,12.0,0.07868852459016393,0.02
1740059040,97348.0,97349.0,97348.0,97349.0,0.54176508,2025-02-20 13:44:00+00:00,97349.0,24.0,0.00024656605526760254,25.74742047306778,3.3239776899997135,24.0,0.0,0.07941760423560555,0.02
1740059100,97349.0,97404.0,97349.0,97404.0,0.29639082,2025-02-20 13:45:00+00:00,97404.0,55.0,0.0005648180152517925,26.43262408122224,3.4124370954378285,55.0,0.0,0.07827788649706457,0.02
1740059160,97430.0,97455.0,97429.0,97444.0,1.8940929,2025-02-20 13:46:00+00:00,97444.0,40.0,0.0004105764551024914,26.81025080118796,3.461188495354834,51.0,0.0,0.07697241821680564,0.02
1740059220,97444.0,97444.0,97415.0,97415.0,3.94468284,2025-02-20 13:47:00+00:00,97415.0,-29.0,-0.0002976511242909773,26.64800370937598,3.440242485869555,0.0,29.0,0.07736943907156672,0.02
1740059280,97416.0,97417.0,97416.0,97417.0,0.01937124,2025-02-20 13:48:00+00:00,97417.0,2.0,2.0530508336034465e-05,26.650462944220003,3.4405599717227315,2.0,0.0,0.07726980038634901,0.020277777777777777
1740059340,97417.0,97447.0,97417.0,97446.0,2.99035913,2025-02-20 13:49:00+00:00,97446.0,29.0,0.00029764501433416035,26.92888730993936,3.476504402776379,30.0,0.0,0.07585335018963338,0.020277777777777777
1740059400,97434.0,97442.0,97425.0,97442.0,1.0090719,2025-02-20 13:50:00+00:00,97442.0,-4.0,-4.104921801817689e-05,26.932747378534053,3.4770027354891284,0.0,21.0,0.07485963817841547,0.020555555555555556
1740059460,97454.0,97469.0,97454.0,97464.0,0.18703128,2025-02-20 13:51:00+00:00,97464.0,22.0,0.00022574984960370864,26.89155350137873,3.4716846288161856,27.0,0.0,0.07476635514018691,0.020555555555555556
1740059520,97468.0,97468.0,97415.0,97415.0,6.07185082,2025-02-20 13:52:00+00:00,97415.0,-49.0,-0.00050287615425583,27.52754655266321,3.5537909786804667,4.0,49.0,0.07321537522879805,0.020833333333333332
1740059580,97390.0,97429.0,97390.0,97425.0,0.00688484,2025-02-20 13:53:00+00:00,97425.0,10.0,0.00010264832692248246,27.469160931122154,3.5462534273509174,14.0,25.0,0.07224563515954244,0.021111111111111112
1740059640,97445.0,97489.0,97445.0,97476.0,0.0071247,2025-02-20 13:54:00+00:00,97476.0,51.0,0.0005233426320441264,28.104702342940964,3.6283014708108974,64.0,0.0,0.07038123167155425,0.021111111111111112
1740059700,97478.0,97485.0,97478.0,97483.0,1.64949338,2025-02-20 13:55:00+00:00,97483.0,7.0,7.180997033237289e-05,28.113249585558187,3.6294049150879806,9.0,0.0,0.07001166861143523,0.021388888888888888
1740059760,97483.0,97522.0,97483.0,97522.0,9.88662931,2025-02-20 13:56:00+00:00,97522.0,39.0,0.0003999897491856014,28.512243380675443,3.6809147925456216,39.0,0.0,0.06880733944954129,0.021388888888888888
1740059820,97522.0,97522.0,97522.0,97522.0,0.0,2025-02-20 13:57:00+00:00,97522.0,0.0,0.0,28.47686641651352,3.6763476461110045,0.0,0.0,0.06932409012131716,0.021111111111111112
1740059880,97528.0,97551.0,97528.0,97551.0,3.40847593,2025-02-20 13:58:00+00:00,97551.0,29.0,0.0002973245934972883,28.47686641651352,3.6763476461110045,29.0,0.0,0.06948465547191661,0.021111111111111112
1740059940,97552.0,97572.0,97552.0,97572.0,1.07181069,2025-02-20 13:59:00+00:00,97572.0,21.0,0.00021524884386849122,28.584378017838123,3.6902273341594807,21.0,0.0,0.06872852233676975,0.021111111111111112
1740060000,97572.0,97575.0,97569.0,97569.0,0.30426272,2025-02-20 14:00:00+00:00,97569.0,-3.0,-3.0746998326719436e-05,28.548991492769723,3.6856589534171453,3.0,3.0,0.06916426512968299,0.021111111111111112
1740060060,97569.0,97575.0,97569.0,97571.0,0.00236769,2025-02-20 14:01:00+00:00,97571.0,2.0,2.0498103926171613e-05,28.007762241255772,3.6157865574973505,6.0,0.0,0.07071302298173246,0.021111111111111112
1740060120,97574.0,97587.0,97572.0,97587.0,0.39218707,2025-02-20 14:02:00+00:00,97587.0,16.0,0.00016396970696400288,28.0636685329168,3.6230040287157297,16.0,0.0,0.07050528789659224,0.021111111111111112
1740060180,97587.0,97665.0,97587.0,97665.0,3.46452607,2025-02-20 14:03:00+00:00,97665.0,78.0,0.0007989675306707706,29.47006045594133,3.804568445252884,78.0,0.0,0.06872852233676975,0.020833333333333332
1740060240,97669.0,97692.0,97668.0,97691.0,1.13250676,2025-02-20 14:04:00+00:00,97691.0,26.0,0.000266180717802539,28.709587170146257,3.7063917662155523,27.0,0.0,0.06976744186046512,0.020555555555555556
1740060300,97692.0,97692.0,97679.0,97681.0,1.39033738,2025-02-20 14:05:00+00:00,97681.0,-10.0,-0.00010236881445382724,28.50145699516883,3.6795222761645254,1.0,12.0,0.07062978222483814,0.020833333333333332
1740060360,97680.0,97704.0,97669.0,97704.0,9.71331497,2025-02-20 14:06:00+00:00,97704.0,23.0,0.00023543260850361804,28.551944930635365,3.686040240606068,23.0,12.0,0.07172743574417215,0.020833333333333332
1740060420,97704.0,97759.0,97704.0,97744.0,7.52080872,2025-02-20 14:07:00+00:00,97744.0,40.0,0.0004093160386236378,28.632011637247583,3.696376807982561,55.0,0.0,0.07125890736342043,0.020833333333333332
1740060480,97739.0,97755.0,97734.0,97748.0,2.77283328,2025-02-20 14:08:00+00:00,97748.0,4.0,4.092239069184035e-05,28.61401023835884,3.694052837379077,11.0,10.0,0.07092198581560284,0.021111111111111112
1740060540,97749.0,97749.0,97724.0,97733.0,2.36177642,2025-02-20 14:09:00+00:00,97733.0,-15.0,-0.00015346760073295428,28.11138056933748,3.6291636261314277,1.0,24.0,0.07159904534606205,0.021388888888888888
1740060600,97732.0,97732.0,97710.0,97710.0,0.94742293,2025-02-20 14:10:00+00:00,97710.0,-23.0,-0.00023536274111808137,28.298230165656562,3.6532858052910737,0.0,23.0,0.0718132854578097,0.021111111111111112
1740060660,97690.0,97722.0,97690.0,97714.0,1.2521792,2025-02-20 14:11:00+00:00,97714.0,4.0,4.093663010242298e-05,27.824160334232644,3.592083653222934,12.0,20.0,0.07194244604316546,0.021388888888888888
1740060720,97715.0,97731.0,97715.0,97727.0,2.28978691,2025-02-20 14:12:00+00:00,97727.0,13.0,0.0001330324754701101,27.843565222395387,3.594588813512578,17.0,0.0,0.07151370679380215,0.021111111111111112
1740060780,97732.0,97759.0,97732.0,97759.0,0.00782795,2025-02-20 14:13:00+00:00,97759.0,32.0,0.0003273891765735915,27.843565222395387,3.594588813512578,32.0,0.0,0.07155635062611806,0.020833333333333332
1740060840,97762.0,97762.0,97762.0,97762.0,0.00230082,2025-02-20 14:14:00+00:00,97762.0,3.0,3.068724075921621e-05,27.344067411394207,3.530103923396757,3.0,0.0,0.07334963325183375,0.020833333333333332
1740060900,97761.0,97777.0,97746.0,97777.0,5.08489381,2025-02-20 14:15:00+00:00,97777.0,15.0,0.0001534220797838306,27.355470228318687,3.5315760207317024,15.0,16.0,0.07207207207207207,0.020833333333333332
1740060960,97786.0,97786.0,97784.0,97785.0,2.43790536,2025-02-20 14:16:00+00:00,97785.0,8.0,8.18154856717793e-05,27.29476574891487,3.52373910613933,9.0,0.0,0.07220216606498195,0.020555555555555556
1740061020,97784.0,97784.0,97769.0,97769.0,3.55696854,2025-02-20 14:17:00+00:00,97769.0,-16.0,-0.00016363766566473002,27.445148172164984,3.5431533934996637,0.0,16.0,0.07194244604316546,0.020555555555555556
1740061080,97786.0,97826.0,97786.0,97826.0,3.00160437,2025-02-20 14:18:00+00:00,97826.0,57.0,0.0005828370010846875,27.554255672213653,3.557239111187491,57.0,0.0,0.0712166172106825,0.020555555555555556
1740061140,97830.0,97856.0,97830.0,97856.0,2.89042618,2025-02-20 14:19:00+00:00,97856.0,30.0,0.0003066199265649443,27.706981722269802,3.5769559594674742,30.0,0.0,0.07025761124121781,0.020555555555555556
1740061200,97856.0,97928.0,97856.0,97928.0,3.46837999,2025-02-20 14:20:00+00:00,97928.0,72.0,0.0007355044666142627,28.894235344756794,3.7302297430546925,72.0,0.0,0.06741573033707865,0.020833333333333332
1740061260,97939.0,97962.0,97938.0,97949.0,2.71185979,2025-02-20 14:21:00+00:00,97949.0,21.0,0.00021442027476885326,28.846422684536048,3.7240571551622654,34.0,0.0,0.06644518272425248,0.020833333333333332
1740061320,97962.0,97981.0,97962.0,97965.0,0.83286764,2025-02-20 14:22:00+00:00,97965.0,16.0,0.0001633369747498757,28.55769756817732,3.6867829029192936,32.0,0.0,0.06637168141592921,0.020833333333333332
1740061380,97964.0,97964.0,97900.0,97900.0,6.08212106,2025-02-20 14:23:00+00:00,97900.0,-65.0,-0.000663722486265496,30.047471856576422,3.879111936538551,0.0,65.0,0.06511123168746609,0.020833333333333332
1740061440,97869.0,97869.0,97756.0,97787.0,7.64847359,2025-02-20 14:24:00+00:00,97787.0,-113.0,-0.0011549056662938206,33.892085305092756,4.375449398495512,0.0,144.0,0.060422960725075525,0.020833333333333332
1740061500,97795.0,97879.0,97795.0,97874.0,0.20214925,2025-02-20 14:25:00+00:00,97874.0,87.0,0.0008892932749358914,35.43745584598532,4.574955877448727,92.0,0.0,0.05808325266214909,0.020833333333333332
1740061560,97878.0,97878.0,97816.0,97832.0,10.40835262,2025-02-20 14:26:00+00:00,97832.0,-42.0,-0.0004292152580379535,36.02031755601495,4.650203000651619,4.0,58.0,0.05689900426742532,0.021111111111111112
1740061620,97851.0,97851.0,97788.0,97810.0,3.16349001,2025-02-20 14:27:00+00:00,97810.0,-22.0,-0.0002249005846672395,36.20894714165748,4.674554975444803,19.0,44.0,0.05571030640668524,0.021111111111111112
1740061680,97846.0,97848.0,97800.0,97805.0,7.04719915,2025-02-20 14:28:00+00:00,97805.0,-5.0,-5.1120824078813996e-05,36.14172901607209,4.665877152746286,38.0,10.0,0.05519779208831647,0.021111111111111112
1740061740,97816.0,97816.0,97807.0,97815.0,0.75203035,2025-02-20 14:29:00+00:00,97815.0,10.0,0.00010223903495256517,36.09611697976598,4.659988664179614,11.0,0.0,0.05519779208831647,0.020833333333333332
1740061800,97815.0,97925.0,97806.0,97925.0,1.62476877,2025-02-20 14:30:00+00:00,97925.0,110.0,0.0011239400386197998,38.4326360548466,4.961631979709053,110.0,9.0,0.053452115812917596,0.021111111111111112
1740061860,97918.0,97980.0,97850.0,97980.0,6.53495392,2025-02-20 14:31:00+00:00,97980.0,55.0,0.0005614966585337206,38.80905014144712,5.010226829331777,55.0,75.0,0.05176876617773943,0.021111111111111112
1740061920,97975.0,97975.0,97953.0,97953.0,2.02878014,2025-02-20 14:32:00+00:00,97953.0,-27.0,-0.00027560441753967676,38.90627227837269,5.02277815323829,0.0,27.0,0.05235602094240837,0.020833333333333332
1740061980,97931.0,98028.0,97919.0,98028.0,4.42972128,2025-02-20 14:33:00+00:00,98028.0,75.0,0.000765380354843527,39.765168729276105,5.13366120825381,75.0,34.0,0.05080440304826418,0.021111111111111112
1740062040,98027.0,98050.0,97997.0,98000.0,10.75200622,2025-02-20 14:34:00+00:00,98000.0,-28.0,-0.000285673477160606,40.051841405858,5.170670491660956,22.0,31.0,0.0502092050209205,0.021388888888888888
1740062100,98000.0,98053.0,98000.0,98041.0,9.25382021,2025-02-20 14:35:00+00:00,98041.0,41.0,0.00041827985572164445,39.643364232663416,5.117936315358006,53.0,0.0,0.0500417014178482,0.021388888888888888
1740062160,98032.0,98058.0,97976.0,98053.0,7.73051252,2025-02-20 14:36:00+00:00,98053.0,12.0,0.00012239028236438762,39.422279255452956,5.0893943675302475,17.0,65.0,0.04882017900732302,0.021666666666666667
1740062220,98041.0,98041.0,97899.0,97899.0,9.11739428,2025-02-20 14:37:00+00:00,97899.0,-154.0,-0.0015718138289582727,44.709179532432465,5.771930258390281,0.0,154.0,0.0461361014994233,0.021666666666666667
1740062280,97898.0,97911.0,97856.0,97889.0,7.76843344,2025-02-20 14:38:00+00:00,97889.0,-10.0,-0.00010215130660407614,43.081905308049606,5.5618500593653675,12.0,43.0,0.04669260700389105,0.021944444444444444
1740062340,97906.0,97944.0,97890.0,97923.0,3.01491963,2025-02-20 14:39:00+00:00,97923.0,34.0,0.0003472718765111818,43.12198896390786,5.567024837085172,55.0,0.0,0.04602991944764096,0.021944444444444444
1740062400,97988.0,97988.0,97936.0,97942.0,3.07097179,2025-02-20 14:40:00+00:00,97942.0,19.0,0.00019401118177926263,43.104717452578996,5.564795094560488,65.0,0.0,0.04550625711035267,0.021666666666666667
1740062460,97946.0,97946.0,97835.0,97860.0,1.98163641,2025-02-20 14:41:00+00:00,97860.0,-82.0,-0.000837580870408599,44.36195180964858,5.727103352134164,4.0,107.0,0.04424778761061947,0.021944444444444444
1740062520,97859.0,97938.0,97859.0,97937.0,1.7754555,2025-02-20 14:42:00+00:00,97937.0,77.0,0.0007865289454845507,45.15810267591119,5.829885987004287,78.0,1.0,0.0436046511627907,0.021944444444444444
1740062580,97937.0,97937.0,97878.0,97880.0,2.843282,2025-02-20 14:43:00+00:00,97880.0,-57.0,-0.0005821762319912188,45.897315382514854,5.925317937070317,0.0,59.0,0.04287245444801715,0.021944444444444444
1740062640,97880.0,97880.0,97782.0,97790.0,3.72256315,2025-02-20 14:44:00+00:00,97790.0,-90.0,-0.0009199162502871416,47.60423887976821,6.145680813007396,0.0,98.0,0.041768186564566656,0.021944444444444444
1740062700,97773.0,97773.0,97641.0,97641.0,19.93800557,2025-02-20 14:45:00+00:00,97641.0,-149.0,-0.0015248351476507293,51.28597951599692,6.620991485313026,0.0,149.0,0.04044489383215369,0.021944444444444444
1740062760,97640.0,97670.0,97551.0,97551.0,6.97946317,2025-02-20 14:46:00+00:00,97551.0,-90.0,-0.0009221690067007561,52.46955264534149,6.773790119278696,29.0,90.0,0.039538714991762765,0.022222222222222223
1740062820,97566.0,97617.0,97528.0,97617.0,4.42239451,2025-02-20 14:47:00+00:00,97617.0,66.0,0.0006763404094513311,52.95599921734407,6.8365901016848865,66.0,23.0,0.03877221324717286,0.0225
1740062880,97621.0,97621.0,97493.0,97493.0,4.69100306,2025-02-20 14:48:00+00:00,97493.0,-124.0,-0.0012710780246521858,55.4506550118476,7.158648779905953,4.0,124.0,0.03725551071095933,0.02277777777777778
1740062940,97493.0,97493.0,97376.0,97408.0,8.87758519,2025-02-20 14:49:00+00:00,97408.0,-85.0,-0.0008722377554655244,56.42873611810747,7.28491850776544,0.0,117.0,0.036275695284159616,0.02277777777777778
1740063000,97407.0,97494.0,97400.0,97480.0,4.38556966,2025-02-20 14:50:00+00:00,97480.0,72.0,0.0007388859578396252,57.19961083981245,7.384438006404628,86.0,8.0,0.0354924578527063,0.023055555555555555
1740063060,97489.0,97493.0,97430.0,97430.0,3.59790186,2025-02-20 14:51:00+00:00,97430.0,-50.0,-0.0005130573197555566,57.49822890910307,7.422989433379268,13.0,50.0,0.03511852502194908,0.023333333333333334
1740063120,97430.0,97430.0,97224.0,97284.0,9.4396956,2025-02-20 14:52:00+00:00,97284.0,-146.0,-0.001499635643679455,60.18403743171375,7.769725822685038,0.0,206.0,0.03361344537815126,0.023055555555555555
1740063180,97275.0,97276.0,97071.0,97117.0,13.17073228,2025-02-20 14:53:00+00:00,97117.0,-167.0,-0.0017180985805637437,63.805707907536934,8.237281470628847,0.0,213.0,0.032051282051282055,0.02277777777777778
1740063240,97126.0,97206.0,97049.0,97063.0,26.85025313,2025-02-20 14:54:00+00:00,97063.0,-54.0,-0.0005561849973430404,63.679837872064574,8.221031718923149,89.0,68.0,0.03127443315089914,0.023055555555555555
1740063300,97082.0,97103.0,97026.0,97102.0,21.41283368,2025-02-20 14:55:00+00:00,97102.0,39.0,0.0004017201918417585,63.93159082241538,8.253532885058723,40.0,37.0,0.030729833546734957,0.023333333333333334
1740063360,97103.0,97152.0,97085.0,97111.0,2.58037041,2025-02-20 14:56:00+00:00,97111.0,9.0,9.268174639629998e-05,63.68775126362172,8.222053333380243,50.0,17.0,0.030511060259344015,0.02361111111111111
1740063420,97095.0,97095.0,96910.0,96977.0,8.37660672,2025-02-20 14:57:00+00:00,96977.0,-134.0,-0.0013808171684080732,65.75926606529553,8.489484744323738,0.0,201.0,0.029027576197387515,0.02388888888888889
1740063480,96960.0,97089.0,96931.0,97064.0,2.15931859,2025-02-20 14:58:00+00:00,97064.0,87.0,0.0008967177640781998,66.74746022379941,8.617060061613902,112.0,46.0,0.028149190710767068,0.024166666666666666
1740063540,97063.0,97063.0,96975.0,97000.0,1.65724438,2025-02-20 14:59:00+00:00,97000.0,-64.0,-0.0006595762461890762,67.02047920425787,8.65230666043104,0.0,89.0,0.027707226968367582,0.024166666666666666
1740063600,96999.0,97022.0,96939.0,96964.0,2.4962542,2025-02-20 15:00:00+00:00,96964.0,-36.0,-0.0003712029078939339,67.1013126413492,8.662742212286755,22.0,61.0,0.02722323049001815,0.024166666666666666
1740063660,96981.0,97004.0,96840.0,96888.0,5.30925088,2025-02-20 15:01:00+00:00,96888.0,-76.0,-0.0007841033767394445,67.61683966032217,8.729296464253498,40.0,124.0,0.02628120893561104,0.024444444444444446
1740063720,96892.0,97013.0,96892.0,96992.0,2.23575834,2025-02-20 15:02:00+00:00,96992.0,104.0,0.0010728286566432088,69.15771502892933,8.928222618960056,125.0,0.0,0.02566844919786096,0.024444444444444446
1740063780,96992.0,97116.0,96992.0,97109.0,2.57704707,2025-02-20 15:03:00+00:00,97109.0,117.0,0.0012055580771902761,70.17384385639652,9.059404286506112,124.0,0.0,0.02541834357127727,0.024444444444444446
1740063840,97135.0,97194.0,97134.0,97192.0,0.58645864,2025-02-20 15:04:00+00:00,97192.0,83.0,0.0008543445998579801,71.03985314218544,9.171205604556826,85.0,0.0,0.025109855618330193,0.024444444444444446
1740063900,97201.0,97248.0,97188.0,97188.0,19.17640844,2025-02-20 15:05:00+00:00,97188.0,-4.0,-4.115649758789356e-05,71.04166637672515,9.17143969212933,56.0,4.0,0.02486531288852051,0.024444444444444446
1740063960,97188.0,97231.0,97135.0,97135.0,2.35524723,2025-02-20 15:06:00+00:00,97135.0,-53.0,-0.0005454835641091398,71.15309149558105,9.1858246131186,43.0,53.0,0.024554941682013505,0.024444444444444446
1740064020,97119.0,97119.0,96996.0,96996.0,1.9923032,2025-02-20 15:07:00+00:00,96996.0,-139.0,-0.001432022951036425,72.77722372957977,9.395499182929123,0.0,139.0,0.024140012070006038,0.024444444444444446
1740064080,96995.0,97016.0,96887.0,97010.0,4.10472306,2025-02-20 15:08:00+00:00,97010.0,14.0,0.00014432543348461693,72.82700653848083,9.401926115922496,20.0,109.0,0.02362669816893089,0.024444444444444446
1740064140,96996.0,97034.0,96996.0,97032.0,3.38019925,2025-02-20 15:09:00+00:00,97032.0,22.0,0.00022675503338718303,72.96028445219105,9.419132220596396,24.0,14.0,0.023566378633150042,0.024444444444444446
1740064200,97048.0,97048.0,96992.0,97031.0,0.93029346,2025-02-20 15:10:00+00:00,97031.0,-1.0,-1.0305931578990723e-05,72.95772903530303,9.418802317694732,16.0,40.0,0.023414634146341463,0.024722222222222222
1740064260,97116.0,97125.0,97041.0,97125.0,2.67901643,2025-02-20 15:11:00+00:00,97125.0,94.0,0.0009682936128111409,74.19271554234972,9.57823839018082,94.0,0.0,0.02313475997686524,0.024444444444444446
1740064320,97125.0,97149.0,97028.0,97041.0,2.44039304,2025-02-20 15:12:00+00:00,97041.0,-84.0,-0.0008652390762591326,74.741898640785,9.649137623322769,24.0,97.0,0.022680022680022678,0.024722222222222222
1740064380,97053.0,97161.0,97053.0,97161.0,0.6015575,2025-02-20 15:13:00+00:00,97161.0,120.0,0.0012358267708127383,76.45248145681049,9.869972915281945,120.0,0.0,0.022308979364194088,0.024722222222222222
1740064440,97195.0,97195.0,97080.0,97080.0,2.52756564,2025-02-20 15:14:00+00:00,97080.0,-81.0,-0.0008340155239643279,76.97830789908055,9.93785681707886,34.0,81.0,0.021853942815516298,0.025
1740064500,97095.0,97102.0,97073.0,97100.0,0.36047436,2025-02-20 15:15:00+00:00,97100.0,20.0,0.0002059944388785666,77.01003493198783,9.941952759414676,22.0,7.0,0.0218619056294407,0.025
1740064560,97170.0,97201.0,97156.0,97201.0,2.14774044,2025-02-20 15:16:00+00:00,97201.0,101.0,0.0010396241820359265,78.32934958015237,10.1122755481063,101.0,0.0,0.021501523024547574,0.025
1740064620,97201.0,97236.0,97193.0,97221.0,1.78025754,2025-02-20 15:17:00+00:00,97221.0,20.0,0.00020573803448729422,78.41836231408175,10.123767042643264,35.0,8.0,0.021398002853067047,0.025277777777777777
1740064680,97220.0,97247.0,97184.0,97247.0,2.50833463,2025-02-20 15:18:00+00:00,97247.0,26.0,0.0002673961798847045,78.07663011101032,10.079649604931316,26.0,37.0,0.021375133594584966,0.025555555555555557
