Timestamp,Open,High,Low,Close,Volume,Datetime
1749721320,107686.0,107686.0,107686.0,107686.0,0.00564981,2025-06-12 09:42:00+00:00
1749721380,107678.0,107678.0,107659.0,107663.0,0.03332064,2025-06-12 09:43:00+00:00
1749721440,107658.0,107658.0,107646.0,107646.0,0.01153836,2025-06-12 09:44:00+00:00
1749721500,107642.0,107644.0,107619.0,107644.0,0.01814176,2025-06-12 09:45:00+00:00
1749721560,107643.0,107643.0,107614.0,107614.0,0.01946181,2025-06-12 09:46:00+00:00
1749721620,107614.0,107614.0,107602.0,107602.0,0.00920907,2025-06-12 09:47:00+00:00
1749721680,107559.0,107592.0,107559.0,107592.0,0.02176067,2025-06-12 09:48:00+00:00
1749721740,107575.0,107593.0,107575.0,107593.0,0.01560571,2025-06-12 09:49:00+00:00
1749721800,107592.0,107592.0,107586.0,107586.0,0.01435857,2025-06-12 09:50:00+00:00
1749721860,107575.0,107585.0,107575.0,107577.0,0.05543889,2025-06-12 09:51:00+00:00
1749721920,107572.0,107572.0,107570.0,107571.0,0.0076356,2025-06-12 09:52:00+00:00
1749721980,107568.0,107572.0,107561.0,107572.0,0.02492053,2025-06-12 09:53:00+00:00
1749722040,107572.0,107572.0,107509.0,107526.0,2.23603658,2025-06-12 09:54:00+00:00
1749722100,107527.0,107527.0,107524.0,107524.0,0.0064502,2025-06-12 09:55:00+00:00
1749722160,107525.0,107540.0,107507.0,107540.0,0.01377196,2025-06-12 09:56:00+00:00
1749722220,107530.0,107532.0,107529.0,107530.0,0.023182,2025-06-12 09:57:00+00:00
1749722280,107530.0,107530.0,107530.0,107530.0,0.00057,2025-06-12 09:58:00+00:00
1749722340,107525.0,107528.0,107525.0,107528.0,0.02197777,2025-06-12 09:59:00+00:00
1749722400,107525.0,107526.0,107525.0,107526.0,0.00698,2025-06-12 10:00:00+00:00
1749722460,107528.0,107551.0,107527.0,107551.0,0.52354411,2025-06-12 10:01:00+00:00
1749722520,107544.0,107552.0,107544.0,107546.0,0.02032895,2025-06-12 10:02:00+00:00
1749722580,107546.0,107546.0,107513.0,107513.0,0.002498,2025-06-12 10:03:00+00:00
1749722640,107511.0,107511.0,107419.0,107419.0,2.10883975,2025-06-12 10:04:00+00:00
1749722700,107419.0,107435.0,107406.0,107435.0,0.49966542,2025-06-12 10:05:00+00:00
1749722760,107428.0,107428.0,107412.0,107414.0,0.02617358,2025-06-12 10:06:00+00:00
1749722820,107406.0,107416.0,107406.0,107416.0,0.18420165,2025-06-12 10:07:00+00:00
1749722880,107416.0,107418.0,107413.0,107413.0,0.38740054,2025-06-12 10:08:00+00:00
1749722940,107412.0,107417.0,107412.0,107417.0,0.00410598,2025-06-12 10:09:00+00:00
1749723000,107421.0,107427.0,107420.0,107422.0,0.00266445,2025-06-12 10:10:00+00:00
1749723060,107409.0,107423.0,107407.0,107407.0,0.06434467,2025-06-12 10:11:00+00:00
1749723120,107406.0,107431.0,107380.0,107423.0,1.28352355,2025-06-12 10:12:00+00:00
1749723180,107422.0,107422.0,107400.0,107400.0,0.02203551,2025-06-12 10:13:00+00:00
1749723240,107408.0,107425.0,107398.0,107402.0,0.0618951,2025-06-12 10:14:00+00:00
1749723300,107413.0,107423.0,107413.0,107423.0,0.00407729,2025-06-12 10:15:00+00:00
1749723360,107419.0,107419.0,107341.0,107341.0,1.23985829,2025-06-12 10:16:00+00:00
1749723420,107342.0,107458.0,107342.0,107458.0,0.03583345,2025-06-12 10:17:00+00:00
1749723480,107457.0,107462.0,107395.0,107403.0,0.03775934,2025-06-12 10:18:00+00:00
1749723540,107413.0,107447.0,107404.0,107447.0,0.06512604,2025-06-12 10:19:00+00:00
1749723600,107447.0,107447.0,107408.0,107408.0,0.00300692,2025-06-12 10:20:00+00:00
1749723660,107403.0,107414.0,107402.0,107414.0,0.00724539,2025-06-12 10:21:00+00:00
1749723720,107447.0,107447.0,107421.0,107421.0,0.17814,2025-06-12 10:22:00+00:00
1749723780,107401.0,107401.0,107342.0,107351.0,0.01172177,2025-06-12 10:23:00+00:00
1749723840,107341.0,107341.0,107330.0,107330.0,0.29253616,2025-06-12 10:24:00+00:00
1749723900,107329.0,107330.0,107316.0,107316.0,0.914104,2025-06-12 10:25:00+00:00
1749723960,107316.0,107316.0,107262.0,107281.0,1.06069293,2025-06-12 10:26:00+00:00
1749724020,107274.0,107285.0,107274.0,107281.0,0.41707036,2025-06-12 10:27:00+00:00
1749724080,107261.0,107286.0,107261.0,107286.0,0.00824856,2025-06-12 10:28:00+00:00
1749724140,107295.0,107310.0,107295.0,107310.0,0.00572734,2025-06-12 10:29:00+00:00
1749724200,107312.0,107366.0,107312.0,107366.0,0.10428322,2025-06-12 10:30:00+00:00
1749724260,107334.0,107343.0,107324.0,107343.0,0.00875522,2025-06-12 10:31:00+00:00
1749724320,107350.0,107350.0,107333.0,107336.0,0.37510181,2025-06-12 10:32:00+00:00
1749724380,107324.0,107324.0,107259.0,107291.0,0.02609433,2025-06-12 10:33:00+00:00
1749724440,107280.0,107286.0,107280.0,107286.0,0.06006694,2025-06-12 10:34:00+00:00
1749724500,107256.0,107284.0,107256.0,107284.0,0.16928275,2025-06-12 10:35:00+00:00
1749724560,107264.0,107277.0,107257.0,107262.0,0.01315382,2025-06-12 10:36:00+00:00
1749724620,107256.0,107262.0,107256.0,107262.0,0.009934,2025-06-12 10:37:00+00:00
1749724680,107261.0,107327.0,107261.0,107327.0,0.03141335,2025-06-12 10:38:00+00:00
1749724740,107320.0,107320.0,107267.0,107267.0,0.00834942,2025-06-12 10:39:00+00:00
1749724800,107256.0,107297.0,107256.0,107295.0,0.03071182,2025-06-12 10:40:00+00:00
1749724860,107279.0,107279.0,107253.0,107275.0,0.01190863,2025-06-12 10:41:00+00:00
1749724920,107276.0,107289.0,107276.0,107289.0,0.08171039,2025-06-12 10:42:00+00:00
1749724980,107281.0,107281.0,107255.0,107259.0,0.05431787,2025-06-12 10:43:00+00:00
1749725040,107260.0,107271.0,107260.0,107271.0,0.02148808,2025-06-12 10:44:00+00:00
1749725100,107272.0,107304.0,107260.0,107304.0,0.10269906,2025-06-12 10:45:00+00:00
1749725160,107312.0,107312.0,107312.0,107312.0,0.00190761,2025-06-12 10:46:00+00:00
1749725220,107313.0,107378.0,107313.0,107368.0,1.98762473,2025-06-12 10:47:00+00:00
1749725280,107380.0,107380.0,107369.0,107369.0,0.05319,2025-06-12 10:48:00+00:00
1749725340,107336.0,107369.0,107336.0,107350.0,0.00840688,2025-06-12 10:49:00+00:00
1749725400,107341.0,107341.0,107312.0,107312.0,0.002056,2025-06-12 10:50:00+00:00
1749725460,107315.0,107325.0,107310.0,107325.0,0.08585587,2025-06-12 10:51:00+00:00
1749725520,107325.0,107325.0,107311.0,107318.0,0.01896878,2025-06-12 10:52:00+00:00
1749725580,107314.0,107315.0,107282.0,107282.0,0.04925517,2025-06-12 10:53:00+00:00
1749725640,107282.0,107286.0,107262.0,107279.0,0.00830097,2025-06-12 10:54:00+00:00
1749725700,107302.0,107324.0,107289.0,107289.0,0.0146987,2025-06-12 10:55:00+00:00
1749725760,107296.0,107310.0,107271.0,107278.0,0.01341515,2025-06-12 10:56:00+00:00
1749725820,107259.0,107259.0,107229.0,107238.0,1.97544284,2025-06-12 10:57:00+00:00
1749725880,107243.0,107378.0,107243.0,107378.0,0.03044392,2025-06-12 10:58:00+00:00
1749725940,107358.0,107358.0,107358.0,107358.0,0.001,2025-06-12 10:59:00+00:00
1749726000,107346.0,107386.0,107320.0,107386.0,0.04508643,2025-06-12 11:00:00+00:00
1749726060,107366.0,107369.0,107352.0,107355.0,0.02189431,2025-06-12 11:01:00+00:00
1749726120,107327.0,107327.0,107321.0,107321.0,0.03316368,2025-06-12 11:02:00+00:00
1749726180,107293.0,107309.0,107293.0,107309.0,0.1592057,2025-06-12 11:03:00+00:00
1749726240,107307.0,107307.0,107295.0,107295.0,0.00673712,2025-06-12 11:04:00+00:00
1749726300,107293.0,107293.0,107231.0,107236.0,0.15287077,2025-06-12 11:05:00+00:00
1749726360,107252.0,107252.0,107249.0,107250.0,0.0029533,2025-06-12 11:06:00+00:00
1749726420,107249.0,107249.0,107235.0,107245.0,0.01778382,2025-06-12 11:07:00+00:00
1749726480,107243.0,107244.0,107239.0,107239.0,0.15839816,2025-06-12 11:08:00+00:00
1749726540,107239.0,107259.0,107239.0,107259.0,0.01393423,2025-06-12 11:09:00+00:00
1749726600,107299.0,107299.0,107289.0,107299.0,0.00562265,2025-06-12 11:10:00+00:00
1749726660,107293.0,107298.0,107292.0,107298.0,0.03360042,2025-06-12 11:11:00+00:00
1749726720,107295.0,107332.0,107293.0,107332.0,0.00764826,2025-06-12 11:12:00+00:00
1749726780,107336.0,107369.0,107336.0,107336.0,0.19339864,2025-06-12 11:13:00+00:00
1749726840,107325.0,107325.0,107324.0,107325.0,0.02031992,2025-06-12 11:14:00+00:00
1749726900,107325.0,107325.0,107293.0,107293.0,0.01829012,2025-06-12 11:15:00+00:00
1749726960,107243.0,107254.0,107239.0,107244.0,0.00809236,2025-06-12 11:16:00+00:00
1749727020,107243.0,107243.0,107198.0,107227.0,1.63718243,2025-06-12 11:17:00+00:00
1749727080,107208.0,107208.0,107196.0,107205.0,0.32161857,2025-06-12 11:18:00+00:00
1749727140,107205.0,107210.0,107205.0,107210.0,0.00036375,2025-06-12 11:19:00+00:00
1749727200,107210.0,107211.0,107188.0,107200.0,0.02879669,2025-06-12 11:20:00+00:00
1749727260,107187.0,107187.0,107163.0,107165.0,1.06887639,2025-06-12 11:21:00+00:00
1749727320,107175.0,107175.0,107163.0,107163.0,0.0062395,2025-06-12 11:22:00+00:00
1749727380,107163.0,107166.0,107163.0,107166.0,0.05423006,2025-06-12 11:23:00+00:00
1749727440,107166.0,107166.0,107148.0,107148.0,0.76785238,2025-06-12 11:24:00+00:00
1749727500,107148.0,107152.0,107128.0,107152.0,3.4802803,2025-06-12 11:25:00+00:00
1749727560,107153.0,107161.0,107135.0,107135.0,0.06136821,2025-06-12 11:26:00+00:00
1749727620,107126.0,107126.0,107111.0,107111.0,0.68086722,2025-06-12 11:27:00+00:00
1749727680,107110.0,107110.0,107057.0,107057.0,10.07267635,2025-06-12 11:28:00+00:00
1749727740,107067.0,107067.0,107029.0,107029.0,0.5395469,2025-06-12 11:29:00+00:00
1749727800,107050.0,107050.0,107041.0,107041.0,0.00666505,2025-06-12 11:30:00+00:00
1749727860,107045.0,107049.0,107039.0,107049.0,0.007696,2025-06-12 11:31:00+00:00
1749727920,107055.0,107077.0,107055.0,107077.0,0.11363791,2025-06-12 11:32:00+00:00
1749727980,107077.0,107107.0,107056.0,107056.0,0.88884278,2025-06-12 11:33:00+00:00
1749728040,107067.0,107069.0,107067.0,107069.0,0.01085431,2025-06-12 11:34:00+00:00
1749728100,107054.0,107054.0,107034.0,107034.0,0.00508852,2025-06-12 11:35:00+00:00
1749728160,107032.0,107091.0,107031.0,107091.0,0.26855994,2025-06-12 11:36:00+00:00
1749728220,107085.0,107089.0,107074.0,107074.0,0.03292255,2025-06-12 11:37:00+00:00
1749728280,107026.0,107026.0,107020.0,107020.0,0.06184694,2025-06-12 11:38:00+00:00
1749728340,107021.0,107021.0,107000.0,107000.0,1.77705893,2025-06-12 11:39:00+00:00
1749728400,107000.0,107067.0,107000.0,107067.0,0.81726722,2025-06-12 11:40:00+00:00
1749728460,107090.0,107090.0,107068.0,107068.0,0.013033,2025-06-12 11:41:00+00:00
1749728520,107052.0,107068.0,107043.0,107068.0,0.19504608,2025-06-12 11:42:00+00:00
1749728580,107068.0,107091.0,107067.0,107091.0,0.2381439,2025-06-12 11:43:00+00:00
1749728640,107091.0,107144.0,107091.0,107142.0,0.27772092,2025-06-12 11:44:00+00:00
1749728700,107128.0,107135.0,107058.0,107058.0,0.33480261,2025-06-12 11:45:00+00:00
1749728760,107057.0,107161.0,107057.0,107161.0,0.27654222,2025-06-12 11:46:00+00:00
1749728820,107161.0,107195.0,107161.0,107176.0,0.18709592,2025-06-12 11:47:00+00:00
1749728880,107162.0,107177.0,107144.0,107170.0,0.08212046,2025-06-12 11:48:00+00:00
1749728940,107168.0,107168.0,107142.0,107143.0,0.3545764,2025-06-12 11:49:00+00:00
1749729000,107124.0,107126.0,107074.0,107104.0,0.49098982,2025-06-12 11:50:00+00:00
1749729060,107089.0,107110.0,107089.0,107110.0,0.05914763,2025-06-12 11:51:00+00:00
1749729120,107076.0,107076.0,107044.0,107046.0,0.05993728,2025-06-12 11:52:00+00:00
1749729180,107051.0,107051.0,107022.0,107027.0,0.04167953,2025-06-12 11:53:00+00:00
1749729240,107021.0,107025.0,107000.0,107025.0,0.0859381,2025-06-12 11:54:00+00:00
1749729300,107010.0,107023.0,107010.0,107020.0,0.00572438,2025-06-12 11:55:00+00:00
1749729360,107012.0,107024.0,107008.0,107008.0,0.00464631,2025-06-12 11:56:00+00:00
1749729420,107002.0,107002.0,106969.0,106969.0,1.42712485,2025-06-12 11:57:00+00:00
1749729480,106962.0,106962.0,106930.0,106930.0,1.46619804,2025-06-12 11:58:00+00:00
1749729540,106926.0,106931.0,106926.0,106927.0,0.34527046,2025-06-12 11:59:00+00:00
1749729600,106928.0,106991.0,106928.0,106986.0,0.01221475,2025-06-12 12:00:00+00:00
1749729660,106999.0,107025.0,106965.0,107025.0,0.04014814,2025-06-12 12:01:00+00:00
1749729720,107017.0,107017.0,107012.0,107012.0,0.06316763,2025-06-12 12:02:00+00:00
1749729780,107020.0,107046.0,107020.0,107024.0,1.596292,2025-06-12 12:03:00+00:00
1749729840,107055.0,107058.0,107021.0,107033.0,0.11381924,2025-06-12 12:04:00+00:00
1749729900,107027.0,107027.0,107011.0,107011.0,0.00541158,2025-06-12 12:05:00+00:00
1749729960,107011.0,107012.0,106968.0,106987.0,0.07520706,2025-06-12 12:06:00+00:00
1749730020,106979.0,106979.0,106959.0,106965.0,0.01462,2025-06-12 12:07:00+00:00
1749730080,106953.0,106970.0,106953.0,106966.0,0.02012898,2025-06-12 12:08:00+00:00
1749730140,106954.0,106954.0,106917.0,106919.0,0.26628871,2025-06-12 12:09:00+00:00
1749730200,106918.0,106951.0,106918.0,106933.0,0.03031027,2025-06-12 12:10:00+00:00
1749730260,106927.0,106928.0,106926.0,106926.0,0.0107903,2025-06-12 12:11:00+00:00
1749730320,106926.0,106926.0,106917.0,106917.0,0.26404077,2025-06-12 12:12:00+00:00
1749730380,106912.0,106912.0,106905.0,106905.0,0.00545054,2025-06-12 12:13:00+00:00
1749730440,106912.0,106964.0,106912.0,106950.0,1.96419518,2025-06-12 12:14:00+00:00
1749730500,106930.0,106965.0,106930.0,106950.0,0.22010171,2025-06-12 12:15:00+00:00
1749730560,106945.0,106948.0,106942.0,106947.0,0.93397905,2025-06-12 12:16:00+00:00
1749730620,106946.0,106957.0,106945.0,106956.0,0.2053356,2025-06-12 12:17:00+00:00
1749730680,106956.0,107024.0,106956.0,106969.0,0.5807938,2025-06-12 12:18:00+00:00
1749730740,106969.0,106980.0,106962.0,106973.0,0.05934498,2025-06-12 12:19:00+00:00
1749730800,106967.0,106967.0,106939.0,106939.0,0.00593867,2025-06-12 12:20:00+00:00
1749730860,106951.0,106954.0,106940.0,106954.0,0.02269011,2025-06-12 12:21:00+00:00
1749730920,106984.0,107000.0,106984.0,106995.0,0.01740143,2025-06-12 12:22:00+00:00
1749730980,106996.0,107039.0,106996.0,107039.0,0.01905076,2025-06-12 12:23:00+00:00
1749731040,107034.0,107036.0,107016.0,107016.0,0.05029451,2025-06-12 12:24:00+00:00
1749731100,106997.0,106997.0,106977.0,106977.0,0.01011109,2025-06-12 12:25:00+00:00
1749731160,106977.0,107018.0,106977.0,107010.0,0.25986103,2025-06-12 12:26:00+00:00
1749731220,107010.0,107010.0,106994.0,106999.0,0.02649929,2025-06-12 12:27:00+00:00
1749731280,107004.0,107007.0,106995.0,106997.0,0.00898846,2025-06-12 12:28:00+00:00
1749731340,106995.0,106995.0,106988.0,106988.0,0.01758428,2025-06-12 12:29:00+00:00
1749731400,106989.0,107103.0,106989.0,107079.0,0.3680494,2025-06-12 12:30:00+00:00
1749731460,107083.0,107152.0,107068.0,107152.0,0.2454706,2025-06-12 12:31:00+00:00
1749731520,107197.0,107197.0,107197.0,107197.0,0.07014556,2025-06-12 12:32:00+00:00
1749731580,107181.0,107181.0,107146.0,107152.0,0.05963252,2025-06-12 12:33:00+00:00
1749731640,107165.0,107211.0,107165.0,107189.0,0.03860153,2025-06-12 12:34:00+00:00
1749731700,107188.0,107188.0,107156.0,107157.0,0.09927507,2025-06-12 12:35:00+00:00
1749731760,107223.0,107229.0,107223.0,107229.0,0.00054424,2025-06-12 12:36:00+00:00
1749731820,107292.0,107300.0,107292.0,107300.0,0.01330174,2025-06-12 12:37:00+00:00
1749731880,107313.0,107319.0,107292.0,107293.0,0.01479121,2025-06-12 12:38:00+00:00
1749731940,107292.0,107292.0,107272.0,107288.0,0.09536664,2025-06-12 12:39:00+00:00
1749732000,107289.0,107384.0,107289.0,107290.0,20.84739336,2025-06-12 12:40:00+00:00
1749732060,107289.0,107360.0,107289.0,107355.0,0.00668512,2025-06-12 12:41:00+00:00
1749732120,107393.0,107393.0,107354.0,107369.0,0.6889464,2025-06-12 12:42:00+00:00
1749732180,107359.0,107378.0,107359.0,107364.0,0.02647563,2025-06-12 12:43:00+00:00
1749732240,107364.0,107432.0,107355.0,107427.0,1.20013929,2025-06-12 12:44:00+00:00
1749732300,107399.0,107399.0,107370.0,107370.0,0.73074642,2025-06-12 12:45:00+00:00
1749732360,107354.0,107354.0,107311.0,107311.0,0.00931064,2025-06-12 12:46:00+00:00
1749732420,107319.0,107324.0,107319.0,107324.0,0.00617385,2025-06-12 12:47:00+00:00
1749732480,107326.0,107332.0,107324.0,107324.0,0.00836763,2025-06-12 12:48:00+00:00
1749732540,107323.0,107323.0,107288.0,107290.0,0.19991997,2025-06-12 12:49:00+00:00
1749732600,107297.0,107300.0,107255.0,107255.0,0.16357972,2025-06-12 12:50:00+00:00
1749732660,107243.0,107255.0,107162.0,107162.0,0.12743432,2025-06-12 12:51:00+00:00
1749732720,107165.0,107210.0,107165.0,107210.0,0.00103758,2025-06-12 12:52:00+00:00
1749732780,107214.0,107214.0,107157.0,107157.0,0.01135298,2025-06-12 12:53:00+00:00
1749732840,107151.0,107151.0,107085.0,107085.0,0.01563749,2025-06-12 12:54:00+00:00
1749732900,107084.0,107084.0,107051.0,107066.0,0.11681764,2025-06-12 12:55:00+00:00
1749732960,107063.0,107063.0,106995.0,106995.0,0.05343,2025-06-12 12:56:00+00:00
1749733020,106997.0,107020.0,106984.0,107020.0,0.1657577,2025-06-12 12:57:00+00:00
1749733080,106993.0,106993.0,106993.0,106993.0,0.00139318,2025-06-12 12:58:00+00:00
1749733140,106997.0,107012.0,106997.0,106999.0,0.00804154,2025-06-12 12:59:00+00:00
1749733200,107038.0,107038.0,107038.0,107038.0,0.000314,2025-06-12 13:00:00+00:00
1749733260,107051.0,107088.0,107037.0,107037.0,0.147695,2025-06-12 13:01:00+00:00
1749733320,107019.0,107088.0,107019.0,107088.0,0.46532095,2025-06-12 13:02:00+00:00
1749733380,107088.0,107104.0,107088.0,107098.0,0.02948644,2025-06-12 13:03:00+00:00
1749733440,107117.0,107117.0,107117.0,107117.0,0.00019014,2025-06-12 13:04:00+00:00
1749733500,107119.0,107119.0,107080.0,107080.0,0.01866611,2025-06-12 13:05:00+00:00
1749733560,107074.0,107096.0,107060.0,107096.0,0.21357624,2025-06-12 13:06:00+00:00
1749733620,107136.0,107149.0,107130.0,107149.0,0.01031115,2025-06-12 13:07:00+00:00
1749733680,107156.0,107175.0,107144.0,107175.0,0.00378528,2025-06-12 13:08:00+00:00
1749733740,107155.0,107155.0,107120.0,107122.0,0.15948057,2025-06-12 13:09:00+00:00
1749733800,107067.0,107075.0,107049.0,107049.0,0.09799374,2025-06-12 13:10:00+00:00
1749733860,107049.0,107083.0,107049.0,107083.0,0.00404806,2025-06-12 13:11:00+00:00
1749733920,107091.0,107091.0,107055.0,107091.0,0.0974648,2025-06-12 13:12:00+00:00
1749733980,107096.0,107096.0,107096.0,107096.0,0.04019448,2025-06-12 13:13:00+00:00
1749734040,107079.0,107079.0,107068.0,107068.0,0.00148703,2025-06-12 13:14:00+00:00
1749734100,107049.0,107053.0,107048.0,107048.0,0.12733735,2025-06-12 13:15:00+00:00
1749734160,107045.0,107048.0,107045.0,107047.0,0.07856263,2025-06-12 13:16:00+00:00
1749734220,107016.0,107038.0,107016.0,107038.0,0.11732954,2025-06-12 13:17:00+00:00
1749734280,107047.0,107066.0,107047.0,107054.0,0.00767482,2025-06-12 13:18:00+00:00
1749734340,107069.0,107069.0,107024.0,107024.0,0.0040106,2025-06-12 13:19:00+00:00
1749734400,107008.0,107020.0,107008.0,107016.0,0.03757916,2025-06-12 13:20:00+00:00
1749734460,107012.0,107020.0,106997.0,106997.0,0.04359889,2025-06-12 13:21:00+00:00
1749734520,106984.0,106996.0,106984.0,106996.0,0.00613313,2025-06-12 13:22:00+00:00
1749734580,106987.0,106987.0,106981.0,106981.0,0.05679763,2025-06-12 13:23:00+00:00
1749734640,106982.0,106995.0,106982.0,106983.0,0.30217178,2025-06-12 13:24:00+00:00
1749734700,106989.0,106991.0,106824.0,106845.0,26.92602846,2025-06-12 13:25:00+00:00
1749734760,106844.0,106845.0,106795.0,106795.0,8.42484196,2025-06-12 13:26:00+00:00
1749734820,106794.0,106795.0,106788.0,106795.0,0.00557961,2025-06-12 13:27:00+00:00
1749734880,106855.0,106860.0,106851.0,106853.0,1.03528216,2025-06-12 13:28:00+00:00
1749734940,106866.0,106897.0,106862.0,106862.0,0.28588006,2025-06-12 13:29:00+00:00
1749735000,106860.0,106860.0,106762.0,106762.0,0.1383549,2025-06-12 13:30:00+00:00
1749735060,106758.0,106758.0,106737.0,106751.0,1.00819069,2025-06-12 13:31:00+00:00
1749735120,106751.0,106751.0,106635.0,106635.0,6.39554751,2025-06-12 13:32:00+00:00
1749735180,106625.0,106902.0,106623.0,106902.0,0.06601114,2025-06-12 13:33:00+00:00
1749735240,106883.0,106909.0,106842.0,106842.0,0.04760193,2025-06-12 13:34:00+00:00
1749735300,106864.0,106871.0,106830.0,106871.0,0.02350021,2025-06-12 13:35:00+00:00
1749735360,106876.0,106952.0,106872.0,106933.0,1.99268117,2025-06-12 13:36:00+00:00
1749735420,106995.0,107022.0,106975.0,107022.0,0.16299318,2025-06-12 13:37:00+00:00
1749735480,107013.0,107087.0,107013.0,107061.0,16.99526798,2025-06-12 13:38:00+00:00
1749735540,107050.0,107097.0,107049.0,107093.0,2.61811757,2025-06-12 13:39:00+00:00
1749735600,107096.0,107096.0,107017.0,107074.0,1.61376822,2025-06-12 13:40:00+00:00
1749735660,107071.0,107071.0,107007.0,107038.0,1.51144149,2025-06-12 13:41:00+00:00
1749735720,107054.0,107060.0,107015.0,107015.0,0.75348734,2025-06-12 13:42:00+00:00
1749735780,107017.0,107114.0,107017.0,107114.0,1.16071104,2025-06-12 13:43:00+00:00
1749735840,107123.0,107133.0,107121.0,107131.0,1.13934893,2025-06-12 13:44:00+00:00
1749735900,107136.0,107161.0,107058.0,107059.0,1.5498218,2025-06-12 13:45:00+00:00
1749735960,107059.0,107105.0,107059.0,107073.0,0.5588958,2025-06-12 13:46:00+00:00
1749736020,107073.0,107121.0,107073.0,107106.0,0.10697642,2025-06-12 13:47:00+00:00
1749736080,107096.0,107121.0,107056.0,107056.0,0.01916392,2025-06-12 13:48:00+00:00
1749736140,107047.0,107061.0,107025.0,107055.0,0.02432248,2025-06-12 13:49:00+00:00
1749736200,107029.0,107030.0,106960.0,106960.0,0.00787063,2025-06-12 13:50:00+00:00
1749736260,106995.0,107130.0,106936.0,107130.0,0.18598063,2025-06-12 13:51:00+00:00
1749736320,107150.0,107200.0,107150.0,107200.0,1.49667462,2025-06-12 13:52:00+00:00
1749736380,107165.0,107165.0,107110.0,107121.0,0.32030643,2025-06-12 13:53:00+00:00
1749736440,107069.0,107105.0,107069.0,107105.0,0.000305,2025-06-12 13:54:00+00:00
1749736500,107112.0,107112.0,106948.0,106949.0,0.11326917,2025-06-12 13:55:00+00:00
1749736560,106963.0,106996.0,106963.0,106996.0,0.08858832,2025-06-12 13:56:00+00:00
1749736620,106986.0,107014.0,106940.0,106940.0,0.04752165,2025-06-12 13:57:00+00:00
1749736680,106928.0,106968.0,106928.0,106968.0,0.18129782,2025-06-12 13:58:00+00:00
1749736740,107027.0,107027.0,107027.0,107027.0,0.00221033,2025-06-12 13:59:00+00:00
1749736800,107112.0,107112.0,107111.0,107112.0,0.01769078,2025-06-12 14:00:00+00:00
1749736860,107164.0,107190.0,107161.0,107189.0,0.01133841,2025-06-12 14:01:00+00:00
1749736920,107169.0,107250.0,107169.0,107223.0,2.91263374,2025-06-12 14:02:00+00:00
1749736980,107236.0,107250.0,107220.0,107220.0,0.374486,2025-06-12 14:03:00+00:00
1749737040,107194.0,107217.0,107190.0,107201.0,0.15119572,2025-06-12 14:04:00+00:00
1749737100,107206.0,107206.0,107157.0,107163.0,0.15311144,2025-06-12 14:05:00+00:00
1749737160,107238.0,107264.0,107238.0,107264.0,0.55346473,2025-06-12 14:06:00+00:00
1749737220,107264.0,107329.0,107264.0,107290.0,3.57751742,2025-06-12 14:07:00+00:00
1749737280,107324.0,107329.0,107322.0,107329.0,0.28536439,2025-06-12 14:08:00+00:00
1749737340,107338.0,107354.0,107338.0,107354.0,0.92847551,2025-06-12 14:09:00+00:00
1749737400,107322.0,107326.0,107306.0,107306.0,0.04113745,2025-06-12 14:10:00+00:00
1749737460,107307.0,107310.0,107291.0,107310.0,0.13376473,2025-06-12 14:11:00+00:00
1749737520,107310.0,107374.0,107310.0,107374.0,0.58647502,2025-06-12 14:12:00+00:00
1749737580,107380.0,107426.0,107380.0,107426.0,0.58825412,2025-06-12 14:13:00+00:00
1749737640,107432.0,107547.0,107432.0,107492.0,5.43553957,2025-06-12 14:14:00+00:00
1749737700,107492.0,107492.0,107446.0,107446.0,0.01522739,2025-06-12 14:15:00+00:00
1749737760,107446.0,107508.0,107445.0,107508.0,0.00739984,2025-06-12 14:16:00+00:00
1749737820,107516.0,107516.0,107449.0,107479.0,0.1476868,2025-06-12 14:17:00+00:00
1749737880,107477.0,107517.0,107431.0,107452.0,0.17503603,2025-06-12 14:18:00+00:00
1749737940,107452.0,107497.0,107448.0,107497.0,0.04395862,2025-06-12 14:19:00+00:00
1749738000,107510.0,107510.0,107402.0,107402.0,1.60477478,2025-06-12 14:20:00+00:00
1749738060,107401.0,107493.0,107401.0,107479.0,0.56565223,2025-06-12 14:21:00+00:00
1749738120,107470.0,107490.0,107444.0,107444.0,0.8103767,2025-06-12 14:22:00+00:00
1749738180,107464.0,107464.0,107453.0,107453.0,0.01980578,2025-06-12 14:23:00+00:00
1749738240,107477.0,107513.0,107454.0,107513.0,0.005504,2025-06-12 14:24:00+00:00
1749738300,107522.0,107546.0,107512.0,107546.0,0.02737992,2025-06-12 14:25:00+00:00
1749738360,107534.0,107534.0,107491.0,107528.0,0.02910724,2025-06-12 14:26:00+00:00
1749738420,107545.0,107561.0,107545.0,107560.0,0.16592574,2025-06-12 14:27:00+00:00
1749738480,107533.0,107533.0,107501.0,107528.0,0.09807222,2025-06-12 14:28:00+00:00
1749738540,107527.0,107527.0,107468.0,107491.0,0.06393661,2025-06-12 14:29:00+00:00
1749738600,107505.0,107507.0,107469.0,107498.0,0.12672127,2025-06-12 14:30:00+00:00
1749738660,107481.0,107481.0,107424.0,107424.0,0.09596449,2025-06-12 14:31:00+00:00
1749738720,107428.0,107428.0,107396.0,107412.0,0.55447152,2025-06-12 14:32:00+00:00
