Timestamp,Open,High,Low,Close,Volume,Datetime
1744710060,85712.0,85712.0,85711.0,85711.0,0.37521734,2025-04-15 09:41:00+00:00
1744710120,85712.0,85718.0,85711.0,85718.0,0.02505892,2025-04-15 09:42:00+00:00
1744710180,85717.0,85753.0,85717.0,85753.0,0.01732565,2025-04-15 09:43:00+00:00
1744710240,85752.0,85752.0,85720.0,85749.0,0.17766273,2025-04-15 09:44:00+00:00
1744710300,85749.0,85749.0,85702.0,85747.0,0.13778201,2025-04-15 09:45:00+00:00
1744710360,85746.0,85746.0,85723.0,85731.0,0.12680245,2025-04-15 09:46:00+00:00
1744710420,85731.0,85869.0,85731.0,85869.0,13.59721488,2025-04-15 09:47:00+00:00
1744710480,85880.0,85900.0,85880.0,85900.0,1.05750789,2025-04-15 09:48:00+00:00
1744710540,85900.0,85911.0,85900.0,85911.0,0.63766859,2025-04-15 09:49:00+00:00
1744710600,85911.0,85931.0,85911.0,85931.0,1.2959372,2025-04-15 09:50:00+00:00
1744710660,85930.0,85942.0,85930.0,85942.0,0.21925941,2025-04-15 09:51:00+00:00
1744710720,85941.0,85941.0,85900.0,85900.0,0.17044413,2025-04-15 09:52:00+00:00
1744710780,85900.0,85941.0,85900.0,85941.0,0.09596985,2025-04-15 09:53:00+00:00
1744710840,85940.0,85940.0,85932.0,85933.0,0.07706064,2025-04-15 09:54:00+00:00
1744710900,85933.0,85942.0,85932.0,85942.0,0.20237283,2025-04-15 09:55:00+00:00
1744710960,85941.0,85941.0,85901.0,85912.0,0.19575269,2025-04-15 09:56:00+00:00
1744711020,85911.0,85942.0,85911.0,85941.0,0.1840635,2025-04-15 09:57:00+00:00
1744711080,85942.0,85962.0,85941.0,85962.0,1.49035341,2025-04-15 09:58:00+00:00
1744711140,85962.0,85973.0,85961.0,85973.0,0.31639002,2025-04-15 09:59:00+00:00
1744711200,85973.0,85973.0,85972.0,85973.0,0.01338599,2025-04-15 10:00:00+00:00
1744711260,85973.0,86000.0,85973.0,85980.0,1.83240435,2025-04-15 10:01:00+00:00
1744711320,85972.0,85978.0,85938.0,85976.0,0.08950915,2025-04-15 10:02:00+00:00
1744711380,85976.0,85976.0,85876.0,85876.0,0.08335498,2025-04-15 10:03:00+00:00
1744711440,85876.0,85899.0,85843.0,85843.0,0.08449208,2025-04-15 10:04:00+00:00
1744711500,85843.0,85843.0,85819.0,85843.0,0.06316943,2025-04-15 10:05:00+00:00
1744711560,85842.0,85897.0,85819.0,85883.0,2.06511489,2025-04-15 10:06:00+00:00
1744711620,85878.0,85878.0,85834.0,85834.0,0.05774842,2025-04-15 10:07:00+00:00
1744711680,85834.0,85915.0,85834.0,85915.0,0.02377914,2025-04-15 10:08:00+00:00
1744711740,85927.0,85927.0,85858.0,85859.0,0.06869047,2025-04-15 10:09:00+00:00
1744711800,85859.0,85859.0,85790.0,85790.0,0.06673014,2025-04-15 10:10:00+00:00
1744711860,85805.0,85845.0,85792.0,85795.0,0.02670301,2025-04-15 10:11:00+00:00
1744711920,85795.0,85817.0,85795.0,85811.0,0.05321256,2025-04-15 10:12:00+00:00
1744711980,85803.0,85803.0,85768.0,85768.0,0.08298333,2025-04-15 10:13:00+00:00
1744712040,85788.0,85788.0,85773.0,85787.0,0.26901944,2025-04-15 10:14:00+00:00
1744712100,85788.0,85799.0,85749.0,85749.0,0.25751647,2025-04-15 10:15:00+00:00
1744712160,85737.0,85756.0,85736.0,85749.0,8.30518917,2025-04-15 10:16:00+00:00
1744712220,85753.0,85753.0,85753.0,85753.0,0.03363512,2025-04-15 10:17:00+00:00
1744712280,85753.0,85787.0,85753.0,85787.0,0.17399084,2025-04-15 10:18:00+00:00
1744712340,85787.0,85787.0,85706.0,85754.0,5.83625604,2025-04-15 10:19:00+00:00
1744712400,85752.0,85762.0,85732.0,85740.0,0.05647978,2025-04-15 10:20:00+00:00
1744712460,85740.0,85764.0,85736.0,85736.0,0.1722366,2025-04-15 10:21:00+00:00
1744712520,85733.0,85733.0,85684.0,85684.0,1.57221229,2025-04-15 10:22:00+00:00
1744712580,85686.0,85738.0,85686.0,85734.0,0.05610964,2025-04-15 10:23:00+00:00
1744712640,85733.0,85744.0,85696.0,85734.0,0.54220391,2025-04-15 10:24:00+00:00
1744712700,85733.0,85733.0,85706.0,85707.0,0.02845823,2025-04-15 10:25:00+00:00
1744712760,85713.0,85743.0,85713.0,85714.0,0.14030821,2025-04-15 10:26:00+00:00
1744712820,85712.0,85712.0,85693.0,85707.0,0.02628068,2025-04-15 10:27:00+00:00
1744712880,85707.0,85734.0,85707.0,85734.0,0.0365412,2025-04-15 10:28:00+00:00
1744712940,85733.0,85755.0,85733.0,85755.0,0.01687588,2025-04-15 10:29:00+00:00
1744713000,85754.0,85761.0,85753.0,85759.0,0.04303534,2025-04-15 10:30:00+00:00
1744713060,85761.0,85778.0,85761.0,85765.0,0.07682718,2025-04-15 10:31:00+00:00
1744713120,85764.0,85764.0,85664.0,85664.0,1.07993749,2025-04-15 10:32:00+00:00
1744713180,85664.0,85678.0,85633.0,85633.0,3.14635865,2025-04-15 10:33:00+00:00
1744713240,85625.0,85681.0,85612.0,85681.0,1.1164864,2025-04-15 10:34:00+00:00
1744713300,85690.0,85690.0,85659.0,85659.0,0.04325555,2025-04-15 10:35:00+00:00
1744713360,85658.0,85658.0,85581.0,85634.0,1.68537026,2025-04-15 10:36:00+00:00
1744713420,85666.0,85670.0,85651.0,85651.0,0.03224563,2025-04-15 10:37:00+00:00
1744713480,85652.0,85687.0,85631.0,85631.0,0.06796463,2025-04-15 10:38:00+00:00
1744713540,85612.0,85614.0,85551.0,85551.0,2.01556568,2025-04-15 10:39:00+00:00
1744713600,85540.0,85571.0,85499.0,85571.0,2.41484355,2025-04-15 10:40:00+00:00
1744713660,85559.0,85562.0,85537.0,85537.0,0.09581131,2025-04-15 10:41:00+00:00
1744713720,85515.0,85545.0,85500.0,85545.0,0.0185682,2025-04-15 10:42:00+00:00
1744713780,85545.0,85564.0,85545.0,85564.0,0.018243,2025-04-15 10:43:00+00:00
1744713840,85564.0,85564.0,85515.0,85515.0,0.09385076,2025-04-15 10:44:00+00:00
1744713900,85501.0,85527.0,85489.0,85527.0,0.9804431,2025-04-15 10:45:00+00:00
1744713960,85551.0,85551.0,85505.0,85525.0,0.04471569,2025-04-15 10:46:00+00:00
1744714020,85509.0,85509.0,85459.0,85465.0,1.22614054,2025-04-15 10:47:00+00:00
1744714080,85464.0,85548.0,85464.0,85548.0,0.05387082,2025-04-15 10:48:00+00:00
1744714140,85547.0,85595.0,85547.0,85571.0,0.07366796,2025-04-15 10:49:00+00:00
1744714200,85561.0,85612.0,85561.0,85612.0,0.03832936,2025-04-15 10:50:00+00:00
1744714260,85612.0,85637.0,85612.0,85637.0,0.0098869,2025-04-15 10:51:00+00:00
1744714320,85644.0,85646.0,85644.0,85646.0,0.55645606,2025-04-15 10:52:00+00:00
1744714380,85644.0,85687.0,85644.0,85685.0,0.22533459,2025-04-15 10:53:00+00:00
1744714440,85688.0,85688.0,85651.0,85661.0,0.64336785,2025-04-15 10:54:00+00:00
1744714500,85663.0,85667.0,85640.0,85640.0,0.31552481,2025-04-15 10:55:00+00:00
1744714560,85644.0,85668.0,85644.0,85666.0,0.25116751,2025-04-15 10:56:00+00:00
1744714620,85666.0,85666.0,85613.0,85619.0,0.6004394,2025-04-15 10:57:00+00:00
1744714680,85626.0,85627.0,85619.0,85620.0,0.19709002,2025-04-15 10:58:00+00:00
1744714740,85628.0,85644.0,85627.0,85637.0,0.10514683,2025-04-15 10:59:00+00:00
1744714800,85637.0,85668.0,85637.0,85656.0,0.16193191,2025-04-15 11:00:00+00:00
1744714860,85655.0,85655.0,85624.0,85637.0,0.07120117,2025-04-15 11:01:00+00:00
1744714920,85637.0,85637.0,85575.0,85575.0,0.19967032,2025-04-15 11:02:00+00:00
1744714980,85575.0,85582.0,85567.0,85582.0,0.08556005,2025-04-15 11:03:00+00:00
1744715040,85583.0,85617.0,85583.0,85617.0,0.01270902,2025-04-15 11:04:00+00:00
1744715100,85637.0,85637.0,85618.0,85618.0,0.13756647,2025-04-15 11:05:00+00:00
1744715160,85617.0,85617.0,85585.0,85608.0,0.1228471,2025-04-15 11:06:00+00:00
1744715220,85607.0,85607.0,85560.0,85572.0,0.30059838,2025-04-15 11:07:00+00:00
1744715280,85556.0,85556.0,85490.0,85490.0,0.07999075,2025-04-15 11:08:00+00:00
1744715340,85491.0,85528.0,85490.0,85521.0,0.12671391,2025-04-15 11:09:00+00:00
1744715400,85512.0,85512.0,85465.0,85465.0,0.11053804,2025-04-15 11:10:00+00:00
1744715460,85466.0,85475.0,85466.0,85467.0,0.04503463,2025-04-15 11:11:00+00:00
1744715520,85466.0,85467.0,85427.0,85453.0,2.36015742,2025-04-15 11:12:00+00:00
1744715580,85451.0,85467.0,85450.0,85467.0,0.02472751,2025-04-15 11:13:00+00:00
1744715640,85464.0,85480.0,85464.0,85478.0,0.02169502,2025-04-15 11:14:00+00:00
1744715700,85477.0,85477.0,85451.0,85451.0,0.27809635,2025-04-15 11:15:00+00:00
1744715760,85451.0,85466.0,85451.0,85460.0,0.01680606,2025-04-15 11:16:00+00:00
1744715820,85464.0,85464.0,85433.0,85433.0,0.30860881,2025-04-15 11:17:00+00:00
1744715880,85433.0,85433.0,85417.0,85418.0,0.50093567,2025-04-15 11:18:00+00:00
1744715940,85422.0,85422.0,85356.0,85393.0,2.99320128,2025-04-15 11:19:00+00:00
1744716000,85393.0,85455.0,85392.0,85455.0,0.18742356,2025-04-15 11:20:00+00:00
1744716060,85456.0,85503.0,85456.0,85459.0,0.09179769,2025-04-15 11:21:00+00:00
1744716120,85445.0,85474.0,85432.0,85474.0,0.01820061,2025-04-15 11:22:00+00:00
1744716180,85482.0,85482.0,85468.0,85473.0,0.04445814,2025-04-15 11:23:00+00:00
1744716240,85473.0,85479.0,85473.0,85479.0,0.04943638,2025-04-15 11:24:00+00:00
1744716300,85502.0,85555.0,85502.0,85538.0,0.0577391,2025-04-15 11:25:00+00:00
1744716360,85538.0,85538.0,85519.0,85519.0,0.0716991,2025-04-15 11:26:00+00:00
1744716420,85519.0,85519.0,85492.0,85519.0,0.06231391,2025-04-15 11:27:00+00:00
1744716480,85519.0,85560.0,85519.0,85560.0,0.07588462,2025-04-15 11:28:00+00:00
1744716540,85559.0,85571.0,85543.0,85567.0,0.08099392,2025-04-15 11:29:00+00:00
1744716600,85567.0,85588.0,85558.0,85569.0,0.07989278,2025-04-15 11:30:00+00:00
1744716660,85538.0,85590.0,85530.0,85590.0,0.02729649,2025-04-15 11:31:00+00:00
1744716720,85590.0,85622.0,85590.0,85618.0,0.38026033,2025-04-15 11:32:00+00:00
1744716780,85622.0,85622.0,85608.0,85619.0,0.3556696,2025-04-15 11:33:00+00:00
1744716840,85607.0,85618.0,85582.0,85582.0,0.16195028,2025-04-15 11:34:00+00:00
1744716900,85573.0,85582.0,85573.0,85582.0,0.09636485,2025-04-15 11:35:00+00:00
1744716960,85572.0,85572.0,85492.0,85537.0,0.06710168,2025-04-15 11:36:00+00:00
1744717020,85537.0,85613.0,85537.0,85613.0,0.0046893,2025-04-15 11:37:00+00:00
1744717080,85613.0,85614.0,85573.0,85573.0,0.10494861,2025-04-15 11:38:00+00:00
1744717140,85565.0,85590.0,85565.0,85572.0,0.03810412,2025-04-15 11:39:00+00:00
1744717200,85566.0,85566.0,85566.0,85566.0,0.22259396,2025-04-15 11:40:00+00:00
1744717260,85565.0,85582.0,85537.0,85537.0,0.35240646,2025-04-15 11:41:00+00:00
1744717320,85537.0,85585.0,85536.0,85583.0,0.05687076,2025-04-15 11:42:00+00:00
1744717380,85571.0,85571.0,85516.0,85546.0,0.11398961,2025-04-15 11:43:00+00:00
1744717440,85528.0,85554.0,85528.0,85549.0,0.02907249,2025-04-15 11:44:00+00:00
1744717500,85540.0,85540.0,85479.0,85479.0,0.1655063,2025-04-15 11:45:00+00:00
1744717560,85434.0,85459.0,85406.0,85431.0,0.05429971,2025-04-15 11:46:00+00:00
1744717620,85431.0,85432.0,85417.0,85432.0,0.03863061,2025-04-15 11:47:00+00:00
1744717680,85431.0,85432.0,85418.0,85432.0,0.02805834,2025-04-15 11:48:00+00:00
1744717740,85432.0,85449.0,85432.0,85449.0,0.0203087,2025-04-15 11:49:00+00:00
1744717800,85448.0,85453.0,85409.0,85409.0,0.0596888,2025-04-15 11:50:00+00:00
1744717860,85410.0,85410.0,85407.0,85408.0,0.06703568,2025-04-15 11:51:00+00:00
1744717920,85408.0,85437.0,85408.0,85432.0,0.04851365,2025-04-15 11:52:00+00:00
1744717980,85443.0,85446.0,85443.0,85444.0,0.12805548,2025-04-15 11:53:00+00:00
1744718040,85465.0,85499.0,85465.0,85499.0,0.00658055,2025-04-15 11:54:00+00:00
1744718100,85499.0,85521.0,85499.0,85521.0,0.17538946,2025-04-15 11:55:00+00:00
1744718160,85521.0,85570.0,85520.0,85570.0,0.04122893,2025-04-15 11:56:00+00:00
1744718220,85564.0,85571.0,85564.0,85564.0,0.01545618,2025-04-15 11:57:00+00:00
1744718280,85563.0,85567.0,85563.0,85567.0,0.00834127,2025-04-15 11:58:00+00:00
1744718340,85571.0,85583.0,85571.0,85583.0,0.02288267,2025-04-15 11:59:00+00:00
1744718400,85584.0,85589.0,85537.0,85537.0,0.31950839,2025-04-15 12:00:00+00:00
1744718460,85588.0,85588.0,85588.0,85588.0,0.0063273,2025-04-15 12:01:00+00:00
1744718520,85612.0,85612.0,85598.0,85598.0,0.05035089,2025-04-15 12:02:00+00:00
1744718580,85599.0,85684.0,85599.0,85684.0,15.20500599,2025-04-15 12:03:00+00:00
1744718640,85684.0,85684.0,85680.0,85681.0,0.32273957,2025-04-15 12:04:00+00:00
1744718700,85682.0,85682.0,85653.0,85664.0,0.13170821,2025-04-15 12:05:00+00:00
1744718760,85664.0,85674.0,85620.0,85655.0,0.11635018,2025-04-15 12:06:00+00:00
1744718820,85656.0,85725.0,85656.0,85725.0,2.2685591,2025-04-15 12:07:00+00:00
1744718880,85725.0,85737.0,85708.0,85708.0,0.6429725,2025-04-15 12:08:00+00:00
1744718940,85714.0,85734.0,85699.0,85699.0,0.25526328,2025-04-15 12:09:00+00:00
1744719000,85688.0,85699.0,85663.0,85673.0,0.33231117,2025-04-15 12:10:00+00:00
1744719060,85669.0,85669.0,85663.0,85664.0,0.01425384,2025-04-15 12:11:00+00:00
1744719120,85664.0,85716.0,85664.0,85714.0,0.15843968,2025-04-15 12:12:00+00:00
1744719180,85714.0,85740.0,85714.0,85730.0,0.03913829,2025-04-15 12:13:00+00:00
1744719240,85719.0,85720.0,85706.0,85706.0,0.07856876,2025-04-15 12:14:00+00:00
1744719300,85697.0,85746.0,85679.0,85746.0,0.02895737,2025-04-15 12:15:00+00:00
1744719360,85745.0,85745.0,85706.0,85714.0,0.13605635,2025-04-15 12:16:00+00:00
1744719420,85713.0,85713.0,85551.0,85551.0,0.09273433,2025-04-15 12:17:00+00:00
1744719480,85577.0,85642.0,85577.0,85617.0,0.05104741,2025-04-15 12:18:00+00:00
1744719540,85627.0,85646.0,85626.0,85626.0,0.07083058,2025-04-15 12:19:00+00:00
1744719600,85601.0,85615.0,85601.0,85603.0,0.08686042,2025-04-15 12:20:00+00:00
1744719660,85603.0,85603.0,85568.0,85576.0,0.09359499,2025-04-15 12:21:00+00:00
1744719720,85587.0,85622.0,85554.0,85554.0,0.38703607,2025-04-15 12:22:00+00:00
1744719780,85536.0,85554.0,85517.0,85546.0,0.01937952,2025-04-15 12:23:00+00:00
1744719840,85545.0,85545.0,85480.0,85530.0,0.55239718,2025-04-15 12:24:00+00:00
1744719900,85529.0,85534.0,85506.0,85518.0,0.34629342,2025-04-15 12:25:00+00:00
1744719960,85517.0,85533.0,85513.0,85525.0,0.16077812,2025-04-15 12:26:00+00:00
1744720020,85517.0,85522.0,85494.0,85494.0,0.12022038,2025-04-15 12:27:00+00:00
1744720080,85488.0,85497.0,85480.0,85480.0,0.22375478,2025-04-15 12:28:00+00:00
1744720140,85480.0,85480.0,85470.0,85478.0,13.01709659,2025-04-15 12:29:00+00:00
1744720200,85487.0,85501.0,85450.0,85460.0,1.25907886,2025-04-15 12:30:00+00:00
1744720260,85460.0,85510.0,85460.0,85509.0,0.02407684,2025-04-15 12:31:00+00:00
1744720320,85511.0,85511.0,85510.0,85511.0,0.02042853,2025-04-15 12:32:00+00:00
1744720380,85511.0,85579.0,85511.0,85578.0,0.03307278,2025-04-15 12:33:00+00:00
1744720440,85579.0,85587.0,85579.0,85587.0,0.00861614,2025-04-15 12:34:00+00:00
1744720500,85586.0,85587.0,85574.0,85574.0,0.64222046,2025-04-15 12:35:00+00:00
1744720560,85568.0,85609.0,85568.0,85582.0,0.16239766,2025-04-15 12:36:00+00:00
1744720620,85582.0,85602.0,85582.0,85590.0,0.0430813,2025-04-15 12:37:00+00:00
1744720680,85587.0,85587.0,85562.0,85569.0,0.34947643,2025-04-15 12:38:00+00:00
1744720740,85584.0,85587.0,85584.0,85586.0,0.01250103,2025-04-15 12:39:00+00:00
1744720800,85587.0,85599.0,85548.0,85548.0,0.2081006,2025-04-15 12:40:00+00:00
1744720860,85548.0,85548.0,85542.0,85548.0,0.19129373,2025-04-15 12:41:00+00:00
1744720920,85548.0,85548.0,85546.0,85546.0,0.12898657,2025-04-15 12:42:00+00:00
1744720980,85542.0,85548.0,85532.0,85546.0,0.12150254,2025-04-15 12:43:00+00:00
1744721040,85547.0,85557.0,85547.0,85548.0,1.95564311,2025-04-15 12:44:00+00:00
1744721100,85547.0,85548.0,85510.0,85523.0,0.36976101,2025-04-15 12:45:00+00:00
1744721160,85519.0,85519.0,85506.0,85517.0,0.80135451,2025-04-15 12:46:00+00:00
1744721220,85520.0,85522.0,85495.0,85509.0,0.06921272,2025-04-15 12:47:00+00:00
1744721280,85508.0,85518.0,85508.0,85518.0,0.0089096,2025-04-15 12:48:00+00:00
1744721340,85558.0,85643.0,85558.0,85643.0,0.10113302,2025-04-15 12:49:00+00:00
1744721400,85648.0,85660.0,85643.0,85648.0,0.68429292,2025-04-15 12:50:00+00:00
1744721460,85656.0,85715.0,85656.0,85679.0,13.21081414,2025-04-15 12:51:00+00:00
1744721520,85674.0,85705.0,85668.0,85688.0,0.15078243,2025-04-15 12:52:00+00:00
1744721580,85680.0,85680.0,85665.0,85665.0,0.10052993,2025-04-15 12:53:00+00:00
1744721640,85652.0,85656.0,85631.0,85632.0,0.02349421,2025-04-15 12:54:00+00:00
1744721700,85632.0,85648.0,85632.0,85641.0,0.00895444,2025-04-15 12:55:00+00:00
1744721760,85641.0,85725.0,85641.0,85725.0,1.27264228,2025-04-15 12:56:00+00:00
1744721820,85733.0,85756.0,85733.0,85756.0,1.52663812,2025-04-15 12:57:00+00:00
1744721880,85756.0,85797.0,85756.0,85797.0,1.61012998,2025-04-15 12:58:00+00:00
1744721940,85796.0,85808.0,85796.0,85808.0,0.92932831,2025-04-15 12:59:00+00:00
1744722000,85808.0,85828.0,85807.0,85815.0,0.94832324,2025-04-15 13:00:00+00:00
1744722060,85827.0,85859.0,85827.0,85844.0,2.11006735,2025-04-15 13:01:00+00:00
1744722120,85839.0,85859.0,85838.0,85859.0,0.09059196,2025-04-15 13:02:00+00:00
1744722180,85859.0,85859.0,85798.0,85817.0,0.50673958,2025-04-15 13:03:00+00:00
1744722240,85809.0,85812.0,85764.0,85764.0,0.77274256,2025-04-15 13:04:00+00:00
1744722300,85764.0,85809.0,85734.0,85734.0,0.83892512,2025-04-15 13:05:00+00:00
1744722360,85733.0,85760.0,85684.0,85748.0,0.38183712,2025-04-15 13:06:00+00:00
1744722420,85750.0,85787.0,85750.0,85783.0,0.11387985,2025-04-15 13:07:00+00:00
1744722480,85787.0,85834.0,85760.0,85760.0,0.19071687,2025-04-15 13:08:00+00:00
1744722540,85722.0,85731.0,85713.0,85722.0,0.99989127,2025-04-15 13:09:00+00:00
1744722600,85719.0,85796.0,85719.0,85793.0,0.01485767,2025-04-15 13:10:00+00:00
1744722660,85793.0,85800.0,85784.0,85784.0,0.24494107,2025-04-15 13:11:00+00:00
1744722720,85751.0,85822.0,85751.0,85800.0,0.1421599,2025-04-15 13:12:00+00:00
1744722780,85806.0,85809.0,85775.0,85809.0,0.93645695,2025-04-15 13:13:00+00:00
1744722840,85804.0,85820.0,85803.0,85803.0,0.05518725,2025-04-15 13:14:00+00:00
1744722900,85796.0,85803.0,85737.0,85737.0,0.06148118,2025-04-15 13:15:00+00:00
1744722960,85736.0,85750.0,85711.0,85712.0,0.21132127,2025-04-15 13:16:00+00:00
1744723020,85717.0,85720.0,85713.0,85720.0,0.07030212,2025-04-15 13:17:00+00:00
1744723080,85742.0,85742.0,85721.0,85726.0,0.04204869,2025-04-15 13:18:00+00:00
1744723140,85725.0,85725.0,85691.0,85698.0,0.12091489,2025-04-15 13:19:00+00:00
1744723200,85698.0,85724.0,85688.0,85694.0,0.12433112,2025-04-15 13:20:00+00:00
1744723260,85702.0,85704.0,85692.0,85704.0,0.28631684,2025-04-15 13:21:00+00:00
1744723320,85704.0,85718.0,85704.0,85711.0,0.13282961,2025-04-15 13:22:00+00:00
1744723380,85724.0,85724.0,85714.0,85714.0,0.04363647,2025-04-15 13:23:00+00:00
1744723440,85713.0,85713.0,85601.0,85601.0,0.47348317,2025-04-15 13:24:00+00:00
1744723500,85597.0,85676.0,85597.0,85676.0,0.44359599,2025-04-15 13:25:00+00:00
1744723560,85666.0,85684.0,85665.0,85672.0,0.02226124,2025-04-15 13:26:00+00:00
1744723620,85677.0,85777.0,85677.0,85762.0,0.16495196,2025-04-15 13:27:00+00:00
1744723680,85747.0,85839.0,85747.0,85800.0,0.49358014,2025-04-15 13:28:00+00:00
1744723740,85815.0,85839.0,85815.0,85839.0,0.02650576,2025-04-15 13:29:00+00:00
1744723800,85839.0,85840.0,85789.0,85810.0,1.33965559,2025-04-15 13:30:00+00:00
1744723860,85854.0,85880.0,85685.0,85685.0,1.2953424,2025-04-15 13:31:00+00:00
1744723920,85668.0,85828.0,85614.0,85729.0,1.88884825,2025-04-15 13:32:00+00:00
1744723980,85744.0,85890.0,85731.0,85819.0,12.42953265,2025-04-15 13:33:00+00:00
1744724040,85807.0,85890.0,85749.0,85861.0,0.44416829,2025-04-15 13:34:00+00:00
1744724100,85853.0,85885.0,85816.0,85820.0,0.64232937,2025-04-15 13:35:00+00:00
1744724160,85796.0,85890.0,85796.0,85840.0,0.06223194,2025-04-15 13:36:00+00:00
1744724220,85828.0,85914.0,85828.0,85914.0,1.43908556,2025-04-15 13:37:00+00:00
1744724280,85921.0,86034.0,85921.0,86034.0,6.41867995,2025-04-15 13:38:00+00:00
1744724340,86050.0,86100.0,86009.0,86099.0,4.65393173,2025-04-15 13:39:00+00:00
1744724400,86080.0,86089.0,86000.0,86000.0,2.82533716,2025-04-15 13:40:00+00:00
1744724460,85973.0,86042.0,85943.0,85943.0,1.98872945,2025-04-15 13:41:00+00:00
1744724520,85928.0,86005.0,85819.0,86004.0,2.00010383,2025-04-15 13:42:00+00:00
1744724580,86002.0,86095.0,85986.0,86066.0,1.8662972,2025-04-15 13:43:00+00:00
1744724640,86061.0,86067.0,86008.0,86057.0,1.79500854,2025-04-15 13:44:00+00:00
1744724700,86042.0,86042.0,85965.0,85965.0,2.90987017,2025-04-15 13:45:00+00:00
1744724760,85947.0,86069.0,85895.0,86069.0,1.66010659,2025-04-15 13:46:00+00:00
1744724820,86060.0,86396.0,86060.0,86376.0,10.52579985,2025-04-15 13:47:00+00:00
1744724880,86370.0,86430.0,86315.0,86430.0,3.13939228,2025-04-15 13:48:00+00:00
1744724940,86430.0,86430.0,86384.0,86412.0,1.49847904,2025-04-15 13:49:00+00:00
1744725000,86409.0,86409.0,86364.0,86400.0,2.45387722,2025-04-15 13:50:00+00:00
1744725060,86404.0,86430.0,86331.0,86430.0,1.15868625,2025-04-15 13:51:00+00:00
1744725120,86430.0,86450.0,86311.0,86320.0,11.51444272,2025-04-15 13:52:00+00:00
1744725180,86320.0,86320.0,86158.0,86159.0,2.8226955,2025-04-15 13:53:00+00:00
1744725240,86151.0,86224.0,85967.0,85967.0,18.54593984,2025-04-15 13:54:00+00:00
1744725300,85980.0,85980.0,85660.0,85784.0,14.07027143,2025-04-15 13:55:00+00:00
1744725360,85853.0,85878.0,85747.0,85747.0,2.96311636,2025-04-15 13:56:00+00:00
1744725420,85736.0,85761.0,85633.0,85678.0,20.86714421,2025-04-15 13:57:00+00:00
1744725480,85661.0,85661.0,85525.0,85587.0,7.97894922,2025-04-15 13:58:00+00:00
1744725540,85653.0,85685.0,85571.0,85588.0,1.95060144,2025-04-15 13:59:00+00:00
1744725600,85588.0,85642.0,85568.0,85642.0,0.37479616,2025-04-15 14:00:00+00:00
1744725660,85641.0,85642.0,85545.0,85557.0,0.9863303,2025-04-15 14:01:00+00:00
1744725720,85549.0,85549.0,85438.0,85438.0,6.38369768,2025-04-15 14:02:00+00:00
1744725780,85430.0,85582.0,85427.0,85542.0,2.31349561,2025-04-15 14:03:00+00:00
1744725840,85543.0,85660.0,85514.0,85592.0,1.94175263,2025-04-15 14:04:00+00:00
1744725900,85604.0,85632.0,85474.0,85566.0,0.97205258,2025-04-15 14:05:00+00:00
1744725960,85624.0,85662.0,85525.0,85622.0,1.9307024,2025-04-15 14:06:00+00:00
1744726020,85607.0,85667.0,85566.0,85667.0,0.49689777,2025-04-15 14:07:00+00:00
1744726080,85666.0,85746.0,85666.0,85746.0,17.38836674,2025-04-15 14:08:00+00:00
1744726140,85746.0,85808.0,85712.0,85712.0,4.49263925,2025-04-15 14:09:00+00:00
1744726200,85715.0,85799.0,85706.0,85797.0,0.85632229,2025-04-15 14:10:00+00:00
1744726260,85797.0,85859.0,85775.0,85859.0,3.20435891,2025-04-15 14:11:00+00:00
1744726320,85869.0,85941.0,85869.0,85941.0,4.76506647,2025-04-15 14:12:00+00:00
1744726380,85928.0,85962.0,85798.0,85798.0,2.77389161,2025-04-15 14:13:00+00:00
1744726440,85797.0,85829.0,85754.0,85774.0,1.84944035,2025-04-15 14:14:00+00:00
1744726500,85771.0,85823.0,85755.0,85780.0,1.06024032,2025-04-15 14:15:00+00:00
1744726560,85806.0,85863.0,85795.0,85814.0,1.49320326,2025-04-15 14:16:00+00:00
1744726620,85815.0,85854.0,85643.0,85643.0,7.21115583,2025-04-15 14:17:00+00:00
1744726680,85643.0,85643.0,85187.0,85189.0,33.4046278,2025-04-15 14:18:00+00:00
1744726740,85183.0,85251.0,85030.0,85110.0,11.93402615,2025-04-15 14:19:00+00:00
1744726800,85127.0,85127.0,84927.0,85058.0,10.16755264,2025-04-15 14:20:00+00:00
1744726860,85101.0,85163.0,84972.0,85163.0,1.03815697,2025-04-15 14:21:00+00:00
1744726920,85197.0,85290.0,85169.0,85169.0,0.99911431,2025-04-15 14:22:00+00:00
1744726980,85140.0,85140.0,85015.0,85060.0,1.861003,2025-04-15 14:23:00+00:00
1744727040,85045.0,85137.0,85010.0,85061.0,1.17828736,2025-04-15 14:24:00+00:00
1744727100,85074.0,85101.0,84978.0,84978.0,1.71896364,2025-04-15 14:25:00+00:00
1744727160,84977.0,85010.0,84927.0,84927.0,1.80184894,2025-04-15 14:26:00+00:00
1744727220,84928.0,84989.0,84850.0,84899.0,4.82562647,2025-04-15 14:27:00+00:00
1744727280,84899.0,85049.0,84899.0,85026.0,1.00708149,2025-04-15 14:28:00+00:00
1744727340,85021.0,85107.0,84970.0,84970.0,2.98850351,2025-04-15 14:29:00+00:00
1744727400,84969.0,85069.0,84929.0,85063.0,2.07455597,2025-04-15 14:30:00+00:00
1744727460,85061.0,85089.0,84910.0,84910.0,1.99525398,2025-04-15 14:31:00+00:00
