Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1744715400,85512.0,85512.0,85465.0,85465.0,0.11053804,2025-04-15 11:10:00+00:00,85465.0,-56.0,-0.0006550244113818431,35.71795905241586,4.611168685684168,0.0,56.0,0.048859934853420196,0.02277777777777778
1744715460,85466.0,85475.0,85466.0,85467.0,0.04503463,2025-04-15 11:11:00+00:00,85467.0,2.0,2.340111857446032e-05,35.705227584152965,4.609525060199004,10.0,0.0,0.049771878888428045,0.02277777777777778
1744715520,85466.0,85467.0,85427.0,85453.0,2.36015742,2025-04-15 11:12:00+00:00,85453.0,-14.0,-0.00016381933104740086,35.60944774019363,4.597159935513775,0.0,40.0,0.04940304652120214,0.02277777777777778
1744715580,85451.0,85467.0,85450.0,85467.0,0.02472751,2025-04-15 11:13:00+00:00,85467.0,14.0,0.00016381933104736413,35.364202750213266,4.565498943449284,14.0,3.0,0.04993757802746567,0.023055555555555555
1744715640,85464.0,85480.0,85464.0,85478.0,0.02169502,2025-04-15 11:14:00+00:00,85478.0,11.0,0.0001286963645053186,35.287115332293396,4.55554700058909,13.0,3.0,0.05002084201750729,0.023333333333333334
1744715700,85477.0,85477.0,85451.0,85451.0,0.27809635,2025-04-15 11:15:00+00:00,85451.0,-27.0,-0.0003159206480417638,35.14182725185003,4.536790390057104,0.0,27.0,0.050505050505050504,0.023055555555555555
1744715760,85451.0,85466.0,85451.0,85460.0,0.01680606,2025-04-15 11:16:00+00:00,85460.0,9.0,0.00010531797260943973,35.18257063996543,4.542050338845071,15.0,0.0,0.05061155630535639,0.02277777777777778
1744715820,85464.0,85464.0,85433.0,85433.0,0.30860881,2025-04-15 11:17:00+00:00,85433.0,-27.0,-0.00031598719929611915,35.278392420168636,4.554420877476103,4.0,27.0,0.0500417014178482,0.023055555555555555
1744715880,85433.0,85433.0,85417.0,85418.0,0.50093567,2025-04-15 11:18:00+00:00,85418.0,-15.0,-0.00017559159780796365,34.91773625372563,4.507860366598077,0.0,16.0,0.05042016806722689,0.023055555555555555
1744715940,85422.0,85422.0,85356.0,85393.0,2.99320128,2025-04-15 11:19:00+00:00,85393.0,-25.0,-0.0002927211968609822,34.82863212673171,4.496357073267218,4.0,62.0,0.05073995771670191,0.023333333333333334
1744716000,85393.0,85455.0,85392.0,85455.0,0.18742356,2025-04-15 11:20:00+00:00,85455.0,62.0,0.000725791378554743,35.8989282687862,4.634531711056787,62.0,1.0,0.0500417014178482,0.023333333333333334
1744716060,85456.0,85503.0,85456.0,85459.0,0.09179769,2025-04-15 11:21:00+00:00,85459.0,4.0,4.680716618576482e-05,35.916613249924225,4.636814832304306,48.0,0.0,0.04962779156327544,0.023055555555555555
1744716120,85445.0,85474.0,85432.0,85474.0,0.01820061,2025-04-15 11:22:00+00:00,85474.0,15.0,0.000175507362984347,35.45706403286245,4.577487283489542,15.0,27.0,0.04983388704318937,0.023333333333333334
1744716180,85482.0,85482.0,85468.0,85473.0,0.04445814,2025-04-15 11:23:00+00:00,85473.0,-1.0,-1.1699532603836466e-05,34.757184356716515,4.4871332058208,8.0,6.0,0.05067567567567567,0.02361111111111111
1744716240,85473.0,85479.0,85473.0,85479.0,0.04943638,2025-04-15 11:24:00+00:00,85479.0,6.0,7.019514252492639e-05,34.77853663065039,4.489889772532453,6.0,0.0,0.051590713671539126,0.023333333333333334
1744716300,85502.0,85555.0,85502.0,85538.0,0.0577391,2025-04-15 11:25:00+00:00,85538.0,59.0,0.000689989911421221,35.587796264138824,4.594364741974406,76.0,0.0,0.050547598989048016,0.023333333333333334
1744716360,85538.0,85538.0,85519.0,85519.0,0.0716991,2025-04-15 11:26:00+00:00,85519.0,-19.0,-0.00022214817374490456,35.62451308022875,4.599104862549141,0.0,19.0,0.050912176495545185,0.023333333333333334
1744716420,85519.0,85519.0,85492.0,85519.0,0.06231391,2025-04-15 11:27:00+00:00,85519.0,0.0,0.0,35.623486190455615,4.598972291649483,0.0,27.0,0.05078290308929327,0.023333333333333334
1744716480,85519.0,85560.0,85519.0,85560.0,0.07588462,2025-04-15 11:28:00+00:00,85560.0,41.0,0.00047931073696872724,35.86920684932969,4.630694692304097,41.0,0.0,0.05048380311316786,0.023333333333333334
1744716540,85559.0,85571.0,85543.0,85567.0,0.08099392,2025-04-15 11:29:00+00:00,85567.0,7.0,8.181058516659554e-05,35.756458071029776,4.616138887615403,11.0,17.0,0.05035669324381032,0.023333333333333334
1744716600,85567.0,85588.0,85558.0,85569.0,0.07989278,2025-04-15 11:30:00+00:00,85569.0,2.0,2.33732236361254e-05,35.75062719215941,4.615386124390114,21.0,9.0,0.04989604989604989,0.023333333333333334
1744716660,85538.0,85590.0,85530.0,85590.0,0.02729649,2025-04-15 11:31:00+00:00,85590.0,21.0,0.00024538587051071124,35.86806882983695,4.630547774619329,21.0,39.0,0.04905968928863451,0.02361111111111111
1744716720,85590.0,85622.0,85590.0,85618.0,0.38026033,2025-04-15 11:32:00+00:00,85618.0,28.0,0.00032708752219101785,33.68919087661359,4.349255840410909,32.0,0.0,0.05048380311316786,0.02361111111111111
1744716780,85622.0,85622.0,85608.0,85619.0,0.3556696,2025-04-15 11:33:00+00:00,85619.0,1.0,1.1679718752524865e-05,33.45493638256665,4.319013715270308,4.0,10.0,0.05115089514066496,0.02361111111111111
1744716840,85607.0,85618.0,85582.0,85582.0,0.16195028,2025-04-15 11:34:00+00:00,85582.0,-37.0,-0.0004322404726148632,33.176377648837814,4.283051937381227,0.0,37.0,0.05185825410544511,0.023333333333333334
1744716900,85573.0,85582.0,85573.0,85582.0,0.09636485,2025-04-15 11:35:00+00:00,85582.0,0.0,0.0,33.06905546547303,4.269196703086213,0.0,9.0,0.05235602094240837,0.023055555555555555
1744716960,85572.0,85572.0,85492.0,85537.0,0.06710168,2025-04-15 11:36:00+00:00,85537.0,-45.0,-0.0005259497897642521,33.41119860301925,4.313367192210736,0.0,90.0,0.052083333333333336,0.023055555555555555
1744717020,85537.0,85613.0,85537.0,85613.0,0.0046893,2025-04-15 11:37:00+00:00,85613.0,76.0,0.0008881099035390124,34.807444492384036,4.493621761434748,76.0,0.0,0.051194539249146756,0.023055555555555555
1744717080,85613.0,85614.0,85573.0,85573.0,0.10494861,2025-04-15 11:38:00+00:00,85573.0,-40.0,-0.00046732794420085126,35.090665457638266,4.530185430825629,1.0,40.0,0.051524259338772,0.023055555555555555
1744717140,85565.0,85590.0,85565.0,85572.0,0.03810412,2025-04-15 11:39:00+00:00,85572.0,-1.0,-1.1685997253937564e-05,33.52197609562915,4.327668505011161,17.0,8.0,0.052770448548812667,0.023333333333333334
1744717200,85566.0,85566.0,85566.0,85566.0,0.22259396,2025-04-15 11:40:00+00:00,85566.0,-6.0,-7.011885148195833e-05,33.431585423889224,4.3159991194677865,0.0,6.0,0.05434782608695653,0.023055555555555555
1744717260,85565.0,85582.0,85537.0,85537.0,0.35240646,2025-04-15 11:41:00+00:00,85537.0,-29.0,-0.0003389771106022064,33.351746326854425,4.305691936361385,16.0,29.0,0.054078413699864804,0.023333333333333334
1744717320,85537.0,85585.0,85536.0,85583.0,0.05687076,2025-04-15 11:42:00+00:00,85583.0,46.0,0.0005376344215525319,33.863117612873104,4.3717096855106865,48.0,1.0,0.05398110661268556,0.023333333333333334
1744717380,85571.0,85571.0,85516.0,85546.0,0.11398961,2025-04-15 11:43:00+00:00,85546.0,-37.0,-0.00043242233141725894,34.1190835809929,4.40475474990148,0.0,67.0,0.05284015852047556,0.023333333333333334
1744717440,85528.0,85554.0,85528.0,85549.0,0.02907249,2025-04-15 11:44:00+00:00,85549.0,3.0,3.506823694797847e-05,33.516182110688504,4.326920504771717,8.0,18.0,0.05338078291814946,0.02361111111111111
1744717500,85540.0,85540.0,85479.0,85479.0,0.1655063,2025-04-15 11:45:00+00:00,85479.0,-70.0,-0.0008185794596061142,34.69323189014034,4.47887697788752,0.0,70.0,0.05263157894736842,0.023333333333333334
1744717560,85434.0,85459.0,85406.0,85431.0,0.05429971,2025-04-15 11:46:00+00:00,85431.0,-48.0,-0.0005616991546665274,35.2243976824359,4.547450186808712,0.0,73.0,0.05201560468140442,0.023055555555555555
1744717620,85431.0,85432.0,85417.0,85432.0,0.03863061,2025-04-15 11:47:00+00:00,85432.0,1.0,1.1705284350774381e-05,34.37945040528559,4.438367962381164,1.0,14.0,0.05319148936170213,0.023333333333333334
1744717680,85431.0,85432.0,85418.0,85432.0,0.02805834,2025-04-15 11:48:00+00:00,85432.0,0.0,0.0,32.583590892966754,4.206523496269863,0.0,14.0,0.05489478499542544,0.023055555555555555
1744717740,85432.0,85449.0,85432.0,85449.0,0.0203087,2025-04-15 11:49:00+00:00,85449.0,17.0,0.0001989688737317353,32.51490748932785,4.197656506988052,17.0,0.0,0.055684454756380515,0.02277777777777778
1744717800,85448.0,85453.0,85409.0,85409.0,0.0596888,2025-04-15 11:50:00+00:00,85409.0,-40.0,-0.00046822508434814605,32.37915821953452,4.1801313516157395,4.0,40.0,0.0558659217877095,0.02277777777777778
1744717860,85410.0,85410.0,85407.0,85408.0,0.06703568,2025-04-15 11:51:00+00:00,85408.0,-1.0,-1.170843651407289e-05,32.166142673054175,4.152631162815685,1.0,2.0,0.05644402634054563,0.023055555555555555
1744717920,85408.0,85437.0,85408.0,85432.0,0.04851365,2025-04-15 11:52:00+00:00,85432.0,24.0,0.00028096464713052904,32.32534119875333,4.173183604108138,29.0,0.0,0.05591798695246971,0.023055555555555555
1744717980,85443.0,85446.0,85443.0,85444.0,0.12805548,2025-04-15 11:53:00+00:00,85444.0,12.0,0.0001404527261842834,31.907967054983633,4.1193008338428845,14.0,0.0,0.05668398677373642,0.02277777777777778
1744718040,85465.0,85499.0,85465.0,85499.0,0.00658055,2025-04-15 11:54:00+00:00,85499.0,55.0,0.0006434893724559009,32.68975893124712,4.220229731075175,55.0,0.0,0.05620608899297423,0.0225
1744718100,85499.0,85521.0,85499.0,85521.0,0.17538946,2025-04-15 11:55:00+00:00,85521.0,22.0,0.0002572798517290125,32.75305221469491,4.2284008588325115,22.0,0.0,0.056338028169014086,0.022222222222222223
1744718160,85521.0,85570.0,85520.0,85570.0,0.04122893,2025-04-15 11:56:00+00:00,85570.0,49.0,0.0005727946103502392,33.217414260738174,4.288349741197057,49.0,1.0,0.055762081784386616,0.0225
1744718220,85564.0,85571.0,85564.0,85564.0,0.01545618,2025-04-15 11:57:00+00:00,85564.0,-6.0,-7.012049040474222e-05,32.685087911024695,4.2196267049574665,1.0,6.0,0.05698005698005698,0.02277777777777778
1744718280,85563.0,85567.0,85563.0,85567.0,0.00834127,2025-04-15 11:58:00+00:00,85567.0,3.0,3.506085981285195e-05,32.68809541592939,4.220014972171118,3.0,1.0,0.05708848715509039,0.023055555555555555
1744718340,85571.0,85583.0,85571.0,85583.0,0.02288267,2025-04-15 11:59:00+00:00,85583.0,16.0,0.0001869704942636522,32.67907639298126,4.2188506213152115,16.0,0.0,0.05730659025787966,0.023055555555555555
1744718400,85584.0,85589.0,85537.0,85537.0,0.31950839,2025-04-15 12:00:00+00:00,85537.0,-46.0,-0.0005376344215524199,33.08309603011564,4.271009332187286,6.0,46.0,0.05673758865248227,0.023333333333333334
1744718460,85588.0,85588.0,85588.0,85588.0,0.0063273,2025-04-15 12:01:00+00:00,85588.0,51.0,0.0005960555326216824,33.70132606487575,4.35082248647899,51.0,0.0,0.05623242736644798,0.023333333333333334
1744718520,85612.0,85612.0,85598.0,85598.0,0.05035089,2025-04-15 12:02:00+00:00,85598.0,10.0,0.00011683198405674328,32.754397643244054,4.228574552911323,24.0,0.0,0.05725190839694657,0.023333333333333334
1744718580,85599.0,85684.0,85599.0,85684.0,15.20500599,2025-04-15 12:03:00+00:00,85684.0,86.0,0.001004192001808448,34.56278982776081,4.4620369800461575,86.0,0.0,0.05537609598523304,0.023055555555555555
1744718640,85684.0,85684.0,85680.0,85681.0,0.32273957,2025-04-15 12:04:00+00:00,85681.0,-3.0,-3.501298398512705e-05,34.289330586793255,4.426733543841696,0.0,4.0,0.056179775280898875,0.023055555555555555
1744718700,85682.0,85682.0,85653.0,85664.0,0.13170821,2025-04-15 12:05:00+00:00,85664.0,-17.0,-0.00019843006864258758,34.36857387289291,4.436963808087119,1.0,28.0,0.055944055944055944,0.023333333333333334
1744718760,85664.0,85674.0,85620.0,85655.0,0.11635018,2025-04-15 12:06:00+00:00,85655.0,-9.0,-0.00010506715552014611,34.36350629624037,4.4363095867544216,10.0,44.0,0.055401662049861494,0.02361111111111111
1744718820,85656.0,85725.0,85656.0,85725.0,2.2685591,2025-04-15 12:07:00+00:00,85725.0,70.0,0.0008168981665622382,35.156032343959005,4.53862425956275,70.0,0.0,0.054844606946983544,0.02361111111111111
1744718880,85725.0,85737.0,85708.0,85708.0,0.6429725,2025-04-15 12:08:00+00:00,85708.0,-17.0,-0.0001983282105046425,33.46739707038279,4.3206223831501145,12.0,17.0,0.05620608899297423,0.02388888888888889
1744718940,85714.0,85734.0,85699.0,85699.0,0.25526328,2025-04-15 12:09:00+00:00,85699.0,-9.0,-0.00010501321425934241,33.31104904833477,4.300437940296633,26.0,9.0,0.056285178236397754,0.024166666666666666
1744719000,85688.0,85699.0,85663.0,85673.0,0.33231117,2025-04-15 12:10:00+00:00,85673.0,-26.0,-0.000303433468705343,32.62912635982842,4.2124020997637635,0.0,36.0,0.056818181818181816,0.024166666666666666
1744719060,85669.0,85669.0,85663.0,85664.0,0.01425384,2025-04-15 12:11:00+00:00,85664.0,-9.0,-0.0001050561175727252,32.668386037998324,4.217470502421413,0.0,10.0,0.056818181818181816,0.024166666666666666
1744719120,85664.0,85716.0,85664.0,85714.0,0.15843968,2025-04-15 12:12:00+00:00,85714.0,50.0,0.0005835054840020702,33.13599353869762,4.277838371180414,52.0,0.0,0.05649717514124294,0.024166666666666666
1744719180,85714.0,85740.0,85714.0,85730.0,0.03913829,2025-04-15 12:13:00+00:00,85730.0,16.0,0.00018664986872049742,33.14686971271062,4.279242479207841,26.0,0.0,0.05625879043600563,0.02388888888888889
1744719240,85719.0,85720.0,85706.0,85706.0,0.07856876,2025-04-15 12:14:00+00:00,85706.0,-24.0,-0.00027998786902152286,33.33588690783858,4.303644494170422,0.0,24.0,0.05604857543204111,0.02361111111111111
1744719300,85697.0,85746.0,85679.0,85746.0,0.02895737,2025-04-15 12:15:00+00:00,85746.0,40.0,0.00046660290606958095,33.408763524350746,4.313052824906408,40.0,27.0,0.055020632737276476,0.02388888888888889
1744719360,85745.0,85745.0,85706.0,85714.0,0.13605635,2025-04-15 12:16:00+00:00,85714.0,-32.0,-0.00037326490576859527,33.74147308061279,4.356005443923974,0.0,40.0,0.05439709882139619,0.02388888888888889
1744719420,85713.0,85713.0,85551.0,85551.0,0.09273433,2025-04-15 12:17:00+00:00,85551.0,-163.0,-0.0019034834813394126,39.88414011569463,5.149020348196282,0.0,163.0,0.05132591958939264,0.02361111111111111
1744719480,85577.0,85642.0,85577.0,85617.0,0.05104741,2025-04-15 12:18:00+00:00,85617.0,66.0,0.0007711722199345492,40.663351953453066,5.249616163889819,91.0,0.0,0.04973062577704102,0.02361111111111111
1744719540,85627.0,85646.0,85626.0,85626.0,0.07083058,2025-04-15 12:19:00+00:00,85626.0,9.0,0.0001051137857697954,40.49862590959071,5.228350123070967,29.0,0.0,0.050505050505050504,0.023333333333333334
1744719600,85601.0,85615.0,85601.0,85603.0,0.08686042,2025-04-15 12:20:00+00:00,85603.0,-23.0,-0.0002686460837630087,39.913663888094156,5.152831850823635,0.0,25.0,0.05132591958939264,0.023055555555555555
1744719660,85603.0,85603.0,85568.0,85576.0,0.09359499,2025-04-15 12:21:00+00:00,85576.0,-27.0,-0.00031545925871642657,40.09371437274663,5.176076268441489,0.0,35.0,0.05161290322580645,0.023055555555555555
1744719720,85587.0,85622.0,85554.0,85554.0,0.38703607,2025-04-15 12:22:00+00:00,85554.0,-22.0,-0.00025711447579262304,40.174056333159676,5.186448370930868,46.0,22.0,0.05104210974053595,0.023055555555555555
1744719780,85536.0,85554.0,85517.0,85546.0,0.01937952,2025-04-15 12:23:00+00:00,85546.0,-8.0,-9.351256581919835e-05,40.19110773844058,5.188649697886946,0.0,37.0,0.050547598989048016,0.02277777777777778
1744719840,85545.0,85545.0,85480.0,85530.0,0.55239718,2025-04-15 12:24:00+00:00,85530.0,-16.0,-0.0001870513695275735,40.24704431720654,5.1958710791537595,0.0,66.0,0.04930156121610517,0.02277777777777778
1744719900,85529.0,85534.0,85506.0,85518.0,0.34629342,2025-04-15 12:25:00+00:00,85518.0,-12.0,-0.00014031149174137495,39.54601124828797,5.105368099118349,4.0,24.0,0.05029337803855826,0.023055555555555555
1744719960,85517.0,85533.0,85513.0,85525.0,0.16077812,2025-04-15 12:26:00+00:00,85525.0,7.0,8.185076271935951e-05,39.48039633685628,5.096897250477089,15.0,5.0,0.050272308336824466,0.023333333333333334
1744720020,85517.0,85522.0,85494.0,85494.0,0.12022038,2025-04-15 12:27:00+00:00,85494.0,-31.0,-0.0003625328219615747,39.68404523643834,5.123188210362248,0.0,31.0,0.050188205771643665,0.023333333333333334
1744720080,85488.0,85497.0,85480.0,85480.0,0.22375478,2025-04-15 12:28:00+00:00,85480.0,-14.0,-0.00016376759075987452,39.34491833604509,5.079407115779782,3.0,14.0,0.050697084917617236,0.02361111111111111
1744720140,85480.0,85480.0,85470.0,85478.0,13.01709659,2025-04-15 12:29:00+00:00,85478.0,-2.0,-2.3397559635591574e-05,39.32976259766516,5.077450518368284,0.0,10.0,0.05108556832694764,0.023333333333333334
1744720200,85487.0,85501.0,85450.0,85460.0,1.25907886,2025-04-15 12:30:00+00:00,85460.0,-18.0,-0.0002106026754323984,39.38445519154053,5.08451130187629,23.0,28.0,0.05063291139240506,0.023333333333333334
1744720260,85460.0,85510.0,85460.0,85509.0,0.02407684,2025-04-15 12:31:00+00:00,85509.0,49.0,0.0005732033449529387,39.82283860520583,5.141106357222266,50.0,0.0,0.05084745762711864,0.023055555555555555
1744720320,85511.0,85511.0,85510.0,85511.0,0.02042853,2025-04-15 12:32:00+00:00,85511.0,2.0,2.3389077301972158e-05,39.6390885948803,5.117384332893725,2.0,0.0,0.05150214592274678,0.023055555555555555
1744720380,85511.0,85579.0,85511.0,85578.0,0.03307278,2025-04-15 12:33:00+00:00,85578.0,67.0,0.0007832181312065,40.62123168094287,5.244178460090828,68.0,0.0,0.050335570469798654,0.02277777777777778
1744720440,85579.0,85587.0,85579.0,85587.0,0.00861614,2025-04-15 12:34:00+00:00,85587.0,9.0,0.00010516168618921345,40.357424984907425,5.2101211620787184,9.0,0.0,0.050933786078098474,0.02277777777777778
1744720500,85586.0,85587.0,85574.0,85574.0,0.64222046,2025-04-15 12:35:00+00:00,85574.0,-13.0,-0.00015190376341565328,40.39276100049288,5.214683022074846,0.0,13.0,0.05084745762711864,0.02277777777777778
1744720560,85568.0,85609.0,85568.0,85582.0,0.16239766,2025-04-15 12:36:00+00:00,85582.0,8.0,9.348196973323337e-05,39.97228913015973,5.16040033702988,35.0,6.0,0.05192557334487235,0.023055555555555555
1744720620,85582.0,85602.0,85582.0,85590.0,0.0430813,2025-04-15 12:37:00+00:00,85590.0,8.0,9.347323167135283e-05,38.747812039560486,5.0023210243731,20.0,0.0,0.05321507760532151,0.023055555555555555
1744720680,85587.0,85587.0,85562.0,85569.0,0.34947643,2025-04-15 12:38:00+00:00,85569.0,-21.0,-0.000245385870510743,38.495373557230685,4.969731356439594,0.0,28.0,0.05352363960749331,0.02277777777777778
1744720740,85584.0,85587.0,85584.0,85586.0,0.01250103,2025-04-15 12:39:00+00:00,85586.0,17.0,0.00019865034683071183,38.558063926827444,4.9778246483534545,18.0,0.0,0.053691275167785234,0.0225
1744720800,85587.0,85599.0,85548.0,85548.0,0.2081006,2025-04-15 12:40:00+00:00,85548.0,-38.0,-0.0004440964463464951,38.865827437131486,5.017556746686051,13.0,38.0,0.05263157894736842,0.02277777777777778
1744720860,85548.0,85548.0,85542.0,85548.0,0.19129373,2025-04-15 12:41:00+00:00,85548.0,0.0,0.0,38.68275649068348,4.993922389127133,0.0,6.0,0.0535475234270415,0.0225
1744720920,85548.0,85548.0,85546.0,85546.0,0.12898657,2025-04-15 12:42:00+00:00,85546.0,-2.0,-2.337896127385915e-05,38.21264839258256,4.933231694631728,0.0,2.0,0.05469462169553327,0.022222222222222223
1744720980,85542.0,85548.0,85532.0,85546.0,0.12150254,2025-04-15 12:43:00+00:00,85546.0,0.0,0.0,37.91292432019028,4.8945374832706365,2.0,14.0,0.05599626691553896,0.0225
1744721040,85547.0,85557.0,85547.0,85548.0,1.95564311,2025-04-15 12:44:00+00:00,85548.0,2.0,2.337896127381351e-05,37.91180294129901,4.894392713878281,11.0,0.0,0.05639097744360902,0.022222222222222223
1744721100,85547.0,85548.0,85510.0,85523.0,0.36976101,2025-04-15 12:45:00+00:00,85523.0,-25.0,-0.0002922763084096496,36.9364395275418,4.768473838612224,0.0,38.0,0.05725190839694657,0.022222222222222223
1744721160,85519.0,85519.0,85506.0,85517.0,0.80135451,2025-04-15 12:46:00+00:00,85517.0,-6.0,-7.01590271568907e-05,36.391173574430034,4.698080306757031,0.0,17.0,0.058823529411764705,0.022222222222222223
1744721220,85520.0,85522.0,85495.0,85509.0,0.06921272,2025-04-15 12:47:00+00:00,85509.0,-8.0,-9.355302709339127e-05,36.41153275425419,4.700708665570412,5.0,22.0,0.05847953216374269,0.022222222222222223
1744721280,85508.0,85518.0,85508.0,85518.0,0.0089096,2025-04-15 12:48:00+00:00,85518.0,9.0,0.00010524654011717116,36.42469206582805,4.702407525389515,9.0,1.0,0.05859375,0.0225
1744721340,85558.0,85643.0,85558.0,85643.0,0.10113302,2025-04-15 12:49:00+00:00,85643.0,125.0,0.0014606133666294917,39.72591122427365,5.128593086150872,125.0,0.0,0.05565862708719852,0.0225
1744721400,85648.0,85660.0,85643.0,85648.0,0.68429292,2025-04-15 12:50:00+00:00,85648.0,5.0,5.838018344713691e-05,39.318556306869894,5.076003792447523,17.0,0.0,0.05636449037106623,0.022222222222222223
1744721460,85656.0,85715.0,85656.0,85679.0,13.21081414,2025-04-15 12:51:00+00:00,85679.0,31.0,0.0003618810851565704,39.466566698987776,5.095111851905463,67.0,0.0,0.05471956224350206,0.021944444444444444
1744721520,85674.0,85705.0,85668.0,85688.0,0.15078243,2025-04-15 12:52:00+00:00,85688.0,9.0,0.00010503772614647588,39.388489528600026,5.085032132551104,26.0,11.0,0.05452067242162654,0.022222222222222223
1744721580,85680.0,85680.0,85665.0,85665.0,0.10052993,2025-04-15 12:53:00+00:00,85665.0,-23.0,-0.0002684516773926471,39.53093260686323,5.1034214548809675,0.0,23.0,0.054298642533936646,0.022222222222222223
1744721640,85652.0,85656.0,85631.0,85632.0,0.02349421,2025-04-15 12:54:00+00:00,85632.0,-33.0,-0.000385295719227372,39.22602546073625,5.064058111577987,0.0,34.0,0.05481955230698949,0.022222222222222223
1744721700,85632.0,85648.0,85632.0,85641.0,0.00895444,2025-04-15 12:55:00+00:00,85641.0,9.0,0.00010509537414858544,39.150730018953034,5.054337511842263,16.0,0.0,0.054970224461749886,0.022222222222222223
1744721760,85641.0,85725.0,85641.0,85725.0,1.27264228,2025-04-15 12:56:00+00:00,85725.0,84.0,0.000980357909126834,40.111831665333156,5.178415200857021,84.0,0.0,0.054127198917456015,0.021944444444444444
1744721820,85733.0,85756.0,85733.0,85756.0,1.52663812,2025-04-15 12:57:00+00:00,85756.0,31.0,0.00036155609470087227,40.26177057074771,5.197772230310992,31.0,0.0,0.0535475234270415,0.021666666666666667
1744721880,85756.0,85797.0,85756.0,85797.0,1.61012998,2025-04-15 12:58:00+00:00,85797.0,41.0,0.000477986403975574,40.55637075774346,5.235804950911796,41.0,0.0,0.05267778753292361,0.021388888888888888
1744721940,85796.0,85808.0,85796.0,85808.0,0.92932831,2025-04-15 12:59:00+00:00,85808.0,11.0,0.00012820139290887749,40.53607934684311,5.233185341028859,11.0,1.0,0.052770448548812667,0.021666666666666667
1744722000,85808.0,85828.0,85807.0,85815.0,0.94832324,2025-04-15 13:00:00+00:00,85815.0,7.0,8.15741480322958e-05,40.00761227001711,5.164960534776659,20.0,1.0,0.05349977708426215,0.021666666666666667
1744722060,85827.0,85859.0,85827.0,85844.0,2.11006735,2025-04-15 13:01:00+00:00,85844.0,29.0,0.0003378791706335022,39.67489351140396,5.122006727740675,44.0,0.0,0.053667262969588556,0.021666666666666667
1744722120,85839.0,85859.0,85838.0,85859.0,0.09059196,2025-04-15 13:02:00+00:00,85859.0,15.0,0.00017472030236120067,39.69238709400506,5.124265139543327,15.0,6.0,0.053739364084191665,0.021944444444444444
1744722180,85859.0,85859.0,85798.0,85817.0,0.50673958,2025-04-15 13:03:00+00:00,85817.0,-42.0,-0.0004892937957306944,38.65584423842417,4.990448032300158,0.0,61.0,0.05434782608695653,0.021944444444444444
1744722240,85809.0,85812.0,85764.0,85764.0,0.77274256,2025-04-15 13:04:00+00:00,85764.0,-53.0,-0.0006177840400236763,39.30372461181742,5.0740890288497145,0.0,53.0,0.05316792202038104,0.021944444444444444
1744722300,85764.0,85809.0,85734.0,85734.0,0.83892512,2025-04-15 13:05:00+00:00,85734.0,-30.0,-0.00034985831095413943,39.44237017436645,5.09198809400898,45.0,30.0,0.052105948762483714,0.021944444444444444
1744722360,85733.0,85760.0,85684.0,85748.0,0.38183712,2025-04-15 13:06:00+00:00,85748.0,14.0,0.0001632824440012112,39.45365227664104,5.093444607149635,26.0,50.0,0.05161290322580645,0.021944444444444444
1744722420,85750.0,85787.0,85750.0,85783.0,0.11387985,2025-04-15 13:07:00+00:00,85783.0,35.0,0.0004080895055206688,38.67551525482226,4.99298754959725,39.0,0.0,0.05231037489102005,0.021944444444444444
1744722480,85787.0,85834.0,85760.0,85760.0,0.19071687,2025-04-15 13:08:00+00:00,85760.0,-23.0,-0.0002681543419179649,38.73047530710312,5.000082861836932,51.0,23.0,0.051303976058144504,0.021944444444444444
1744722540,85722.0,85731.0,85713.0,85722.0,0.99989127,2025-04-15 13:09:00+00:00,85722.0,-38.0,-0.0004431952114158347,39.0354431153156,5.039454036581477,0.0,47.0,0.05104210974053595,0.021666666666666667
1744722600,85719.0,85796.0,85719.0,85793.0,0.01485767,2025-04-15 13:10:00+00:00,85793.0,71.0,0.0008279159730117807,39.922806871193025,5.154012204866187,74.0,3.0,0.05016722408026756,0.021944444444444444
1744722660,85793.0,85800.0,85784.0,85784.0,0.24494107,2025-04-15 13:11:00+00:00,85784.0,-9.0,-0.00010490916624319576,39.922806871193025,5.154012204866187,7.0,9.0,0.0500417014178482,0.022222222222222223
1744722720,85751.0,85822.0,85751.0,85800.0,0.1421599,2025-04-15 13:12:00+00:00,85800.0,16.0,0.00018649757607208214,39.468660241296995,5.0953821270554025,38.0,33.0,0.049648324369052546,0.0225
1744722780,85806.0,85809.0,85775.0,85809.0,0.93645695,2025-04-15 13:13:00+00:00,85809.0,9.0,0.00010488960378837132,39.4352039519826,5.091062938677384,9.0,25.0,0.04948453608247423,0.02277777777777778
1744722840,85804.0,85820.0,85803.0,85803.0,0.05518725,2025-04-15 13:14:00+00:00,85803.0,-6.0,-6.992518008584812e-05,39.307605537699004,5.074590054226623,11.0,6.0,0.04962779156327544,0.023055555555555555
1744722900,85796.0,85803.0,85737.0,85737.0,0.06148118,2025-04-15 13:15:00+00:00,85737.0,-66.0,-0.000769499863083962,39.93037372430557,5.154989081402456,0.0,66.0,0.049648324369052546,0.02277777777777778
