Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1749726180,107293.0,107309.0,107293.0,107309.0,0.1592057,2025-06-12 11:03:00+00:00,107309.0,-12.0,-0.00011182034210035256,39.84640000326679,5.144148120632381,0.0,28.0,0.05415162454873647,0.021944444444444444
1749726240,107307.0,107307.0,107295.0,107295.0,0.00673712,2025-06-12 11:04:00+00:00,107295.0,-14.0,-0.00013047287114746836,38.0618883482253,4.9137686565960905,0.0,14.0,0.056179775280898875,0.021944444444444444
1749726300,107293.0,107293.0,107231.0,107236.0,0.15287077,2025-06-12 11:05:00+00:00,107236.0,-59.0,-0.00055003707144881,38.68494721778664,4.99420521078002,0.0,64.0,0.05527406725011516,0.021666666666666667
1749726360,107252.0,107252.0,107249.0,107250.0,0.0029533,2025-06-12 11:06:00+00:00,107250.0,14.0,0.00013054465111827018,38.67766257054458,4.99326476686497,16.0,0.0,0.055452865064695,0.021666666666666667
1749726420,107249.0,107249.0,107235.0,107245.0,0.01778382,2025-06-12 11:07:00+00:00,107245.0,-5.0,-4.66211333681881e-05,38.67370016879383,4.992753222998582,0.0,15.0,0.055325034578146616,0.021388888888888888
1749726480,107243.0,107244.0,107239.0,107239.0,0.15839816,2025-06-12 11:08:00+00:00,107239.0,-6.0,-5.594822925317469e-05,38.67583662938724,4.993029038875186,0.0,6.0,0.055299539170506916,0.021111111111111112
1749726540,107239.0,107259.0,107239.0,107259.0,0.01393423,2025-06-12 11:09:00+00:00,107259.0,20.0,0.00018648192577980173,38.77923901433697,5.0063782293708,20.0,0.0,0.054919908466819226,0.020833333333333332
1749726600,107299.0,107299.0,107289.0,107299.0,0.00562265,2025-06-12 11:10:00+00:00,107299.0,40.0,0.00037285955744760946,39.15740724783604,5.055199538384353,40.0,0.0,0.054176072234762986,0.020833333333333332
1749726660,107293.0,107298.0,107292.0,107298.0,0.03360042,2025-06-12 11:11:00+00:00,107298.0,-1.0,-9.319794778143094e-06,39.12062686521887,5.050451211406238,0.0,7.0,0.05439709882139619,0.020555555555555556
1749726720,107295.0,107332.0,107293.0,107332.0,0.00764826,2025-06-12 11:12:00+00:00,107332.0,34.0,0.0003168243049378403,39.32803876076663,5.077227971981631,34.0,5.0,0.05469462169553327,0.020555555555555556
1749726780,107336.0,107369.0,107336.0,107336.0,0.19339864,2025-06-12 11:13:00+00:00,107336.0,4.0,3.726684927849735e-05,39.232409063221645,5.064882231115145,37.0,0.0,0.05434782608695653,0.020555555555555556
1749726840,107325.0,107325.0,107324.0,107325.0,0.02031992,2025-06-12 11:14:00+00:00,107325.0,-11.0,-0.00010248717754625879,39.25107864939821,5.067292464326559,0.0,12.0,0.05471956224350206,0.020277777777777777
1749726900,107325.0,107325.0,107293.0,107293.0,0.01829012,2025-06-12 11:15:00+00:00,107293.0,-32.0,-0.0002982042534841827,39.337378897571135,5.078433778458136,0.0,32.0,0.0544464609800363,0.020277777777777777
1749726960,107243.0,107254.0,107239.0,107244.0,0.00809236,2025-06-12 11:16:00+00:00,107244.0,-49.0,-0.0004567976698848843,38.4223150497899,4.960299543685696,0.0,54.0,0.05514705882352941,0.020277777777777777
1749727020,107243.0,107243.0,107198.0,107227.0,1.63718243,2025-06-12 11:17:00+00:00,107227.0,-17.0,-0.00015852959174526775,35.16731196023483,4.540080451762346,0.0,46.0,0.05700712589073634,0.020277777777777777
1749727080,107208.0,107208.0,107196.0,107205.0,0.32161857,2025-06-12 11:18:00+00:00,107205.0,-22.0,-0.00020519325545810318,34.60738629889115,4.467794359712405,0.0,31.0,0.05799903334944417,0.02
1749727140,107205.0,107210.0,107205.0,107210.0,0.00036375,2025-06-12 11:19:00+00:00,107210.0,5.0,4.663852809645501e-05,34.06595049387068,4.397895297849582,5.0,0.0,0.059113300492610835,0.02
1749727200,107210.0,107211.0,107188.0,107200.0,0.02879669,2025-06-12 11:20:00+00:00,107200.0,-10.0,-9.327923144682085e-05,33.764622277083525,4.358993992337615,1.0,22.0,0.059582919563058584,0.020277777777777777
1749727260,107187.0,107187.0,107163.0,107165.0,1.06887639,2025-06-12 11:21:00+00:00,107165.0,-35.0,-0.0003265458476058124,33.98395683309845,4.387309961760735,0.0,37.0,0.0588523786169691,0.02
1749727320,107175.0,107175.0,107163.0,107163.0,0.0062395,2025-06-12 11:22:00+00:00,107163.0,-2.0,-1.866298383838702e-05,33.953757187072014,4.383411204223343,10.0,2.0,0.05946481665014866,0.020277777777777777
1749727380,107163.0,107166.0,107163.0,107166.0,0.05423006,2025-06-12 11:23:00+00:00,107166.0,3.0,2.7994345144108602e-05,32.84957583848477,4.2408620050809684,3.0,0.0,0.06179196704428424,0.020277777777777777
1749727440,107166.0,107166.0,107148.0,107148.0,0.76785238,2025-06-12 11:24:00+00:00,107148.0,-18.0,-0.00016797782732182683,32.82411611711818,4.237575169185906,0.0,18.0,0.061887570912841666,0.020277777777777777
1749727500,107148.0,107152.0,107128.0,107152.0,3.4802803,2025-06-12 11:25:00+00:00,107152.0,4.0,3.7330844614621525e-05,32.8044367951399,4.235034579643021,4.0,20.0,0.06157003591585428,0.020555555555555556
1749727560,107153.0,107161.0,107135.0,107135.0,0.06136821,2025-06-12 11:26:00+00:00,107135.0,-17.0,-0.0001586657150052062,32.58593159406538,4.206825679482311,9.0,17.0,0.062467464862051014,0.020833333333333332
1749727620,107126.0,107126.0,107111.0,107111.0,0.68086722,2025-06-12 11:27:00+00:00,107111.0,-24.0,-0.00022404152329930538,32.70264938557974,4.221893881573685,0.0,24.0,0.06204756980351603,0.020555555555555556
1749727680,107110.0,107110.0,107057.0,107057.0,10.07267635,2025-06-12 11:28:00+00:00,107057.0,-54.0,-0.0005042770268605167,33.343864155735744,4.3046743524455655,0.0,54.0,0.06113092205807437,0.020277777777777777
1749727740,107067.0,107067.0,107029.0,107029.0,0.5395469,2025-06-12 11:29:00+00:00,107029.0,-28.0,-0.00026157712470367103,33.28433828606547,4.296989595715516,10.0,28.0,0.060698027314112286,0.020555555555555556
1749727800,107050.0,107050.0,107041.0,107041.0,0.00666505,2025-06-12 11:30:00+00:00,107041.0,12.0,0.00011211286039681903,32.39757872657513,4.182509428848972,21.0,0.0,0.06179196704428424,0.020555555555555556
1749727860,107045.0,107049.0,107039.0,107049.0,0.007696,2025-06-12 11:31:00+00:00,107049.0,8.0,7.473492459931042e-05,32.35957930630985,4.177603724787207,8.0,2.0,0.06282722513089005,0.020833333333333332
1749727920,107055.0,107077.0,107055.0,107077.0,0.11363791,2025-06-12 11:32:00+00:00,107077.0,28.0,0.0002615282605530917,32.635372130930186,4.213208425345809,28.0,0.0,0.062467464862051014,0.020555555555555556
1749727980,107077.0,107107.0,107056.0,107056.0,0.88884278,2025-06-12 11:33:00+00:00,107056.0,-21.0,-0.00019613978291361785,32.2733513760122,4.1664717468531824,30.0,21.0,0.0633245382585752,0.020833333333333332
1749728040,107067.0,107069.0,107067.0,107069.0,0.01085431,2025-06-12 11:34:00+00:00,107069.0,13.0,0.00012142440178373265,32.34668749795559,4.175939399485255,13.0,0.0,0.0632577754348972,0.020833333333333332
1749728100,107054.0,107054.0,107034.0,107034.0,0.00508852,2025-06-12 11:35:00+00:00,107034.0,-35.0,-0.0003269454450593194,32.59830850694749,4.208423532064639,0.0,35.0,0.06309148264984227,0.020833333333333332
1749728160,107032.0,107091.0,107031.0,107091.0,0.26855994,2025-06-12 11:36:00+00:00,107091.0,57.0,0.0005323993120503103,33.45010197344545,4.318389595736469,57.0,3.0,0.06201550387596899,0.021111111111111112
1749728220,107085.0,107089.0,107074.0,107074.0,0.03292255,2025-06-12 11:37:00+00:00,107074.0,-17.0,-0.00015875609960270306,33.49751656196635,4.3245107927934265,0.0,17.0,0.061664953751284696,0.021111111111111112
1749728280,107026.0,107026.0,107020.0,107020.0,0.06184694,2025-06-12 11:38:00+00:00,107020.0,-54.0,-0.0005044513264745442,32.9128750587482,4.249033899277908,0.0,54.0,0.06204756980351603,0.020833333333333332
1749728340,107021.0,107021.0,107000.0,107000.0,1.77705893,2025-06-12 11:39:00+00:00,107000.0,-20.0,-0.00018689842125239618,32.17927799381756,4.154326925434474,1.0,20.0,0.0633245382585752,0.021111111111111112
1749728400,107000.0,107067.0,107000.0,107067.0,0.81726722,2025-06-12 11:40:00+00:00,107067.0,67.0,0.0006259722627755975,33.222822459920394,4.289047936709247,67.0,0.0,0.062467464862051014,0.020833333333333332
1749728460,107090.0,107090.0,107068.0,107068.0,0.013033,2025-06-12 11:41:00+00:00,107068.0,1.0,9.339902398016983e-06,33.15982100092762,4.280914483327054,23.0,0.0,0.06309148264984227,0.020833333333333332
1749728520,107052.0,107068.0,107043.0,107068.0,0.19504608,2025-06-12 11:42:00+00:00,107068.0,0.0,0.0,33.08412065550517,4.271141610756278,0.0,25.0,0.06272869837950863,0.020833333333333332
1749728580,107068.0,107091.0,107067.0,107091.0,0.2381439,2025-06-12 11:43:00+00:00,107091.0,23.0,0.00021479368215599132,33.07710560575454,4.27023597172771,23.0,1.0,0.06305832895428272,0.021111111111111112
1749728640,107091.0,107144.0,107091.0,107142.0,0.27772092,2025-06-12 11:44:00+00:00,107142.0,51.0,0.0004761171338068968,33.749237279517196,4.35700779769242,53.0,0.0,0.0617283950617284,0.021111111111111112
1749728700,107128.0,107135.0,107058.0,107058.0,0.33480261,2025-06-12 11:45:00+00:00,107058.0,-84.0,-0.0007843137656959958,35.03929996978938,4.523554174858678,0.0,84.0,0.06048387096774193,0.020833333333333332
1749728760,107057.0,107161.0,107057.0,107161.0,0.27654222,2025-06-12 11:46:00+00:00,107161.0,103.0,0.0009616327957588486,37.644857693109486,4.859930230525373,103.0,1.0,0.057692307692307696,0.021111111111111112
1749728820,107161.0,107195.0,107161.0,107176.0,0.18709592,2025-06-12 11:47:00+00:00,107176.0,15.0,0.0001399665015792742,36.92998414315338,4.767640452071235,34.0,0.0,0.05859375,0.021111111111111112
1749728880,107162.0,107177.0,107144.0,107170.0,0.08212046,2025-06-12 11:48:00+00:00,107170.0,-6.0,-5.5984249779004044e-05,36.92754778360913,4.7673259194065585,1.0,32.0,0.05799903334944417,0.021388888888888888
1749728940,107168.0,107168.0,107142.0,107143.0,0.3545764,2025-06-12 11:49:00+00:00,107143.0,-27.0,-0.00025196791741842147,36.99950755512882,4.776615885962981,0.0,28.0,0.05813953488372093,0.021388888888888888
1749729000,107124.0,107126.0,107074.0,107104.0,0.49098982,2025-06-12 11:50:00+00:00,107104.0,-39.0,-0.0003640657785712141,37.01555635715043,4.778687777394857,0.0,69.0,0.057279236276849645,0.021388888888888888
1749729060,107089.0,107110.0,107089.0,107110.0,0.05914763,2025-06-12 11:51:00+00:00,107110.0,6.0,5.60187476221466e-05,36.9737844217126,4.773295043718537,6.0,15.0,0.05711565920990005,0.021388888888888888
1749729120,107076.0,107076.0,107044.0,107046.0,0.05993728,2025-06-12 11:52:00+00:00,107046.0,-64.0,-0.000597695155916969,37.786405351376466,4.878203954630796,0.0,66.0,0.0557361820715281,0.021388888888888888
1749729180,107051.0,107051.0,107022.0,107027.0,0.04167953,2025-06-12 11:53:00+00:00,107027.0,-19.0,-0.00017750954160398674,37.60978280596506,4.855402082066024,5.0,24.0,0.05591798695246971,0.021666666666666667
1749729240,107021.0,107025.0,107000.0,107025.0,0.0859381,2025-06-12 11:54:00+00:00,107025.0,-2.0,-1.868704800757614e-05,37.610567693932616,4.855503410666923,0.0,27.0,0.05583992554676593,0.021388888888888888
1749729300,107010.0,107023.0,107010.0,107020.0,0.00572438,2025-06-12 11:55:00+00:00,107020.0,-5.0,-4.6719147851286516e-05,37.56417860308268,4.849514604790007,0.0,15.0,0.056630486078338836,0.021388888888888888
1749729360,107012.0,107024.0,107008.0,107008.0,0.00464631,2025-06-12 11:56:00+00:00,107008.0,-12.0,-0.00011213486097678625,37.567340666405485,4.849922825409636,4.0,12.0,0.05725190839694657,0.021388888888888888
1749729420,107002.0,107002.0,106969.0,106969.0,1.42712485,2025-06-12 11:57:00+00:00,106969.0,-39.0,-0.00036452516328250794,37.55154273238214,4.847883320897073,0.0,39.0,0.05752636625119847,0.021388888888888888
1749729480,106962.0,106962.0,106930.0,106930.0,1.46619804,2025-06-12 11:58:00+00:00,106930.0,-39.0,-0.0003646580903340015,32.671693375498606,4.2178974778567095,0.0,39.0,0.060453400503778336,0.021388888888888888
1749729540,106926.0,106931.0,106926.0,106927.0,0.34527046,2025-06-12 11:59:00+00:00,106927.0,-3.0,-2.8056130967842132e-05,32.6348527776549,4.213141377126276,1.0,4.0,0.06091370558375634,0.021666666666666667
1749729600,106928.0,106991.0,106928.0,106986.0,0.01221475,2025-06-12 12:00:00+00:00,106986.0,59.0,0.0005516261423671792,33.436844929957985,4.316678118781573,64.0,0.0,0.06097560975609757,0.021388888888888888
1749729660,106999.0,107025.0,106965.0,107025.0,0.04014814,2025-06-12 12:01:00+00:00,107025.0,39.0,0.00036446725104512896,33.79273816284164,4.362623737581115,39.0,21.0,0.06018054162487462,0.021666666666666667
1749729720,107017.0,107017.0,107012.0,107012.0,0.06316763,2025-06-12 12:02:00+00:00,107012.0,-13.0,-0.00012147432468205439,33.600759172214445,4.337839356463755,0.0,13.0,0.06082108464267613,0.021666666666666667
1749729780,107020.0,107046.0,107020.0,107024.0,1.596292,2025-06-12 12:03:00+00:00,107024.0,12.0,0.00011213066972453124,33.66063183591807,4.345568884110995,34.0,0.0,0.0606366851945427,0.021666666666666667
1749729840,107055.0,107058.0,107021.0,107033.0,0.11381924,2025-06-12 12:04:00+00:00,107033.0,9.0,8.408975184453373e-05,33.684461370980955,4.3486452638592095,34.0,3.0,0.05994005994005994,0.021944444444444444
1749729900,107027.0,107027.0,107011.0,107011.0,0.00541158,2025-06-12 12:05:00+00:00,107011.0,-22.0,-0.00020556521161508312,32.99903696591715,4.2601573536626685,0.0,22.0,0.06122448979591837,0.021944444444444444
1749729960,107011.0,107012.0,106968.0,106987.0,0.07520706,2025-06-12 12:06:00+00:00,106987.0,-24.0,-0.00022430116263351014,33.01724853110829,4.2625084566191225,1.0,43.0,0.060362173038229376,0.022222222222222223
1749730020,106979.0,106979.0,106959.0,106965.0,0.01462,2025-06-12 12:07:00+00:00,106965.0,-22.0,-0.00020565360527160216,33.09547906381289,4.272607974963451,0.0,28.0,0.05997001499250375,0.022222222222222223
1749730080,106953.0,106970.0,106953.0,106966.0,0.02012898,2025-06-12 12:08:00+00:00,106966.0,1.0,9.348808728177258e-06,33.10303637053787,4.273583619066386,5.0,12.0,0.05964214711729623,0.0225
1749730140,106954.0,106954.0,106917.0,106919.0,0.26628871,2025-06-12 12:09:00+00:00,106919.0,-47.0,-0.0004394885172546622,33.38966990698135,4.31058784950339,0.0,49.0,0.05879470847623714,0.0225
1749730200,106918.0,106951.0,106918.0,106933.0,0.03031027,2025-06-12 12:10:00+00:00,106933.0,14.0,0.00013093167255868687,32.952816808176216,4.254190356956344,32.0,1.0,0.058997050147492625,0.02277777777777778
1749730260,106927.0,106928.0,106926.0,106926.0,0.0107903,2025-06-12 12:11:00+00:00,106926.0,-7.0,-6.546369339146823e-05,32.946181075469546,4.253333687547584,0.0,7.0,0.058997050147492625,0.02277777777777778
1749730320,106926.0,106926.0,106917.0,106917.0,0.26404077,2025-06-12 12:12:00+00:00,106917.0,-9.0,-8.417390333392511e-05,32.521852714056784,4.19855313164508,0.0,9.0,0.059880239520958084,0.0225
1749730380,106912.0,106912.0,106905.0,106905.0,0.00545054,2025-06-12 12:13:00+00:00,106905.0,-12.0,-0.00011224289373961086,32.496410058138224,4.1952684988898845,0.0,12.0,0.0606366851945427,0.0225
1749730440,106912.0,106964.0,106912.0,106950.0,1.96419518,2025-06-12 12:14:00+00:00,106950.0,45.0,0.00042084590647083344,33.18189469565023,4.283764185062052,59.0,0.0,0.059230009871668314,0.0225
1749730500,106930.0,106965.0,106930.0,106950.0,0.22010171,2025-06-12 12:15:00+00:00,106950.0,0.0,0.0,33.0177618694856,4.262574728318666,15.0,20.0,0.059142434696895015,0.02277777777777778
1749730560,106945.0,106948.0,106942.0,106947.0,0.93397905,2025-06-12 12:16:00+00:00,106947.0,-3.0,-2.805088430598977e-05,32.52609122180979,4.199100320643086,0.0,8.0,0.06051437216338881,0.02277777777777778
1749730620,106946.0,106957.0,106945.0,106956.0,0.2053356,2025-06-12 12:17:00+00:00,106956.0,9.0,8.41502924718558e-05,32.53602523132025,4.200382795756255,10.0,2.0,0.06157003591585428,0.023055555555555555
1749730680,106956.0,107024.0,106956.0,106969.0,0.5807938,2025-06-12 12:18:00+00:00,106969.0,13.0,0.00012153792231867319,32.53101084606298,4.19973544140316,68.0,0.0,0.060422960725075525,0.023055555555555555
1749730740,106969.0,106980.0,106962.0,106973.0,0.05934498,2025-06-12 12:19:00+00:00,106973.0,4.0,3.739331221055437e-05,32.52661231168375,4.199167593056543,11.0,7.0,0.06003001500750375,0.023333333333333334
1749730800,106967.0,106967.0,106939.0,106939.0,0.00593867,2025-06-12 12:20:00+00:00,106939.0,-34.0,-0.0003178877322105597,32.74908460358674,4.227888642440972,0.0,34.0,0.05970149253731343,0.023055555555555555
1749730860,106951.0,106954.0,106940.0,106954.0,0.02269011,2025-06-12 12:21:00+00:00,106954.0,15.0,0.00014025704464007443,32.59171760581476,4.2075726503871875,15.0,0.0,0.060362173038229376,0.023055555555555555
1749730920,106984.0,107000.0,106984.0,106995.0,0.01740143,2025-06-12 12:22:00+00:00,106995.0,41.0,0.00038326891457201613,33.094523075988256,4.272484557465986,46.0,0.0,0.05934718100890207,0.02277777777777778
1749730980,106996.0,107039.0,106996.0,107039.0,0.01905076,2025-06-12 12:23:00+00:00,107039.0,44.0,0.00041114963622442273,33.63517714005589,4.342282697005762,44.0,0.0,0.058167716917111006,0.02277777777777778
1749731040,107034.0,107036.0,107016.0,107016.0,0.05029451,2025-06-12 12:24:00+00:00,107016.0,-23.0,-0.0002148980410503196,33.68135832036893,4.348244661747782,0.0,23.0,0.058027079303675046,0.02277777777777778
1749731100,106997.0,106997.0,106977.0,106977.0,0.01011109,2025-06-12 12:25:00+00:00,106977.0,-39.0,-0.0003644979081726241,34.00313627941044,4.389786017632596,0.0,39.0,0.057609217474795964,0.0225
1749731160,106977.0,107018.0,106977.0,107010.0,0.25986103,2025-06-12 12:26:00+00:00,107010.0,33.0,0.00030842995379715707,34.26382767592742,4.423441132206256,41.0,0.0,0.05719733079122974,0.022222222222222223
1749731220,107010.0,107010.0,106994.0,106999.0,0.02649929,2025-06-12 12:27:00+00:00,106999.0,-11.0,-0.00010279941506839766,34.16384582540322,4.410533530806148,0.0,16.0,0.057416267942583726,0.022222222222222223
1749731280,107004.0,107007.0,106995.0,106997.0,0.00898846,2025-06-12 12:28:00+00:00,106997.0,-2.0,-1.8691938167653218e-05,33.4714652062148,4.3211475772276975,8.0,4.0,0.05859375,0.0225
1749731340,106995.0,106995.0,106988.0,106988.0,0.01758428,2025-06-12 12:29:00+00:00,106988.0,-9.0,-8.41180457069783e-05,33.301138407103146,4.299158482015289,0.0,9.0,0.05943536404160476,0.022222222222222223
1749731400,106989.0,107103.0,106989.0,107079.0,0.3680494,2025-06-12 12:30:00+00:00,107079.0,91.0,0.0008502011564748079,35.31215120321715,4.558779117627274,115.0,0.0,0.05679129200189304,0.022222222222222223
1749731460,107083.0,107152.0,107068.0,107152.0,0.2454706,2025-06-12 12:31:00+00:00,107152.0,73.0,0.0006815073712526894,36.518438187901964,4.714510097708309,73.0,11.0,0.05486968449931413,0.022222222222222223
1749731520,107197.0,107197.0,107197.0,107197.0,0.07014556,2025-06-12 12:32:00+00:00,107197.0,45.0,0.00041987600279078487,36.79075049565989,4.749665465472101,45.0,0.0,0.0544464609800363,0.022222222222222223
1749731580,107181.0,107181.0,107146.0,107152.0,0.05963252,2025-06-12 12:33:00+00:00,107152.0,-45.0,-0.0004198760027908509,37.17352803327495,4.79908183308828,0.0,51.0,0.0544464609800363,0.021944444444444444
1749731640,107165.0,107211.0,107165.0,107189.0,0.03860153,2025-06-12 12:34:00+00:00,107189.0,37.0,0.00034524426374337895,37.42653821437223,4.831745307015304,59.0,0.0,0.05333333333333334,0.021944444444444444
1749731700,107188.0,107188.0,107156.0,107157.0,0.09927507,2025-06-12 12:35:00+00:00,107157.0,-32.0,-0.0002985826676284181,37.37824301445238,4.825510423515593,0.0,33.0,0.05338078291814946,0.021944444444444444
1749731760,107223.0,107229.0,107223.0,107229.0,0.00054424,2025-06-12 12:36:00+00:00,107229.0,72.0,0.0006716856763685136,37.7997847720534,4.879931230412918,72.0,0.0,0.05309734513274337,0.021666666666666667
1749731820,107292.0,107300.0,107292.0,107300.0,0.01330174,2025-06-12 12:37:00+00:00,107300.0,71.0,0.0006619151964749588,38.733932334895904,5.000529162205893,71.0,0.0,0.05185825410544511,0.021666666666666667
1749731880,107313.0,107319.0,107292.0,107293.0,0.01479121,2025-06-12 12:38:00+00:00,107293.0,-7.0,-6.523977951264217e-05,38.014459782329844,4.907645655067837,19.0,8.0,0.052470485351989504,0.021944444444444444
1749731940,107292.0,107292.0,107272.0,107288.0,0.09536664,2025-06-12 12:39:00+00:00,107288.0,-5.0,-4.660244850103422e-05,37.89942086226273,4.892794194348316,0.0,21.0,0.052470485351989504,0.021666666666666667
1749732000,107289.0,107384.0,107289.0,107290.0,20.84739336,2025-06-12 12:40:00+00:00,107290.0,2.0,1.8641240015847336e-05,37.009889501374566,4.7779561894600135,96.0,0.0,0.05181347150259067,0.021666666666666667
1749732060,107289.0,107360.0,107289.0,107355.0,0.00668512,2025-06-12 12:41:00+00:00,107355.0,65.0,0.0006056512100155554,37.843160574400855,4.88553102241692,70.0,1.0,0.050761421319796954,0.021944444444444444
1749732120,107393.0,107393.0,107354.0,107369.0,0.6889464,2025-06-12 12:42:00+00:00,107369.0,14.0,0.00013039995547613214,37.85632592354122,4.8872306616825085,38.0,1.0,0.050462573591253154,0.022222222222222223
1749732180,107359.0,107378.0,107359.0,107364.0,0.02647563,2025-06-12 12:43:00+00:00,107364.0,-5.0,-4.65694606874801e-05,37.80342778826245,4.880401541783171,9.0,10.0,0.050568900126422255,0.022222222222222223
1749732240,107364.0,107432.0,107355.0,107427.0,1.20013929,2025-06-12 12:44:00+00:00,107427.0,63.0,0.0005866167745075005,38.08403954147473,4.916628363347879,68.0,9.0,0.05006257822277847,0.0225
1749732300,107399.0,107399.0,107370.0,107370.0,0.73074642,2025-06-12 12:45:00+00:00,107370.0,-57.0,-0.0005307336819226884,37.16604975293027,4.798116391247174,0.0,57.0,0.05063291139240506,0.0225
1749732360,107354.0,107354.0,107311.0,107311.0,0.00931064,2025-06-12 12:46:00+00:00,107311.0,-59.0,-0.0005496527544161657,35.80005681275674,4.621767460969541,0.0,59.0,0.05161290322580645,0.022222222222222223
1749732420,107319.0,107324.0,107319.0,107324.0,0.00617385,2025-06-12 12:47:00+00:00,107324.0,13.0,0.00012113588199395279,35.78915026703147,4.62035943197092,13.0,0.0,0.052083333333333336,0.022222222222222223
1749732480,107326.0,107332.0,107324.0,107324.0,0.00836763,2025-06-12 12:48:00+00:00,107324.0,0.0,0.0,35.77347121734,4.618335275359606,8.0,0.0,0.05265467310223782,0.021944444444444444
1749732540,107323.0,107323.0,107288.0,107290.0,0.19991997,2025-06-12 12:49:00+00:00,107290.0,-34.0,-0.0003168479249670909,35.88277760728062,4.632446669622076,0.0,36.0,0.052470485351989504,0.021944444444444444
1749732600,107297.0,107300.0,107255.0,107255.0,0.16357972,2025-06-12 12:50:00+00:00,107255.0,-35.0,-0.00032627188058910423,35.80810043128755,4.622805887656643,10.0,35.0,0.05302695536897923,0.022222222222222223
1749732660,107243.0,107255.0,107162.0,107162.0,0.12743432,2025-06-12 12:51:00+00:00,107162.0,-93.0,-0.0008674685853443883,37.86661096518542,4.888558454849276,0.0,93.0,0.051391862955032126,0.021944444444444444
1749732720,107165.0,107210.0,107165.0,107210.0,0.00103758,2025-06-12 12:52:00+00:00,107210.0,48.0,0.00044781968542681255,37.37209448676491,4.8247166520043505,48.0,0.0,0.05179110919292188,0.021944444444444444
1749732780,107214.0,107214.0,107157.0,107157.0,0.01135298,2025-06-12 12:53:00+00:00,107157.0,-53.0,-0.0004944791043390032,37.960356960452465,4.900661010797373,4.0,53.0,0.0511727078891258,0.021944444444444444
1749732840,107151.0,107151.0,107085.0,107085.0,0.01563749,2025-06-12 12:54:00+00:00,107085.0,-72.0,-0.0006721371412758489,39.14769945835076,5.053946268150853,0.0,72.0,0.0502092050209205,0.021944444444444444
1749732900,107084.0,107084.0,107051.0,107066.0,0.11681764,2025-06-12 12:55:00+00:00,107066.0,-19.0,-0.00017744488748458015,39.22571219461976,5.06401766909625,0.0,34.0,0.04981320049813201,0.021944444444444444
1749732960,107063.0,107063.0,106995.0,106995.0,0.05343,2025-06-12 12:56:00+00:00,106995.0,-71.0,-0.0006633623369378419,40.276624699385394,5.1996898900721975,0.0,71.0,0.0487012987012987,0.021666666666666667
1749733020,106997.0,107020.0,106984.0,107020.0,0.1657577,2025-06-12 12:57:00+00:00,107020.0,25.0,0.00023362848504739656,40.07908495521646,5.174187618759519,25.0,11.0,0.048760666395774074,0.021944444444444444
1749733080,106993.0,106993.0,106993.0,106993.0,0.00139318,2025-06-12 12:58:00+00:00,106993.0,-27.0,-0.0002523211220182638,39.90642656710737,5.151897516701868,0.0,27.0,0.04899959167006941,0.021944444444444444
1749733140,106997.0,107012.0,106997.0,106999.0,0.00804154,2025-06-12 12:59:00+00:00,106999.0,6.0,5.60768627011984e-05,39.907859979402474,5.152082569433442,19.0,0.0,0.048721071863581,0.021666666666666667
1749733200,107038.0,107038.0,107038.0,107038.0,0.000314,2025-06-12 13:00:00+00:00,107038.0,39.0,0.0003644229776310511,39.498322927996504,5.099211563441767,39.0,0.0,0.04922067268252666,0.021666666666666667
1749733260,107051.0,107088.0,107037.0,107037.0,0.147695,2025-06-12 13:01:00+00:00,107037.0,-1.0,-9.342520144843043e-06,39.18007103237174,5.058125420386646,50.0,1.0,0.04940304652120214,0.021666666666666667
1749733320,107019.0,107088.0,107019.0,107088.0,0.46532095,2025-06-12 13:02:00+00:00,107088.0,51.0,0.0004763572769586384,39.68258238361975,5.122999356875437,51.0,18.0,0.048289738430583505,0.021944444444444444
1749733380,107088.0,107104.0,107088.0,107098.0,0.02948644,2025-06-12 13:03:00+00:00,107098.0,10.0,9.337678473154778e-05,39.67425270479101,5.121923999962672,16.0,0.0,0.04864207539521686,0.021944444444444444
1749733440,107117.0,107117.0,107117.0,107117.0,0.00019014,2025-06-12 13:04:00+00:00,107117.0,19.0,0.00017739187311651328,39.728399951569465,5.128914379463203,19.0,0.0,0.04899959167006941,0.021666666666666667
1749733500,107119.0,107119.0,107080.0,107080.0,0.01866611,2025-06-12 13:05:00+00:00,107080.0,-37.0,-0.000345476363982731,39.92485526331449,5.154276651151951,2.0,37.0,0.048661800486618,0.021944444444444444
1749733560,107074.0,107096.0,107060.0,107096.0,0.21357624,2025-06-12 13:06:00+00:00,107096.0,16.0,0.0001494098314449001,39.831633654019555,5.1422417931417534,16.0,20.0,0.04882017900732302,0.021944444444444444
1749733620,107136.0,107149.0,107130.0,107149.0,0.01031115,2025-06-12 13:07:00+00:00,107149.0,53.0,0.0004947606812868382,40.24621959998723,5.1957646086185685,53.0,0.0,0.04832863471606927,0.021944444444444444
1749733680,107156.0,107175.0,107144.0,107175.0,0.00378528,2025-06-12 13:08:00+00:00,107175.0,26.0,0.00024262331915733223,40.353729026295504,5.209644015873644,26.0,5.0,0.04805766920304365,0.021944444444444444
