Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 10:06:00+00:00,97121.0,97110.0,97121.39041045308,97111.39041045308,97131.39041045308
2025-02-20 10:07:00+00:00,97110.0,97110.0,97106.42623329163,97096.42623329163,97116.42623329163
2025-02-20 10:08:00+00:00,97110.0,97110.0,97105.22060775757,97095.22060775757,97115.22060775757
2025-02-20 10:09:00+00:00,97110.0,97127.0,97098.82662010193,97088.82662010193,97108.82662010193
2025-02-20 10:10:00+00:00,97127.0,97121.0,97116.02003765106,97106.02003765106,97126.02003765106
2025-02-20 10:11:00+00:00,97121.0,97108.0,97103.87525749207,97093.87525749207,97113.87525749207
2025-02-20 10:12:00+00:00,97108.0,97110.0,97091.05717468262,97081.05717468262,97101.05717468262
2025-02-20 10:13:00+00:00,97110.0,97122.0,97099.89573764801,97089.89573764801,97109.89573764801
2025-02-20 10:14:00+00:00,97122.0,97141.0,97105.8622341156,97095.8622341156,97115.8622341156
2025-02-20 10:15:00+00:00,97141.0,97182.0,97136.63844490051,97126.63844490051,97146.63844490051
2025-02-20 10:16:00+00:00,97182.0,97236.0,97170.29507923126,97160.29507923126,97180.29507923126
2025-02-20 10:17:00+00:00,97236.0,97229.0,97200.05606460571,97190.05606460571,97210.05606460571
2025-02-20 10:18:00+00:00,97229.0,97229.0,97204.86891174316,97194.86891174316,97214.86891174316
2025-02-20 10:19:00+00:00,97229.0,97226.0,97198.28378677368,97188.28378677368,97208.28378677368
2025-02-20 10:20:00+00:00,97226.0,97226.0,97203.4621257782,97193.4621257782,97213.4621257782
2025-02-20 10:21:00+00:00,97226.0,97196.0,97203.95608711243,97193.95608711243,97213.95608711243
2025-02-20 10:22:00+00:00,97196.0,97197.0,97149.17866134644,97139.17866134644,97159.17866134644
2025-02-20 10:23:00+00:00,97197.0,97218.0,97187.67815494537,97177.67815494537,97197.67815494537
2025-02-20 10:24:00+00:00,97218.0,97218.0,97209.44218730927,97199.44218730927,97219.44218730927
2025-02-20 10:25:00+00:00,97218.0,97218.0,97206.16107463837,97196.16107463837,97216.16107463837
2025-02-20 10:26:00+00:00,97218.0,97207.0,97204.6052570343,97194.6052570343,97214.6052570343
2025-02-20 10:27:00+00:00,97207.0,97206.0,97191.29389381409,97181.29389381409,97201.29389381409
2025-02-20 10:28:00+00:00,97206.0,97224.0,97200.42653894424,97190.42653894424,97210.42653894424
2025-02-20 10:29:00+00:00,97224.0,97241.0,97220.79972243309,97210.79972243309,97230.79972243309
2025-02-20 10:30:00+00:00,97241.0,97280.0,97234.6133556366,97224.6133556366,97244.6133556366
2025-02-20 10:31:00+00:00,97280.0,97281.0,97268.75536632538,97258.75536632538,97278.75536632538
2025-02-20 10:32:00+00:00,97281.0,97281.0,97266.5940322876,97256.5940322876,97276.5940322876
2025-02-20 10:33:00+00:00,97281.0,97267.0,97278.42426347733,97268.42426347733,97288.42426347733
2025-02-20 10:34:00+00:00,97267.0,97267.0,97257.784491539,97247.784491539,97267.784491539
2025-02-20 10:35:00+00:00,97267.0,97267.0,97265.13683128357,97255.13683128357,97275.13683128357
2025-02-20 10:36:00+00:00,97267.0,97267.0,97254.9394454956,97244.9394454956,97264.9394454956
2025-02-20 10:37:00+00:00,97267.0,97266.0,97254.9394454956,97244.9394454956,97264.9394454956
2025-02-20 10:38:00+00:00,97266.0,97282.0,97255.2403793335,97245.2403793335,97265.2403793335
2025-02-20 10:39:00+00:00,97282.0,97294.0,97267.42024993896,97257.42024993896,97277.42024993896
2025-02-20 10:40:00+00:00,97294.0,97288.0,97285.67475414276,97275.67475414276,97295.67475414276
2025-02-20 10:41:00+00:00,97288.0,97283.0,97279.88110542297,97269.88110542297,97289.88110542297
2025-02-20 10:42:00+00:00,97283.0,97287.0,97275.12304401398,97265.12304401398,97285.12304401398
2025-02-20 10:43:00+00:00,97287.0,97289.0,97279.42073392868,97269.42073392868,97289.42073392868
2025-02-20 10:44:00+00:00,97289.0,97298.0,97285.92031145096,97275.92031145096,97295.92031145096
2025-02-20 10:45:00+00:00,97298.0,97262.0,97284.76194000244,97274.76194000244,97294.76194000244
2025-02-20 10:46:00+00:00,97262.0,97269.0,97238.38208770752,97228.38208770752,97248.38208770752
2025-02-20 10:47:00+00:00,97269.0,97270.0,97259.87999725342,97249.87999725342,97269.87999725342
2025-02-20 10:48:00+00:00,97270.0,97270.0,97257.1582660675,97247.1582660675,97267.1582660675
2025-02-20 10:49:00+00:00,97270.0,97269.0,97258.84504413605,97248.84504413605,97268.84504413605
2025-02-20 10:50:00+00:00,97269.0,97270.0,97255.5913438797,97245.5913438797,97265.5913438797
2025-02-20 10:51:00+00:00,97270.0,97270.0,97248.99697875977,97238.99697875977,97258.99697875977
2025-02-20 10:52:00+00:00,97270.0,97271.0,97254.14585494995,97244.14585494995,97264.14585494995
2025-02-20 10:53:00+00:00,97271.0,97305.0,97260.13337039948,97250.13337039948,97270.13337039948
2025-02-20 10:54:00+00:00,97305.0,97328.0,97292.81569766998,97282.81569766998,97302.81569766998
2025-02-20 10:55:00+00:00,97328.0,97353.0,97320.74777460098,97310.74777460098,97330.74777460098
2025-02-20 10:56:00+00:00,97353.0,97352.0,97348.23784017563,97338.23784017563,97358.23784017563
2025-02-20 10:57:00+00:00,97352.0,97364.0,97344.91764497757,97334.91764497757,97354.91764497757
2025-02-20 10:58:00+00:00,97364.0,97364.0,97361.10474443436,97351.10474443436,97371.10474443436
2025-02-20 10:59:00+00:00,97364.0,97376.0,97352.95700931549,97342.95700931549,97362.95700931549
2025-02-20 11:00:00+00:00,97376.0,97376.0,97371.1086845398,97361.1086845398,97381.1086845398
2025-02-20 11:01:00+00:00,97376.0,97351.0,97372.50355696678,97362.50355696678,97382.50355696678
2025-02-20 11:02:00+00:00,97351.0,97366.0,97322.50854110718,97312.50854110718,97332.50854110718
2025-02-20 11:03:00+00:00,97366.0,97356.0,97352.64703178406,97342.64703178406,97362.64703178406
2025-02-20 11:04:00+00:00,97356.0,97363.0,97331.84217643738,97321.84217643738,97341.84217643738
2025-02-20 11:05:00+00:00,97363.0,97362.0,97350.80925369263,97340.80925369263,97360.80925369263
2025-02-20 11:06:00+00:00,97362.0,97354.0,97349.93929290771,97339.93929290771,97359.93929290771
2025-02-20 11:07:00+00:00,97354.0,97375.0,97335.54269218445,97325.54269218445,97345.54269218445
2025-02-20 11:08:00+00:00,97375.0,97351.0,97369.79936504364,97359.79936504364,97379.79936504364
2025-02-20 11:09:00+00:00,97351.0,97333.0,97338.08809566498,97328.08809566498,97348.08809566498
2025-02-20 11:10:00+00:00,97333.0,97327.0,97314.9069519043,97304.9069519043,97324.9069519043
2025-02-20 11:11:00+00:00,97327.0,97335.0,97317.7807636261,97307.7807636261,97327.7807636261
2025-02-20 11:12:00+00:00,97335.0,97325.0,97317.73588752747,97307.73588752747,97327.73588752747
2025-02-20 11:13:00+00:00,97325.0,97299.0,97307.94653701782,97297.94653701782,97317.94653701782
2025-02-20 11:14:00+00:00,97299.0,97299.0,97277.15839004517,97267.15839004517,97287.15839004517
2025-02-20 11:15:00+00:00,97299.0,97299.0,97289.56437206268,97279.56437206268,97299.56437206268
2025-02-20 11:16:00+00:00,97299.0,97290.0,97286.15676403046,97276.15676403046,97296.15676403046
2025-02-20 11:17:00+00:00,97290.0,97291.0,97274.60856723785,97264.60856723785,97284.60856723785
2025-02-20 11:18:00+00:00,97291.0,97311.0,97281.25438594818,97271.25438594818,97291.25438594818
2025-02-20 11:19:00+00:00,97311.0,97299.0,97306.88025999069,97296.88025999069,97316.88025999069
2025-02-20 11:20:00+00:00,97299.0,97318.0,97291.40483856201,97281.40483856201,97301.40483856201
2025-02-20 11:21:00+00:00,97318.0,97319.0,97315.61291956902,97305.61291956902,97325.61291956902
2025-02-20 11:22:00+00:00,97319.0,97298.0,97314.79343891144,97304.79343891144,97324.79343891144
2025-02-20 11:23:00+00:00,97298.0,97298.0,97284.94214248657,97274.94214248657,97294.94214248657
2025-02-20 11:24:00+00:00,97298.0,97266.0,97274.68386650085,97264.68386650085,97284.68386650085
2025-02-20 11:25:00+00:00,97266.0,97274.0,97240.752658844,97230.752658844,97250.752658844
2025-02-20 11:26:00+00:00,97274.0,97291.0,97265.13868618011,97255.13868618011,97275.13868618011
2025-02-20 11:27:00+00:00,97291.0,97312.0,97284.14303398132,97274.14303398132,97294.14303398132
2025-02-20 11:28:00+00:00,97312.0,97291.0,97304.75713300705,97294.75713300705,97314.75713300705
2025-02-20 11:29:00+00:00,97291.0,97293.0,97262.41946792603,97252.41946792603,97272.41946792603
2025-02-20 11:30:00+00:00,97293.0,97297.0,97288.86994504929,97278.86994504929,97298.86994504929
2025-02-20 11:31:00+00:00,97297.0,97297.0,97292.15079164505,97282.15079164505,97302.15079164505
2025-02-20 11:32:00+00:00,97297.0,97234.0,97291.54342651367,97281.54342651367,97301.54342651367
2025-02-20 11:33:00+00:00,97234.0,97218.0,97191.12250518799,97181.12250518799,97201.12250518799
2025-02-20 11:34:00+00:00,97218.0,97218.0,97205.02472782135,97195.02472782135,97215.02472782135
2025-02-20 11:35:00+00:00,97218.0,97235.0,97219.60597229004,97209.60597229004,97229.60597229004
2025-02-20 11:36:00+00:00,97235.0,97213.0,97213.77962875366,97203.77962875366,97223.77962875366
2025-02-20 11:37:00+00:00,97213.0,97193.0,97175.61045074463,97165.61045074463,97185.61045074463
2025-02-20 11:38:00+00:00,97193.0,97190.0,97141.86110305786,97131.86110305786,97151.86110305786
2025-02-20 11:39:00+00:00,97190.0,97179.0,97164.454662323,97154.454662323,97174.454662323
2025-02-20 11:40:00+00:00,97179.0,97197.0,97165.00350093842,97155.00350093842,97175.00350093842
2025-02-20 11:41:00+00:00,97197.0,97225.0,97190.8503446579,97180.8503446579,97200.8503446579
2025-02-20 11:42:00+00:00,97225.0,97207.0,97197.02356338501,97187.02356338501,97207.02356338501
2025-02-20 11:43:00+00:00,97207.0,97207.0,97168.9764289856,97158.9764289856,97178.9764289856
2025-02-20 11:44:00+00:00,97207.0,97208.0,97183.80514335632,97173.80514335632,97193.80514335632
2025-02-20 11:45:00+00:00,97208.0,97221.0,97184.29789543152,97174.29789543152,97194.29789543152
2025-02-20 11:46:00+00:00,97221.0,97221.0,97197.27954292297,97187.27954292297,97207.27954292297
2025-02-20 11:47:00+00:00,97221.0,97242.0,97205.31424236298,97195.31424236298,97215.31424236298
2025-02-20 11:48:00+00:00,97242.0,97226.0,97238.6622595787,97228.6622595787,97248.6622595787
2025-02-20 11:49:00+00:00,97226.0,97252.0,97209.21183204651,97199.21183204651,97219.21183204651
2025-02-20 11:50:00+00:00,97252.0,97254.0,97226.27924537659,97216.27924537659,97236.27924537659
2025-02-20 11:51:00+00:00,97254.0,97241.0,97230.18710517883,97220.18710517883,97240.18710517883
2025-02-20 11:52:00+00:00,97241.0,97220.0,97210.1899356842,97200.1899356842,97220.1899356842
2025-02-20 11:53:00+00:00,97220.0,97191.0,97207.63235378265,97197.63235378265,97217.63235378265
2025-02-20 11:54:00+00:00,97191.0,97189.0,97165.1881980896,97155.1881980896,97175.1881980896
2025-02-20 11:55:00+00:00,97189.0,97188.0,97175.43120670319,97165.43120670319,97185.43120670319
2025-02-20 11:56:00+00:00,97188.0,97202.0,97182.6176366806,97172.6176366806,97192.6176366806
2025-02-20 11:57:00+00:00,97202.0,97211.0,97185.36043930054,97175.36043930054,97195.36043930054
2025-02-20 11:58:00+00:00,97211.0,97211.0,97202.01669120789,97192.01669120789,97212.01669120789
2025-02-20 11:59:00+00:00,97211.0,97312.0,97206.74155569077,97196.74155569077,97216.74155569077
2025-02-20 12:00:00+00:00,97312.0,97313.0,97277.03126525879,97267.03126525879,97287.03126525879
2025-02-20 12:01:00+00:00,97313.0,97324.0,97284.92196273804,97274.92196273804,97294.92196273804
2025-02-20 12:02:00+00:00,97324.0,97323.0,97291.0813407898,97281.0813407898,97301.0813407898
2025-02-20 12:03:00+00:00,97323.0,97320.0,97299.74012374878,97289.74012374878,97309.74012374878
2025-02-20 12:04:00+00:00,97320.0,97353.0,97289.94338417053,97279.94338417053,97299.94338417053
2025-02-20 12:05:00+00:00,97353.0,97350.0,97310.9439163208,97300.9439163208,97320.9439163208
2025-02-20 12:06:00+00:00,97350.0,97358.0,97321.68081665039,97311.68081665039,97331.68081665039
2025-02-20 12:07:00+00:00,97358.0,97408.0,97331.38540458679,97321.38540458679,97341.38540458679
2025-02-20 12:08:00+00:00,97408.0,97451.0,97370.87882232666,97360.87882232666,97380.87882232666
2025-02-20 12:09:00+00:00,97451.0,97427.0,97409.68175888062,97399.68175888062,97419.68175888062
2025-02-20 12:10:00+00:00,97427.0,97379.0,97396.4788017273,97386.4788017273,97406.4788017273
2025-02-20 12:11:00+00:00,97379.0,97436.0,97341.0166053772,97331.0166053772,97351.0166053772
2025-02-20 12:12:00+00:00,97436.0,97454.0,97392.63967514038,97382.63967514038,97402.63967514038
2025-02-20 12:13:00+00:00,97454.0,97453.0,97423.95317840576,97413.95317840576,97433.95317840576
2025-02-20 12:14:00+00:00,97453.0,97426.0,97413.57684326172,97403.57684326172,97423.57684326172
2025-02-20 12:15:00+00:00,97426.0,97393.0,97375.31879806519,97365.31879806519,97385.31879806519
2025-02-20 12:16:00+00:00,97393.0,97406.0,97345.05002975464,97335.05002975464,97355.05002975464
2025-02-20 12:17:00+00:00,97406.0,97438.0,97375.30653190613,97365.30653190613,97385.30653190613
2025-02-20 12:18:00+00:00,97438.0,97455.0,97393.20699691772,97383.20699691772,97403.20699691772
2025-02-20 12:19:00+00:00,97455.0,97470.0,97418.5260848999,97408.5260848999,97428.5260848999
2025-02-20 12:20:00+00:00,97470.0,97469.0,97440.48063468933,97430.48063468933,97450.48063468933
2025-02-20 12:21:00+00:00,97469.0,97492.0,97451.44322395325,97441.44322395325,97461.44322395325
2025-02-20 12:22:00+00:00,97492.0,97468.0,97464.28736686707,97454.28736686707,97474.28736686707
2025-02-20 12:23:00+00:00,97468.0,97490.0,97434.38481140137,97424.38481140137,97444.38481140137
2025-02-20 12:24:00+00:00,97490.0,97441.0,97463.84101104736,97453.84101104736,97473.84101104736
2025-02-20 12:25:00+00:00,97441.0,97437.0,97393.80479431152,97383.80479431152,97403.80479431152
2025-02-20 12:26:00+00:00,97437.0,97419.0,97412.82635879517,97402.82635879517,97422.82635879517
2025-02-20 12:27:00+00:00,97419.0,97445.0,97375.51399993896,97365.51399993896,97385.51399993896
2025-02-20 12:28:00+00:00,97445.0,97449.0,97415.55554008484,97405.55554008484,97425.55554008484
2025-02-20 12:29:00+00:00,97449.0,97417.0,97421.00026512146,97411.00026512146,97431.00026512146
2025-02-20 12:30:00+00:00,97417.0,97458.0,97375.36893844604,97365.36893844604,97385.36893844604
2025-02-20 12:31:00+00:00,97458.0,97499.0,97428.70240020752,97418.70240020752,97438.70240020752
2025-02-20 12:32:00+00:00,97499.0,97482.0,97462.76854324341,97452.76854324341,97472.76854324341
2025-02-20 12:33:00+00:00,97482.0,97510.0,97449.22650146484,97439.22650146484,97459.22650146484
2025-02-20 12:34:00+00:00,97510.0,97496.0,97485.82883453369,97475.82883453369,97495.82883453369
2025-02-20 12:35:00+00:00,97496.0,97488.0,97468.7869091034,97458.7869091034,97478.7869091034
2025-02-20 12:36:00+00:00,97488.0,97494.0,97464.69871139526,97454.69871139526,97474.69871139526
2025-02-20 12:37:00+00:00,97494.0,97515.0,97465.57820129395,97455.57820129395,97475.57820129395
2025-02-20 12:38:00+00:00,97515.0,97509.0,97482.18823623657,97472.18823623657,97492.18823623657
2025-02-20 12:39:00+00:00,97509.0,97540.0,97475.47938156128,97465.47938156128,97485.47938156128
2025-02-20 12:40:00+00:00,97540.0,97540.0,97512.6374092102,97502.6374092102,97522.6374092102
2025-02-20 12:41:00+00:00,97540.0,97540.0,97516.47717285156,97506.47717285156,97526.47717285156
2025-02-20 12:42:00+00:00,97540.0,97540.0,97513.35931587219,97503.35931587219,97523.35931587219
2025-02-20 12:43:00+00:00,97540.0,97502.0,97517.6218700409,97507.6218700409,97527.6218700409
2025-02-20 12:44:00+00:00,97502.0,97534.0,97460.05169296265,97450.05169296265,97470.05169296265
2025-02-20 12:45:00+00:00,97534.0,97509.0,97500.60936355591,97490.60936355591,97510.60936355591
2025-02-20 12:46:00+00:00,97509.0,97472.0,97460.49755859375,97450.49755859375,97470.49755859375
2025-02-20 12:47:00+00:00,97472.0,97472.0,97431.3966255188,97421.3966255188,97441.3966255188
2025-02-20 12:48:00+00:00,97472.0,97472.0,97452.3373336792,97442.3373336792,97462.3373336792
2025-02-20 12:49:00+00:00,97472.0,97472.0,97446.49292373657,97436.49292373657,97456.49292373657
2025-02-20 12:50:00+00:00,97472.0,97447.0,97441.23400115967,97431.23400115967,97451.23400115967
2025-02-20 12:51:00+00:00,97447.0,97428.0,97406.74250793457,97396.74250793457,97416.74250793457
2025-02-20 12:52:00+00:00,97428.0,97411.0,97388.01137161255,97378.01137161255,97398.01137161255
2025-02-20 12:53:00+00:00,97411.0,97391.0,97373.22396850586,97363.22396850586,97383.22396850586
2025-02-20 12:54:00+00:00,97391.0,97391.0,97371.22389793396,97361.22389793396,97381.22389793396
2025-02-20 12:55:00+00:00,97391.0,97400.0,97391.2582681477,97381.2582681477,97401.2582681477
2025-02-20 12:56:00+00:00,97400.0,97413.0,97391.66021060944,97381.66021060944,97401.66021060944
2025-02-20 12:57:00+00:00,97413.0,97442.0,97397.6630487442,97387.6630487442,97407.6630487442
2025-02-20 12:58:00+00:00,97442.0,97444.0,97414.58728408813,97404.58728408813,97424.58728408813
2025-02-20 12:59:00+00:00,97444.0,97458.0,97419.69356155396,97409.69356155396,97429.69356155396
2025-02-20 13:00:00+00:00,97458.0,97502.0,97448.93166065216,97438.93166065216,97458.93166065216
2025-02-20 13:01:00+00:00,97502.0,97509.0,97462.60423660278,97452.60423660278,97472.60423660278
2025-02-20 13:02:00+00:00,97509.0,97480.0,97483.41039276123,97473.41039276123,97493.41039276123
2025-02-20 13:03:00+00:00,97480.0,97428.0,97447.00309753418,97437.00309753418,97457.00309753418
2025-02-20 13:04:00+00:00,97428.0,97462.0,97379.54695510864,97369.54695510864,97389.54695510864
2025-02-20 13:05:00+00:00,97462.0,97452.0,97422.27659606934,97412.27659606934,97432.27659606934
2025-02-20 13:06:00+00:00,97452.0,97488.0,97420.59074783325,97410.59074783325,97430.59074783325
2025-02-20 13:07:00+00:00,97488.0,97500.0,97455.4642944336,97445.4642944336,97465.4642944336
2025-02-20 13:08:00+00:00,97500.0,97459.0,97476.45352935791,97466.45352935791,97486.45352935791
2025-02-20 13:09:00+00:00,97459.0,97452.0,97426.15566635132,97416.15566635132,97436.15566635132
2025-02-20 13:10:00+00:00,97452.0,97417.0,97415.95127487183,97405.95127487183,97425.95127487183
2025-02-20 13:11:00+00:00,97417.0,97422.0,97369.22816085815,97359.22816085815,97379.22816085815
2025-02-20 13:12:00+00:00,97422.0,97454.0,97404.46750640869,97394.46750640869,97414.46750640869
2025-02-20 13:13:00+00:00,97454.0,97419.0,97425.20650863647,97415.20650863647,97435.20650863647
2025-02-20 13:14:00+00:00,97419.0,97418.0,97375.86511611938,97365.86511611938,97385.86511611938
2025-02-20 13:15:00+00:00,97418.0,97410.0,97396.01251029968,97386.01251029968,97406.01251029968
2025-02-20 13:16:00+00:00,97410.0,97417.0,97380.901638031,97370.901638031,97390.901638031
2025-02-20 13:17:00+00:00,97417.0,97377.0,97386.5046787262,97376.5046787262,97396.5046787262
2025-02-20 13:18:00+00:00,97377.0,97384.0,97345.64680099487,97335.64680099487,97355.64680099487
2025-02-20 13:19:00+00:00,97384.0,97384.0,97360.5302810669,97350.5302810669,97370.5302810669
2025-02-20 13:20:00+00:00,97384.0,97376.0,97361.6799068451,97351.6799068451,97371.6799068451
2025-02-20 13:21:00+00:00,97376.0,97354.0,97327.22565460205,97317.22565460205,97337.22565460205
2025-02-20 13:22:00+00:00,97354.0,97383.0,97308.07015991211,97298.07015991211,97318.07015991211
2025-02-20 13:23:00+00:00,97383.0,97383.0,97351.5013961792,97341.5013961792,97361.5013961792
2025-02-20 13:24:00+00:00,97383.0,97395.0,97351.34642601013,97341.34642601013,97361.34642601013
2025-02-20 13:25:00+00:00,97395.0,97402.0,97358.80577850342,97348.80577850342,97368.80577850342
2025-02-20 13:26:00+00:00,97402.0,97403.0,97376.85153961182,97366.85153961182,97386.85153961182
2025-02-20 13:27:00+00:00,97403.0,97430.0,97378.24904823303,97368.24904823303,97388.24904823303
2025-02-20 13:28:00+00:00,97430.0,97422.0,97401.74404335022,97391.74404335022,97411.74404335022
2025-02-20 13:29:00+00:00,97422.0,97446.0,97415.53940010071,97405.53940010071,97425.53940010071
2025-02-20 13:30:00+00:00,97446.0,97476.0,97422.82294082642,97412.82294082642,97432.82294082642
2025-02-20 13:31:00+00:00,97476.0,97456.0,97464.41958236694,97454.41958236694,97474.41958236694
2025-02-20 13:32:00+00:00,97456.0,97485.0,97414.95603561401,97404.95603561401,97424.95603561401
2025-02-20 13:33:00+00:00,97485.0,97493.0,97455.79410743713,97445.79410743713,97465.79410743713
2025-02-20 13:34:00+00:00,97493.0,97448.0,97486.38356399536,97476.38356399536,97496.38356399536
2025-02-20 13:35:00+00:00,97448.0,97426.0,97404.8801651001,97394.8801651001,97414.8801651001
2025-02-20 13:36:00+00:00,97426.0,97415.0,97382.80633544922,97372.80633544922,97392.80633544922
2025-02-20 13:37:00+00:00,97415.0,97330.0,97385.77368164062,97375.77368164062,97395.77368164062
2025-02-20 13:38:00+00:00,97330.0,97320.0,97266.73169326782,97256.73169326782,97276.73169326782
2025-02-20 13:39:00+00:00,97320.0,97343.0,97296.43691825867,97286.43691825867,97306.43691825867
2025-02-20 13:40:00+00:00,97343.0,97309.0,97326.00086593628,97316.00086593628,97336.00086593628
2025-02-20 13:41:00+00:00,97309.0,97337.0,97265.9641532898,97255.9641532898,97275.9641532898
2025-02-20 13:42:00+00:00,97337.0,97325.0,97307.86080741882,97297.86080741882,97317.86080741882
2025-02-20 13:43:00+00:00,97325.0,97349.0,97289.10930633545,97279.10930633545,97299.10930633545
2025-02-20 13:44:00+00:00,97349.0,97404.0,97318.9102306366,97308.9102306366,97328.9102306366
2025-02-20 13:45:00+00:00,97404.0,97444.0,97363.92440795898,97353.92440795898,97373.92440795898
2025-02-20 13:46:00+00:00,97444.0,97415.0,97402.00896072388,97392.00896072388,97412.00896072388
2025-02-20 13:47:00+00:00,97415.0,97417.0,97364.87099838257,97354.87099838257,97374.87099838257
2025-02-20 13:48:00+00:00,97417.0,97446.0,97392.52110099792,97382.52110099792,97402.52110099792
2025-02-20 13:49:00+00:00,97446.0,97442.0,97407.91453170776,97397.91453170776,97417.91453170776
2025-02-20 13:50:00+00:00,97442.0,97464.0,97407.62564086914,97397.62564086914,97417.62564086914
2025-02-20 13:51:00+00:00,97464.0,97415.0,97436.75989341736,97426.75989341736,97446.75989341736
2025-02-20 13:52:00+00:00,97415.0,97425.0,97347.49081420898,97337.49081420898,97357.49081420898
2025-02-20 13:53:00+00:00,97425.0,97476.0,97392.18447494507,97382.18447494507,97402.18447494507
2025-02-20 13:54:00+00:00,97476.0,97483.0,97450.03437423706,97440.03437423706,97460.03437423706
2025-02-20 13:55:00+00:00,97483.0,97522.0,97447.56589889526,97437.56589889526,97457.56589889526
2025-02-20 13:56:00+00:00,97522.0,97522.0,97481.18227386475,97471.18227386475,97491.18227386475
2025-02-20 13:57:00+00:00,97522.0,97551.0,97485.11381912231,97475.11381912231,97495.11381912231
2025-02-20 13:58:00+00:00,97551.0,97572.0,97521.9342918396,97511.9342918396,97531.9342918396
2025-02-20 13:59:00+00:00,97572.0,97569.0,97546.42756271362,97536.42756271362,97556.42756271362
2025-02-20 14:00:00+00:00,97569.0,97571.0,97547.3009853363,97537.3009853363,97557.3009853363
2025-02-20 14:01:00+00:00,97571.0,97587.0,97543.3024482727,97533.3024482727,97553.3024482727
2025-02-20 14:02:00+00:00,97587.0,97665.0,97553.98709106445,97543.98709106445,97563.98709106445
2025-02-20 14:03:00+00:00,97665.0,97691.0,97618.00862884521,97608.00862884521,97628.00862884521
2025-02-20 14:04:00+00:00,97691.0,97681.0,97664.52171516418,97654.52171516418,97674.52171516418
2025-02-20 14:05:00+00:00,97681.0,97704.0,97663.20531654358,97653.20531654358,97673.20531654358
2025-02-20 14:06:00+00:00,97704.0,97744.0,97673.20189476013,97663.20189476013,97683.20189476013
2025-02-20 14:07:00+00:00,97744.0,97748.0,97701.58833312988,97691.58833312988,97711.58833312988
2025-02-20 14:08:00+00:00,97748.0,97733.0,97725.38320541382,97715.38320541382,97735.38320541382
2025-02-20 14:09:00+00:00,97733.0,97710.0,97702.46275901794,97692.46275901794,97712.46275901794
2025-02-20 14:10:00+00:00,97710.0,97714.0,97678.8759765625,97668.8759765625,97688.8759765625
2025-02-20 14:11:00+00:00,97714.0,97727.0,97687.77595329285,97677.77595329285,97697.77595329285
2025-02-20 14:12:00+00:00,97727.0,97759.0,97694.51272201538,97684.51272201538,97704.51272201538
2025-02-20 14:13:00+00:00,97759.0,97762.0,97729.2447052002,97719.2447052002,97739.2447052002
2025-02-20 14:14:00+00:00,97762.0,97777.0,97737.71445083618,97727.71445083618,97747.71445083618
2025-02-20 14:15:00+00:00,97777.0,97785.0,97745.35398483276,97735.35398483276,97755.35398483276
2025-02-20 14:16:00+00:00,97785.0,97769.0,97761.72564125061,97751.72564125061,97771.72564125061
2025-02-20 14:17:00+00:00,97769.0,97826.0,97738.74551582336,97728.74551582336,97748.74551582336
2025-02-20 14:18:00+00:00,97826.0,97856.0,97787.18252182007,97777.18252182007,97797.18252182007
2025-02-20 14:19:00+00:00,97856.0,97928.0,97833.99380874634,97823.99380874634,97843.99380874634
2025-02-20 14:20:00+00:00,97928.0,97949.0,97882.57164764404,97872.57164764404,97892.57164764404
2025-02-20 14:21:00+00:00,97949.0,97965.0,97919.01927947998,97909.01927947998,97929.01927947998
2025-02-20 14:22:00+00:00,97965.0,97900.0,97938.57416343689,97928.57416343689,97948.57416343689
2025-02-20 14:23:00+00:00,97900.0,97787.0,97852.11491775513,97842.11491775513,97862.11491775513
2025-02-20 14:24:00+00:00,97787.0,97874.0,97719.16709136963,97709.16709136963,97729.16709136963
2025-02-20 14:25:00+00:00,97874.0,97832.0,97827.47844696045,97817.47844696045,97837.47844696045
2025-02-20 14:26:00+00:00,97832.0,97810.0,97766.59900665283,97756.59900665283,97776.59900665283
2025-02-20 14:27:00+00:00,97810.0,97805.0,97760.35160827637,97750.35160827637,97770.35160827637
2025-02-20 14:28:00+00:00,97805.0,97815.0,97751.39239883423,97741.39239883423,97761.39239883423
2025-02-20 14:29:00+00:00,97815.0,97925.0,97779.34344482422,97769.34344482422,97789.34344482422
2025-02-20 14:30:00+00:00,97925.0,97980.0,97868.6423072815,97858.6423072815,97878.6423072815
2025-02-20 14:31:00+00:00,97980.0,97953.0,97928.94898223877,97918.94898223877,97938.94898223877
2025-02-20 14:32:00+00:00,97953.0,98028.0,97897.96962356567,97887.96962356567,97907.96962356567
2025-02-20 14:33:00+00:00,98028.0,98000.0,97973.31677246094,97963.31677246094,97983.31677246094
2025-02-20 14:34:00+00:00,98000.0,98041.0,97942.76495742798,97932.76495742798,97952.76495742798
2025-02-20 14:35:00+00:00,98041.0,98053.0,97996.56303787231,97986.56303787231,98006.56303787231
2025-02-20 14:36:00+00:00,98053.0,97899.0,98020.27411270142,98010.27411270142,98030.27411270142
2025-02-20 14:37:00+00:00,97899.0,97889.0,97842.59139633179,97832.59139633179,97852.59139633179
2025-02-20 14:38:00+00:00,97889.0,97923.0,97839.8376083374,97829.8376083374,97849.8376083374
