Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 10:06:00+00:00,107414.0,107416.0,107400.5581035614,107390.5581035614,107410.5581035614
2025-06-12 10:07:00+00:00,107416.0,107413.0,107406.44812297821,107396.44812297821,107416.44812297821
2025-06-12 10:08:00+00:00,107413.0,107417.0,107389.6420173645,107379.6420173645,107399.6420173645
2025-06-12 10:09:00+00:00,107417.0,107422.0,107385.08308410645,107375.08308410645,107395.08308410645
2025-06-12 10:10:00+00:00,107422.0,107407.0,107392.56448173523,107382.56448173523,107402.56448173523
2025-06-12 10:11:00+00:00,107407.0,107423.0,107380.9778175354,107370.9778175354,107390.9778175354
2025-06-12 10:12:00+00:00,107423.0,107400.0,107391.24701309204,107381.24701309204,107401.24701309204
2025-06-12 10:13:00+00:00,107400.0,107402.0,107370.90452957153,107360.90452957153,107380.90452957153
2025-06-12 10:14:00+00:00,107402.0,107423.0,107376.58550643921,107366.58550643921,107386.58550643921
2025-06-12 10:15:00+00:00,107423.0,107341.0,107386.90605163574,107376.90605163574,107396.90605163574
2025-06-12 10:16:00+00:00,107341.0,107458.0,107288.05391693115,107278.05391693115,107298.05391693115
2025-06-12 10:17:00+00:00,107458.0,107403.0,107427.77387809753,107417.77387809753,107437.77387809753
2025-06-12 10:18:00+00:00,107403.0,107447.0,107370.60274505615,107360.60274505615,107380.60274505615
2025-06-12 10:19:00+00:00,107447.0,107408.0,107419.27372741699,107409.27372741699,107429.27372741699
2025-06-12 10:20:00+00:00,107408.0,107414.0,107381.84913253784,107371.84913253784,107391.84913253784
2025-06-12 10:21:00+00:00,107414.0,107421.0,107392.95625114441,107382.95625114441,107402.95625114441
2025-06-12 10:22:00+00:00,107421.0,107351.0,107397.37090301514,107387.37090301514,107407.37090301514
2025-06-12 10:23:00+00:00,107351.0,107330.0,107301.8175315857,107291.8175315857,107311.8175315857
2025-06-12 10:24:00+00:00,107330.0,107316.0,107303.75754737854,107293.75754737854,107313.75754737854
2025-06-12 10:25:00+00:00,107316.0,107281.0,107292.16101264954,107282.16101264954,107302.16101264954
2025-06-12 10:26:00+00:00,107281.0,107281.0,107245.36902618408,107235.36902618408,107255.36902618408
2025-06-12 10:27:00+00:00,107281.0,107286.0,107254.25716590881,107244.25716590881,107264.25716590881
2025-06-12 10:28:00+00:00,107286.0,107310.0,107264.18035697937,107254.18035697937,107274.18035697937
2025-06-12 10:29:00+00:00,107310.0,107366.0,107287.50310516357,107277.50310516357,107297.50310516357
2025-06-12 10:30:00+00:00,107366.0,107343.0,107333.9097442627,107323.9097442627,107343.9097442627
2025-06-12 10:31:00+00:00,107343.0,107336.0,107317.93177223206,107307.93177223206,107327.93177223206
2025-06-12 10:32:00+00:00,107336.0,107291.0,107299.10111236572,107289.10111236572,107309.10111236572
2025-06-12 10:33:00+00:00,107291.0,107286.0,107256.80021286011,107246.80021286011,107266.80021286011
2025-06-12 10:34:00+00:00,107286.0,107284.0,107254.88739585876,107244.88739585876,107264.88739585876
2025-06-12 10:35:00+00:00,107284.0,107262.0,107264.69996833801,107254.69996833801,107274.69996833801
2025-06-12 10:36:00+00:00,107262.0,107262.0,107233.19325256348,107223.19325256348,107243.19325256348
2025-06-12 10:37:00+00:00,107262.0,107327.0,107239.80497169495,107229.80497169495,107249.80497169495
2025-06-12 10:38:00+00:00,107327.0,107267.0,107296.34765052795,107286.34765052795,107306.34765052795
2025-06-12 10:39:00+00:00,107267.0,107295.0,107229.74969100952,107219.74969100952,107239.74969100952
2025-06-12 10:40:00+00:00,107295.0,107275.0,107274.21638298035,107264.21638298035,107284.21638298035
2025-06-12 10:41:00+00:00,107275.0,107289.0,107243.14824104309,107233.14824104309,107253.14824104309
2025-06-12 10:42:00+00:00,107289.0,107259.0,107266.70188903809,107256.70188903809,107276.70188903809
2025-06-12 10:43:00+00:00,107259.0,107271.0,107231.75637817383,107221.75637817383,107241.75637817383
2025-06-12 10:44:00+00:00,107271.0,107304.0,107242.46874046326,107232.46874046326,107252.46874046326
2025-06-12 10:45:00+00:00,107304.0,107312.0,107279.8502445221,107269.8502445221,107289.8502445221
2025-06-12 10:46:00+00:00,107312.0,107368.0,107286.30507659912,107276.30507659912,107296.30507659912
2025-06-12 10:47:00+00:00,107368.0,107369.0,107325.78541946411,107315.78541946411,107335.78541946411
2025-06-12 10:48:00+00:00,107369.0,107350.0,107348.67766952515,107338.67766952515,107358.67766952515
2025-06-12 10:49:00+00:00,107350.0,107312.0,107328.39661026001,107318.39661026001,107338.39661026001
2025-06-12 10:50:00+00:00,107312.0,107325.0,107287.58340454102,107277.58340454102,107297.58340454102
2025-06-12 10:51:00+00:00,107325.0,107318.0,107300.42943000793,107290.42943000793,107310.42943000793
2025-06-12 10:52:00+00:00,107318.0,107282.0,107290.62865066528,107280.62865066528,107300.62865066528
2025-06-12 10:53:00+00:00,107282.0,107279.0,107263.93477249146,107253.93477249146,107273.93477249146
2025-06-12 10:54:00+00:00,107279.0,107289.0,107256.28136444092,107246.28136444092,107266.28136444092
2025-06-12 10:55:00+00:00,107289.0,107278.0,107261.19701957703,107251.19701957703,107271.19701957703
2025-06-12 10:56:00+00:00,107278.0,107238.0,107247.56413269043,107237.56413269043,107257.56413269043
2025-06-12 10:57:00+00:00,107238.0,107378.0,107191.86863327026,107181.86863327026,107201.86863327026
2025-06-12 10:58:00+00:00,107378.0,107358.0,107344.69959259033,107334.69959259033,107354.69959259033
2025-06-12 10:59:00+00:00,107358.0,107386.0,107325.0694694519,107315.0694694519,107335.0694694519
2025-06-12 11:00:00+00:00,107386.0,107355.0,107371.14734649658,107361.14734649658,107381.14734649658
2025-06-12 11:01:00+00:00,107355.0,107321.0,107331.19677352905,107321.19677352905,107341.19677352905
2025-06-12 11:02:00+00:00,107321.0,107309.0,107295.41954612732,107285.41954612732,107305.41954612732
2025-06-12 11:03:00+00:00,107309.0,107295.0,107282.82116508484,107272.82116508484,107292.82116508484
2025-06-12 11:04:00+00:00,107295.0,107236.0,107269.86516189575,107259.86516189575,107279.86516189575
2025-06-12 11:05:00+00:00,107236.0,107250.0,107208.56314468384,107198.56314468384,107218.56314468384
2025-06-12 11:06:00+00:00,107250.0,107245.0,107233.13821029663,107223.13821029663,107243.13821029663
2025-06-12 11:07:00+00:00,107245.0,107239.0,107216.45102882385,107206.45102882385,107226.45102882385
2025-06-12 11:08:00+00:00,107239.0,107259.0,107209.68018722534,107199.68018722534,107219.68018722534
2025-06-12 11:09:00+00:00,107259.0,107299.0,107238.2560710907,107228.2560710907,107248.2560710907
2025-06-12 11:10:00+00:00,107299.0,107298.0,107269.53823280334,107259.53823280334,107279.53823280334
2025-06-12 11:11:00+00:00,107298.0,107332.0,107274.44207191467,107264.44207191467,107284.44207191467
2025-06-12 11:12:00+00:00,107332.0,107336.0,107313.44751548767,107303.44751548767,107323.44751548767
2025-06-12 11:13:00+00:00,107336.0,107325.0,107322.69279098511,107312.69279098511,107332.69279098511
2025-06-12 11:14:00+00:00,107325.0,107293.0,107301.69819831848,107291.69819831848,107311.69819831848
2025-06-12 11:15:00+00:00,107293.0,107244.0,107263.83337211609,107253.83337211609,107273.83337211609
2025-06-12 11:16:00+00:00,107244.0,107227.0,107211.89224624634,107201.89224624634,107221.89224624634
2025-06-12 11:17:00+00:00,107227.0,107205.0,107189.11589050293,107179.11589050293,107199.11589050293
2025-06-12 11:18:00+00:00,107205.0,107210.0,107172.85715866089,107162.85715866089,107182.85715866089
2025-06-12 11:19:00+00:00,107210.0,107200.0,107190.9314918518,107180.9314918518,107200.9314918518
2025-06-12 11:20:00+00:00,107200.0,107165.0,107184.8306760788,107174.8306760788,107194.8306760788
2025-06-12 11:21:00+00:00,107165.0,107163.0,107127.90648269653,107117.90648269653,107137.90648269653
2025-06-12 11:22:00+00:00,107163.0,107166.0,107134.00888633728,107124.00888633728,107144.00888633728
2025-06-12 11:23:00+00:00,107166.0,107148.0,107142.23119544983,107132.23119544983,107152.23119544983
2025-06-12 11:24:00+00:00,107148.0,107152.0,107113.57851409912,107103.57851409912,107123.57851409912
2025-06-12 11:25:00+00:00,107152.0,107135.0,107138.65541267395,107128.65541267395,107148.65541267395
2025-06-12 11:26:00+00:00,107135.0,107111.0,107128.45878314972,107118.45878314972,107138.45878314972
2025-06-12 11:27:00+00:00,107111.0,107057.0,107095.19354629517,107085.19354629517,107105.19354629517
2025-06-12 11:28:00+00:00,107057.0,107029.0,107010.26634597778,107000.26634597778,107020.26634597778
2025-06-12 11:29:00+00:00,107029.0,107041.0,106994.65032577515,106984.65032577515,107004.65032577515
2025-06-12 11:30:00+00:00,107041.0,107049.0,107044.25714659691,107034.25714659691,107054.25714659691
2025-06-12 11:31:00+00:00,107049.0,107077.0,107048.97910718992,107038.97910718992,107058.97910718992
2025-06-12 11:32:00+00:00,107077.0,107056.0,107070.38827037811,107060.38827037811,107080.38827037811
2025-06-12 11:33:00+00:00,107056.0,107069.0,107035.91545677185,107025.91545677185,107045.91545677185
2025-06-12 11:34:00+00:00,107069.0,107034.0,107060.53426647186,107050.53426647186,107070.53426647186
2025-06-12 11:35:00+00:00,107034.0,107091.0,107020.63244342804,107010.63244342804,107030.63244342804
2025-06-12 11:36:00+00:00,107091.0,107074.0,107047.8850402832,107037.8850402832,107057.8850402832
2025-06-12 11:37:00+00:00,107074.0,107020.0,107046.87030410767,107036.87030410767,107056.87030410767
2025-06-12 11:38:00+00:00,107020.0,107000.0,106987.82015228271,106977.82015228271,106997.82015228271
2025-06-12 11:39:00+00:00,107000.0,107067.0,106964.83184432983,106954.83184432983,106974.83184432983
2025-06-12 11:40:00+00:00,107067.0,107068.0,107028.99843978882,107018.99843978882,107038.99843978882
2025-06-12 11:41:00+00:00,107068.0,107068.0,107041.61375236511,107031.61375236511,107051.61375236511
2025-06-12 11:42:00+00:00,107068.0,107091.0,107037.43840026855,107027.43840026855,107047.43840026855
2025-06-12 11:43:00+00:00,107091.0,107142.0,107066.34292984009,107056.34292984009,107076.34292984009
2025-06-12 11:44:00+00:00,107142.0,107058.0,107098.84859085083,107088.84859085083,107108.84859085083
2025-06-12 11:45:00+00:00,107058.0,107161.0,106991.51746368408,106981.51746368408,107001.51746368408
2025-06-12 11:46:00+00:00,107161.0,107176.0,107117.05003356934,107107.05003356934,107127.05003356934
2025-06-12 11:47:00+00:00,107176.0,107170.0,107151.5074710846,107141.5074710846,107161.5074710846
2025-06-12 11:48:00+00:00,107170.0,107143.0,107146.17473602295,107136.17473602295,107156.17473602295
2025-06-12 11:49:00+00:00,107143.0,107104.0,107095.66570663452,107085.66570663452,107105.66570663452
2025-06-12 11:50:00+00:00,107104.0,107110.0,107062.53548812866,107052.53548812866,107072.53548812866
2025-06-12 11:51:00+00:00,107110.0,107046.0,107087.74040985107,107077.74040985107,107097.74040985107
2025-06-12 11:52:00+00:00,107046.0,107027.0,107018.8037185669,107008.8037185669,107028.8037185669
2025-06-12 11:53:00+00:00,107027.0,107025.0,107012.11322021484,107002.11322021484,107022.11322021484
2025-06-12 11:54:00+00:00,107025.0,107020.0,107010.8458738327,107000.8458738327,107020.8458738327
2025-06-12 11:55:00+00:00,107020.0,107008.0,106995.05236053467,106985.05236053467,107005.05236053467
2025-06-12 11:56:00+00:00,107008.0,106969.0,106993.73225879669,106983.73225879669,107003.73225879669
2025-06-12 11:57:00+00:00,106969.0,106930.0,106925.78021240234,106915.78021240234,106935.78021240234
2025-06-12 11:58:00+00:00,106930.0,106927.0,106895.10265731812,106885.10265731812,106905.10265731812
2025-06-12 11:59:00+00:00,106927.0,106986.0,106902.62506103516,106892.62506103516,106912.62506103516
2025-06-12 12:00:00+00:00,106986.0,107025.0,106959.96297645569,106949.96297645569,106969.96297645569
2025-06-12 12:01:00+00:00,107025.0,107012.0,107005.19757652283,106995.19757652283,107015.19757652283
2025-06-12 12:02:00+00:00,107012.0,107024.0,106993.68180084229,106983.68180084229,107003.68180084229
2025-06-12 12:03:00+00:00,107024.0,107033.0,107001.88531112671,106991.88531112671,107011.88531112671
2025-06-12 12:04:00+00:00,107033.0,107011.0,107008.72622680664,106998.72622680664,107018.72622680664
2025-06-12 12:05:00+00:00,107011.0,106987.0,106978.67980957031,106968.67980957031,106988.67980957031
2025-06-12 12:06:00+00:00,106987.0,106965.0,106959.79646110535,106949.79646110535,106969.79646110535
2025-06-12 12:07:00+00:00,106965.0,106966.0,106930.52321243286,106920.52321243286,106940.52321243286
2025-06-12 12:08:00+00:00,106966.0,106919.0,106941.10966491699,106931.10966491699,106951.10966491699
2025-06-12 12:09:00+00:00,106919.0,106933.0,106886.66342926025,106876.66342926025,106896.66342926025
2025-06-12 12:10:00+00:00,106933.0,106926.0,106914.2357673645,106904.2357673645,106924.2357673645
2025-06-12 12:11:00+00:00,106926.0,106917.0,106898.79644203186,106888.79644203186,106908.79644203186
2025-06-12 12:12:00+00:00,106917.0,106905.0,106883.23107910156,106873.23107910156,106893.23107910156
2025-06-12 12:13:00+00:00,106905.0,106950.0,106878.29824638367,106868.29824638367,106888.29824638367
2025-06-12 12:14:00+00:00,106950.0,106950.0,106914.72348022461,106904.72348022461,106924.72348022461
2025-06-12 12:15:00+00:00,106950.0,106947.0,106927.20924568176,106917.20924568176,106937.20924568176
2025-06-12 12:16:00+00:00,106947.0,106956.0,106920.14876747131,106910.14876747131,106930.14876747131
2025-06-12 12:17:00+00:00,106956.0,106969.0,106930.99691581726,106920.99691581726,106940.99691581726
2025-06-12 12:18:00+00:00,106969.0,106973.0,106933.00859069824,106923.00859069824,106943.00859069824
2025-06-12 12:19:00+00:00,106973.0,106939.0,106952.07880210876,106942.07880210876,106962.07880210876
2025-06-12 12:20:00+00:00,106939.0,106954.0,106920.2322883606,106910.2322883606,106930.2322883606
2025-06-12 12:21:00+00:00,106954.0,106995.0,106941.95649814606,106931.95649814606,106951.95649814606
2025-06-12 12:22:00+00:00,106995.0,107039.0,106964.20986938477,106954.20986938477,106974.20986938477
2025-06-12 12:23:00+00:00,107039.0,107016.0,107007.80980491638,106997.80980491638,107017.80980491638
2025-06-12 12:24:00+00:00,107016.0,106977.0,106994.02319717407,106984.02319717407,107004.02319717407
2025-06-12 12:25:00+00:00,106977.0,107010.0,106953.75146484375,106943.75146484375,106963.75146484375
2025-06-12 12:26:00+00:00,107010.0,106999.0,106984.51009559631,106974.51009559631,106994.51009559631
2025-06-12 12:27:00+00:00,106999.0,106997.0,106966.44616699219,106956.44616699219,106976.44616699219
2025-06-12 12:28:00+00:00,106997.0,106988.0,106969.94601249695,106959.94601249695,106979.94601249695
2025-06-12 12:29:00+00:00,106988.0,107079.0,106959.71055030823,106949.71055030823,106969.71055030823
2025-06-12 12:30:00+00:00,107079.0,107152.0,107041.91355895996,107031.91355895996,107051.91355895996
2025-06-12 12:31:00+00:00,107152.0,107197.0,107109.42679214478,107099.42679214478,107119.42679214478
2025-06-12 12:32:00+00:00,107197.0,107152.0,107170.85282325745,107160.85282325745,107180.85282325745
2025-06-12 12:33:00+00:00,107152.0,107189.0,107118.51201248169,107108.51201248169,107128.51201248169
2025-06-12 12:34:00+00:00,107189.0,107157.0,107163.09661483765,107153.09661483765,107173.09661483765
2025-06-12 12:35:00+00:00,107157.0,107229.0,107121.19805908203,107111.19805908203,107131.19805908203
2025-06-12 12:36:00+00:00,107229.0,107300.0,107192.5959815979,107182.5959815979,107202.5959815979
2025-06-12 12:37:00+00:00,107300.0,107293.0,107277.65892219543,107267.65892219543,107287.65892219543
2025-06-12 12:38:00+00:00,107293.0,107288.0,107264.11310005188,107254.11310005188,107274.11310005188
2025-06-12 12:39:00+00:00,107288.0,107290.0,107263.78814125061,107253.78814125061,107273.78814125061
2025-06-12 12:40:00+00:00,107290.0,107355.0,107246.0887374878,107236.0887374878,107256.0887374878
2025-06-12 12:41:00+00:00,107355.0,107369.0,107323.38363838196,107313.38363838196,107333.38363838196
2025-06-12 12:42:00+00:00,107369.0,107364.0,107345.40894508362,107335.40894508362,107355.40894508362
2025-06-12 12:43:00+00:00,107364.0,107427.0,107337.7054309845,107327.7054309845,107347.7054309845
2025-06-12 12:44:00+00:00,107427.0,107370.0,107388.3397102356,107378.3397102356,107398.3397102356
2025-06-12 12:45:00+00:00,107370.0,107311.0,107333.21600723267,107323.21600723267,107343.21600723267
2025-06-12 12:46:00+00:00,107311.0,107324.0,107269.89239120483,107259.89239120483,107279.89239120483
2025-06-12 12:47:00+00:00,107324.0,107324.0,107293.1552696228,107283.1552696228,107303.1552696228
2025-06-12 12:48:00+00:00,107324.0,107290.0,107296.12156295776,107286.12156295776,107306.12156295776
2025-06-12 12:49:00+00:00,107290.0,107255.0,107265.14790725708,107255.14790725708,107275.14790725708
2025-06-12 12:50:00+00:00,107255.0,107162.0,107233.92061424255,107223.92061424255,107243.92061424255
2025-06-12 12:51:00+00:00,107162.0,107210.0,107114.54752349854,107104.54752349854,107124.54752349854
2025-06-12 12:52:00+00:00,107210.0,107157.0,107194.17237567902,107184.17237567902,107204.17237567902
2025-06-12 12:53:00+00:00,107157.0,107085.0,107126.64754867554,107116.64754867554,107136.64754867554
2025-06-12 12:54:00+00:00,107085.0,107066.0,107062.39951705933,107052.39951705933,107072.39951705933
2025-06-12 12:55:00+00:00,107066.0,106995.0,107049.60835075378,107039.60835075378,107059.60835075378
2025-06-12 12:56:00+00:00,106995.0,107020.0,106966.0271987915,106956.0271987915,106976.0271987915
2025-06-12 12:57:00+00:00,107020.0,106993.0,107000.98849105835,106990.98849105835,107010.98849105835
2025-06-12 12:58:00+00:00,106993.0,106999.0,106984.38586425781,106974.38586425781,106994.38586425781
2025-06-12 12:59:00+00:00,106999.0,107038.0,106984.3487405777,106974.3487405777,106994.3487405777
2025-06-12 13:00:00+00:00,107038.0,107037.0,107003.70336151123,106993.70336151123,107013.70336151123
2025-06-12 13:01:00+00:00,107037.0,107088.0,107012.11791419983,107002.11791419983,107022.11791419983
2025-06-12 13:02:00+00:00,107088.0,107098.0,107046.21189117432,107036.21189117432,107056.21189117432
2025-06-12 13:03:00+00:00,107098.0,107117.0,107074.96266365051,107064.96266365051,107084.96266365051
2025-06-12 13:04:00+00:00,107117.0,107080.0,107086.81395721436,107076.81395721436,107096.81395721436
2025-06-12 13:05:00+00:00,107080.0,107096.0,107061.0151348114,107051.0151348114,107071.0151348114
2025-06-12 13:06:00+00:00,107096.0,107149.0,107074.03592681885,107064.03592681885,107084.03592681885
2025-06-12 13:07:00+00:00,107149.0,107175.0,107117.9206905365,107107.9206905365,107127.9206905365
2025-06-12 13:08:00+00:00,107175.0,107122.0,107148.91889381409,107138.91889381409,107158.91889381409
2025-06-12 13:09:00+00:00,107122.0,107049.0,107081.78509902954,107071.78509902954,107091.78509902954
2025-06-12 13:10:00+00:00,107049.0,107083.0,107002.34741973877,106992.34741973877,107012.34741973877
2025-06-12 13:11:00+00:00,107083.0,107091.0,107059.9127292633,107049.9127292633,107069.9127292633
2025-06-12 13:12:00+00:00,107091.0,107096.0,107065.13155555725,107055.13155555725,107075.13155555725
2025-06-12 13:13:00+00:00,107096.0,107068.0,107078.50666809082,107068.50666809082,107088.50666809082
2025-06-12 13:14:00+00:00,107068.0,107048.0,107033.47526550293,107023.47526550293,107043.47526550293
2025-06-12 13:15:00+00:00,107048.0,107047.0,107004.62841415405,106994.62841415405,107014.62841415405
2025-06-12 13:16:00+00:00,107047.0,107038.0,107024.17132377625,107014.17132377625,107034.17132377625
2025-06-12 13:17:00+00:00,107038.0,107054.0,107010.02427482605,107000.02427482605,107020.02427482605
2025-06-12 13:18:00+00:00,107054.0,107024.0,107025.10046958923,107015.10046958923,107035.10046958923
2025-06-12 13:19:00+00:00,107024.0,107016.0,106993.61122322083,106983.61122322083,107003.61122322083
2025-06-12 13:20:00+00:00,107016.0,106997.0,106991.05703926086,106981.05703926086,107001.05703926086
2025-06-12 13:21:00+00:00,106997.0,106996.0,106969.8517036438,106959.8517036438,106979.8517036438
2025-06-12 13:22:00+00:00,106996.0,106981.0,106967.25786590576,106957.25786590576,106977.25786590576
2025-06-12 13:23:00+00:00,106981.0,106983.0,106961.57699203491,106951.57699203491,106971.57699203491
2025-06-12 13:24:00+00:00,106983.0,106845.0,106950.20243835449,106940.20243835449,106960.20243835449
2025-06-12 13:25:00+00:00,106845.0,106795.0,106772.9600906372,106762.9600906372,106782.9600906372
2025-06-12 13:26:00+00:00,106795.0,106795.0,106736.6240158081,106726.6240158081,106746.6240158081
2025-06-12 13:27:00+00:00,106795.0,106853.0,106775.5465965271,106765.5465965271,106785.5465965271
2025-06-12 13:28:00+00:00,106853.0,106862.0,106819.43162536621,106809.43162536621,106829.43162536621
2025-06-12 13:29:00+00:00,106862.0,106762.0,106834.05682754517,106824.05682754517,106844.05682754517
2025-06-12 13:30:00+00:00,106762.0,106751.0,106711.94873046875,106701.94873046875,106721.94873046875
2025-06-12 13:31:00+00:00,106751.0,106635.0,106714.28514099121,106704.28514099121,106724.28514099121
2025-06-12 13:32:00+00:00,106635.0,106902.0,106573.32901000977,106563.32901000977,106583.32901000977
2025-06-12 13:33:00+00:00,106902.0,106842.0,106857.53289413452,106847.53289413452,106867.53289413452
2025-06-12 13:34:00+00:00,106842.0,106871.0,106799.95099258423,106789.95099258423,106809.95099258423
2025-06-12 13:35:00+00:00,106871.0,106933.0,106841.59368896484,106831.59368896484,106851.59368896484
2025-06-12 13:36:00+00:00,106933.0,107022.0,106874.5622177124,106864.5622177124,106884.5622177124
2025-06-12 13:37:00+00:00,107022.0,107061.0,106981.13423919678,106971.13423919678,106991.13423919678
2025-06-12 13:38:00+00:00,107061.0,107093.0,107006.131565094,106996.131565094,107016.131565094
2025-06-12 13:39:00+00:00,107093.0,107074.0,107062.47029876709,107052.47029876709,107072.47029876709
2025-06-12 13:40:00+00:00,107074.0,107038.0,107042.70165634155,107032.70165634155,107052.70165634155
2025-06-12 13:41:00+00:00,107038.0,107015.0,107007.65605735779,106997.65605735779,107017.65605735779
2025-06-12 13:42:00+00:00,107015.0,107114.0,106975.96782302856,106965.96782302856,106985.96782302856
2025-06-12 13:43:00+00:00,107114.0,107131.0,107077.83708572388,107067.83708572388,107087.83708572388
2025-06-12 13:44:00+00:00,107131.0,107059.0,107113.70551681519,107103.70551681519,107123.70551681519
2025-06-12 13:45:00+00:00,107059.0,107073.0,107016.31391143799,107006.31391143799,107026.31391143799
2025-06-12 13:46:00+00:00,107073.0,107106.0,107034.18817520142,107024.18817520142,107044.18817520142
2025-06-12 13:47:00+00:00,107106.0,107056.0,107079.77243995667,107069.77243995667,107089.77243995667
2025-06-12 13:48:00+00:00,107056.0,107055.0,107032.73023796082,107022.73023796082,107042.73023796082
2025-06-12 13:49:00+00:00,107055.0,106960.0,107035.307138443,107025.307138443,107045.307138443
2025-06-12 13:50:00+00:00,106960.0,107130.0,106925.90492248535,106915.90492248535,106935.90492248535
2025-06-12 13:51:00+00:00,107130.0,107200.0,107103.51943588257,107093.51943588257,107113.51943588257
2025-06-12 13:52:00+00:00,107200.0,107121.0,107160.9253692627,107150.9253692627,107170.9253692627
2025-06-12 13:53:00+00:00,107121.0,107105.0,107066.57523345947,107056.57523345947,107076.57523345947
2025-06-12 13:54:00+00:00,107105.0,106949.0,107069.20391845703,107059.20391845703,107079.20391845703
2025-06-12 13:55:00+00:00,106949.0,106996.0,106898.23543930054,106888.23543930054,106908.23543930054
2025-06-12 13:56:00+00:00,106996.0,106940.0,106969.2700252533,106959.2700252533,106979.2700252533
2025-06-12 13:57:00+00:00,106940.0,106968.0,106910.43880653381,106900.43880653381,106920.43880653381
2025-06-12 13:58:00+00:00,106968.0,107027.0,106952.24639129639,106942.24639129639,106962.24639129639
2025-06-12 13:59:00+00:00,107027.0,107112.0,106998.43688964844,106988.43688964844,107008.43688964844
2025-06-12 14:00:00+00:00,107112.0,107189.0,107072.92560577393,107062.92560577393,107082.92560577393
2025-06-12 14:01:00+00:00,107189.0,107223.0,107151.2318687439,107141.2318687439,107161.2318687439
2025-06-12 14:02:00+00:00,107223.0,107220.0,107174.54958724976,107164.54958724976,107184.54958724976
2025-06-12 14:03:00+00:00,107220.0,107201.0,107178.07419204712,107168.07419204712,107188.07419204712
2025-06-12 14:04:00+00:00,107201.0,107163.0,107169.02605438232,107159.02605438232,107179.02605438232
2025-06-12 14:05:00+00:00,107163.0,107264.0,107134.20514297485,107124.20514297485,107144.20514297485
2025-06-12 14:06:00+00:00,107264.0,107290.0,107208.35080337524,107198.35080337524,107218.35080337524
2025-06-12 14:07:00+00:00,107290.0,107329.0,107255.6323890686,107245.6323890686,107265.6323890686
2025-06-12 14:08:00+00:00,107329.0,107354.0,107290.21022415161,107280.21022415161,107300.21022415161
2025-06-12 14:09:00+00:00,107354.0,107306.0,107312.9782295227,107302.9782295227,107322.9782295227
2025-06-12 14:10:00+00:00,107306.0,107310.0,107270.44247055054,107260.44247055054,107280.44247055054
2025-06-12 14:11:00+00:00,107310.0,107374.0,107294.40868282318,107284.40868282318,107304.40868282318
2025-06-12 14:12:00+00:00,107374.0,107426.0,107330.23935317993,107320.23935317993,107340.23935317993
2025-06-12 14:13:00+00:00,107426.0,107492.0,107387.9824295044,107377.9824295044,107397.9824295044
2025-06-12 14:14:00+00:00,107492.0,107446.0,107442.23774719238,107432.23774719238,107452.23774719238
2025-06-12 14:15:00+00:00,107446.0,107508.0,107415.62059020996,107405.62059020996,107425.62059020996
2025-06-12 14:16:00+00:00,107508.0,107479.0,107482.37135505676,107472.37135505676,107492.37135505676
2025-06-12 14:17:00+00:00,107479.0,107452.0,107448.27182388306,107438.27182388306,107458.27182388306
2025-06-12 14:18:00+00:00,107452.0,107497.0,107422.05576133728,107412.05576133728,107432.05576133728
2025-06-12 14:19:00+00:00,107497.0,107402.0,107466.70718765259,107456.70718765259,107476.70718765259
2025-06-12 14:20:00+00:00,107402.0,107479.0,107336.51026916504,107326.51026916504,107346.51026916504
2025-06-12 14:21:00+00:00,107479.0,107444.0,107425.53995895386,107415.53995895386,107435.53995895386
2025-06-12 14:22:00+00:00,107444.0,107453.0,107393.61456298828,107383.61456298828,107403.61456298828
2025-06-12 14:23:00+00:00,107453.0,107513.0,107420.39793777466,107410.39793777466,107430.39793777466
2025-06-12 14:24:00+00:00,107513.0,107546.0,107477.14673233032,107467.14673233032,107487.14673233032
2025-06-12 14:25:00+00:00,107546.0,107528.0,107517.82312011719,107507.82312011719,107527.82312011719
2025-06-12 14:26:00+00:00,107528.0,107560.0,107497.35102844238,107487.35102844238,107507.35102844238
2025-06-12 14:27:00+00:00,107560.0,107528.0,107534.09037971497,107524.09037971497,107544.09037971497
2025-06-12 14:28:00+00:00,107528.0,107491.0,107490.68954849243,107480.68954849243,107500.68954849243
2025-06-12 14:29:00+00:00,107491.0,107498.0,107454.02932357788,107444.02932357788,107464.02932357788
2025-06-12 14:30:00+00:00,107498.0,107424.0,107469.6718788147,107459.6718788147,107479.6718788147
2025-06-12 14:31:00+00:00,107424.0,107412.0,107395.54194450378,107385.54194450378,107405.54194450378
2025-06-12 14:32:00+00:00,107412.0,107498.0,107377.8373413086,107367.8373413086,107387.8373413086
2025-06-12 14:33:00+00:00,107498.0,107544.0,107460.1333656311,107450.1333656311,107470.1333656311
2025-06-12 14:34:00+00:00,107544.0,107586.0,107513.6820602417,107503.6820602417,107523.6820602417
2025-06-12 14:35:00+00:00,107586.0,107610.0,107546.13608169556,107536.13608169556,107556.13608169556
2025-06-12 14:36:00+00:00,107610.0,107727.0,107579.71669769287,107569.71669769287,107589.71669769287
2025-06-12 14:37:00+00:00,107727.0,107703.0,107662.73550415039,107652.73550415039,107672.73550415039
2025-06-12 14:38:00+00:00,107703.0,107706.0,107656.86235046387,107646.86235046387,107666.86235046387
