Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 10:07:00+00:00,97110.0,97110.0,97109.99999997698,97096.87899140693,97123.12100854702
2025-02-20 10:08:00+00:00,97110.0,97110.0,97109.99999997701,97096.87899140696,97123.12100854705
2025-02-20 10:09:00+00:00,97110.0,97127.0,97109.99999997704,97096.87899140701,97123.12100854707
2025-02-20 10:10:00+00:00,97127.0,97121.0,97126.99999997707,97113.87899140705,97140.12100854708
2025-02-20 10:11:00+00:00,97121.0,97108.0,97120.99999997708,97107.87899140708,97134.12100854708
2025-02-20 10:12:00+00:00,97108.0,97110.0,97107.99999997711,97094.87899140712,97121.1210085471
2025-02-20 10:13:00+00:00,97110.0,97122.0,97109.99999997714,97096.87899140717,97123.12100854711
2025-02-20 10:14:00+00:00,97122.0,97141.0,97121.99999997717,97108.87899140721,97135.12100854712
2025-02-20 10:15:00+00:00,97141.0,97182.0,97140.9999999772,97127.87899140725,97154.12100854714
2025-02-20 10:16:00+00:00,97182.0,97236.0,97181.99999997721,97168.87899140728,97195.12100854714
2025-02-20 10:17:00+00:00,97236.0,97229.0,97235.99999997724,97222.87899140731,97249.12100854717
2025-02-20 10:18:00+00:00,97229.0,97229.0,97228.99999997727,97215.87899140736,97242.12100854718
2025-02-20 10:19:00+00:00,97229.0,97226.0,97228.9999999773,97215.8789914074,97242.1210085472
2025-02-20 10:20:00+00:00,97226.0,97226.0,97225.99999997731,97212.87899140743,97239.1210085472
2025-02-20 10:21:00+00:00,97226.0,97196.0,97225.99999997734,97212.87899140747,97239.12100854721
2025-02-20 10:22:00+00:00,97196.0,97197.0,97195.99999997737,97182.87899140752,97209.12100854723
2025-02-20 10:23:00+00:00,97197.0,97218.0,97196.9999999774,97183.87899140756,97210.12100854724
2025-02-20 10:24:00+00:00,97218.0,97218.0,97217.99999997742,97204.87899140759,97231.12100854724
2025-02-20 10:25:00+00:00,97218.0,97218.0,97217.99999997744,97204.87899140762,97231.12100854727
2025-02-20 10:26:00+00:00,97218.0,97207.0,97217.99999997747,97204.87899140766,97231.12100854728
2025-02-20 10:27:00+00:00,97207.0,97206.0,97206.9999999775,97193.8789914077,97220.1210085473
2025-02-20 10:28:00+00:00,97206.0,97224.0,97205.99999997753,97192.87899140775,97219.12100854731
2025-02-20 10:29:00+00:00,97224.0,97241.0,97223.99999997755,97210.87899140778,97237.12100854731
2025-02-20 10:30:00+00:00,97241.0,97280.0,97240.99999997758,97227.87899140782,97254.12100854733
2025-02-20 10:31:00+00:00,97280.0,97281.0,97279.9999999776,97266.87899140787,97293.12100854734
2025-02-20 10:32:00+00:00,97281.0,97281.0,97280.99999997763,97267.87899140791,97294.12100854736
2025-02-20 10:33:00+00:00,97281.0,97267.0,97280.99999997765,97267.87899140794,97294.12100854736
2025-02-20 10:34:00+00:00,97267.0,97267.0,97266.99999997768,97253.87899140797,97280.12100854739
2025-02-20 10:35:00+00:00,97267.0,97267.0,97266.9999999777,97253.87899140801,97280.1210085474
2025-02-20 10:36:00+00:00,97267.0,97267.0,97266.99999997774,97253.87899140806,97280.12100854742
2025-02-20 10:37:00+00:00,97267.0,97266.0,97266.99999997776,97253.8789914081,97280.12100854743
2025-02-20 10:38:00+00:00,97266.0,97282.0,97265.99999997778,97252.87899140813,97279.12100854743
2025-02-20 10:39:00+00:00,97282.0,97294.0,97281.99999997781,97268.87899140817,97295.12100854744
2025-02-20 10:40:00+00:00,97294.0,97288.0,97293.99999997784,97280.87899140822,97307.12100854746
2025-02-20 10:41:00+00:00,97288.0,97283.0,97287.99999997787,97274.87899140826,97301.12100854747
2025-02-20 10:42:00+00:00,97283.0,97287.0,97282.99999997788,97269.87899140829,97296.12100854747
2025-02-20 10:43:00+00:00,97287.0,97289.0,97286.99999997791,97273.87899140832,97300.1210085475
2025-02-20 10:44:00+00:00,97289.0,97298.0,97288.99999997794,97275.87899140836,97302.12100854752
2025-02-20 10:45:00+00:00,97298.0,97262.0,97297.99999997797,97284.8789914084,97311.12100854753
2025-02-20 10:46:00+00:00,97262.0,97269.0,97261.99999997798,97248.87899140843,97275.12100854753
2025-02-20 10:47:00+00:00,97269.0,97270.0,97268.99999997801,97255.87899140848,97282.12100854755
2025-02-20 10:48:00+00:00,97270.0,97270.0,97269.99999997804,97256.87899140852,97283.12100854756
2025-02-20 10:49:00+00:00,97270.0,97269.0,97269.99999997807,97256.87899140856,97283.12100854758
2025-02-20 10:50:00+00:00,97269.0,97270.0,97268.9999999781,97255.87899140861,97282.12100854759
2025-02-20 10:51:00+00:00,97270.0,97270.0,97269.99999997811,97256.87899140864,97283.12100854759
2025-02-20 10:52:00+00:00,97270.0,97271.0,97269.99999997814,97256.87899140867,97283.12100854762
2025-02-20 10:53:00+00:00,97271.0,97305.0,97270.99999997817,97257.87899140871,97284.12100854763
2025-02-20 10:54:00+00:00,97305.0,97328.0,97304.9999999782,97291.87899140875,97318.12100854765
2025-02-20 10:55:00+00:00,97328.0,97353.0,97327.99999997822,97314.87899140878,97341.12100854765
2025-02-20 10:56:00+00:00,97353.0,97352.0,97352.99999997824,97339.87899140883,97366.12100854766
2025-02-20 10:57:00+00:00,97352.0,97364.0,97351.99999997827,97338.87899140887,97365.12100854768
2025-02-20 10:58:00+00:00,97364.0,97364.0,97363.9999999783,97350.87899140891,97377.12100854769
2025-02-20 10:59:00+00:00,97364.0,97376.0,97363.99999997832,97350.87899140894,97377.12100854769
2025-02-20 11:00:00+00:00,97376.0,97376.0,97375.99999997835,97362.87899140897,97389.12100854772
2025-02-20 11:01:00+00:00,97376.0,97351.0,97375.99999997838,97362.87899140902,97389.12100854774
2025-02-20 11:02:00+00:00,97351.0,97366.0,97350.9999999784,97337.87899140906,97364.12100854775
2025-02-20 11:03:00+00:00,97366.0,97356.0,97365.99999997843,97352.8789914091,97379.12100854777
2025-02-20 11:04:00+00:00,97356.0,97363.0,97355.99999997845,97342.87899140913,97369.12100854777
2025-02-20 11:05:00+00:00,97363.0,97362.0,97362.99999997848,97349.87899140918,97376.12100854778
2025-02-20 11:06:00+00:00,97362.0,97354.0,97361.9999999785,97348.87899140922,97375.1210085478
2025-02-20 11:07:00+00:00,97354.0,97375.0,97353.99999997854,97340.87899140926,97367.12100854781
2025-02-20 11:08:00+00:00,97375.0,97351.0,97374.99999997855,97361.87899140929,97388.12100854781
2025-02-20 11:09:00+00:00,97351.0,97333.0,97350.99999997858,97337.87899140932,97364.12100854784
2025-02-20 11:10:00+00:00,97333.0,97327.0,97332.99999997861,97319.87899140936,97346.12100854785
2025-02-20 11:11:00+00:00,97327.0,97335.0,97326.99999997864,97313.87899140941,97340.12100854787
2025-02-20 11:12:00+00:00,97335.0,97325.0,97334.99999997865,97321.87899140944,97348.12100854787
2025-02-20 11:13:00+00:00,97325.0,97299.0,97324.99999997868,97311.87899140948,97338.12100854788
2025-02-20 11:14:00+00:00,97299.0,97299.0,97298.99999997871,97285.87899140953,97312.1210085479
2025-02-20 11:15:00+00:00,97299.0,97299.0,97298.99999997874,97285.87899140957,97312.12100854791
2025-02-20 11:16:00+00:00,97299.0,97290.0,97298.99999997877,97285.87899140961,97312.12100854793
2025-02-20 11:17:00+00:00,97290.0,97291.0,97289.99999997878,97276.87899140964,97303.12100854793
2025-02-20 11:18:00+00:00,97291.0,97311.0,97290.99999997881,97277.87899140967,97304.12100854795
2025-02-20 11:19:00+00:00,97311.0,97299.0,97310.99999997884,97297.87899140971,97324.12100854797
2025-02-20 11:20:00+00:00,97299.0,97318.0,97298.99999997887,97285.87899140976,97312.12100854798
2025-02-20 11:21:00+00:00,97318.0,97319.0,97317.99999997889,97304.87899140979,97331.12100854798
2025-02-20 11:22:00+00:00,97319.0,97298.0,97318.99999997891,97305.87899140983,97332.121008548
2025-02-20 11:23:00+00:00,97298.0,97298.0,97297.99999997894,97284.87899140987,97311.12100854801
2025-02-20 11:24:00+00:00,97298.0,97266.0,97297.99999997897,97284.87899140992,97311.12100854803
2025-02-20 11:25:00+00:00,97266.0,97274.0,97265.999999979,97252.87899140996,97279.12100854804
2025-02-20 11:26:00+00:00,97274.0,97291.0,97273.99999997902,97260.87899140998,97287.12100854806
2025-02-20 11:27:00+00:00,97291.0,97312.0,97290.99999997905,97277.87899141002,97304.12100854807
2025-02-20 11:28:00+00:00,97312.0,97291.0,97311.99999997907,97298.87899141006,97325.12100854809
2025-02-20 11:29:00+00:00,97291.0,97293.0,97290.9999999791,97277.8789914101,97304.1210085481
2025-02-20 11:30:00+00:00,97293.0,97297.0,97292.99999997912,97279.87899141014,97306.1210085481
2025-02-20 11:31:00+00:00,97297.0,97297.0,97296.99999997915,97283.87899141018,97310.12100854811
2025-02-20 11:32:00+00:00,97297.0,97234.0,97296.99999997918,97283.87899141022,97310.12100854813
2025-02-20 11:33:00+00:00,97234.0,97218.0,97233.9999999792,97220.87899141027,97247.12100854814
2025-02-20 11:34:00+00:00,97218.0,97218.0,97217.99999997922,97204.8789914103,97231.12100854814
2025-02-20 11:35:00+00:00,97218.0,97235.0,97217.99999997925,97204.87899141033,97231.12100854817
2025-02-20 11:36:00+00:00,97235.0,97213.0,97234.99999997928,97221.87899141037,97248.12100854819
2025-02-20 11:37:00+00:00,97213.0,97193.0,97212.9999999793,97199.87899141041,97226.1210085482
2025-02-20 11:38:00+00:00,97193.0,97190.0,97192.99999997934,97179.87899141046,97206.12100854822
2025-02-20 11:39:00+00:00,97190.0,97179.0,97189.99999997935,97176.87899141049,97203.12100854822
2025-02-20 11:40:00+00:00,97179.0,97197.0,97178.99999997938,97165.87899141053,97192.12100854823
2025-02-20 11:41:00+00:00,97197.0,97225.0,97196.99999997941,97183.87899141057,97210.12100854825
2025-02-20 11:42:00+00:00,97225.0,97207.0,97224.99999997944,97211.87899141062,97238.12100854826
2025-02-20 11:43:00+00:00,97207.0,97207.0,97206.99999997945,97193.87899141065,97220.12100854826
2025-02-20 11:44:00+00:00,97207.0,97208.0,97206.99999997948,97193.87899141067,97220.12100854829
2025-02-20 11:45:00+00:00,97208.0,97221.0,97207.99999997951,97194.87899141072,97221.1210085483
2025-02-20 11:46:00+00:00,97221.0,97221.0,97220.99999997954,97207.87899141076,97234.12100854832
2025-02-20 11:47:00+00:00,97221.0,97242.0,97220.99999997955,97207.87899141079,97234.12100854832
2025-02-20 11:48:00+00:00,97242.0,97226.0,97241.99999997958,97228.87899141083,97255.12100854833
2025-02-20 11:49:00+00:00,97226.0,97252.0,97225.99999997961,97212.87899141088,97239.12100854835
2025-02-20 11:50:00+00:00,97252.0,97254.0,97251.99999997964,97238.87899141092,97265.12100854836
2025-02-20 11:51:00+00:00,97254.0,97241.0,97253.99999997967,97240.87899141097,97267.12100854838
2025-02-20 11:52:00+00:00,97241.0,97220.0,97240.99999997969,97227.878991411,97254.12100854838
2025-02-20 11:53:00+00:00,97220.0,97191.0,97219.99999997971,97206.87899141102,97233.1210085484
2025-02-20 11:54:00+00:00,97191.0,97189.0,97190.99999997974,97177.87899141107,97204.12100854842
2025-02-20 11:55:00+00:00,97189.0,97188.0,97188.99999997977,97175.87899141111,97202.12100854843
2025-02-20 11:56:00+00:00,97188.0,97202.0,97187.99999997979,97174.87899141114,97201.12100854843
2025-02-20 11:57:00+00:00,97202.0,97211.0,97201.99999997982,97188.87899141118,97215.12100854845
2025-02-20 11:58:00+00:00,97211.0,97211.0,97210.99999997985,97197.87899141123,97224.12100854846
2025-02-20 11:59:00+00:00,97211.0,97312.0,97210.99999997987,97197.87899141127,97224.12100854848
2025-02-20 12:00:00+00:00,97312.0,97313.0,97311.9999999799,97298.87899141131,97325.12100854849
2025-02-20 12:01:00+00:00,97313.0,97324.0,97312.99999997992,97299.87899141133,97326.1210085485
2025-02-20 12:02:00+00:00,97324.0,97323.0,97323.99999997995,97310.87899141137,97337.12100854852
2025-02-20 12:03:00+00:00,97323.0,97320.0,97322.99999997998,97309.87899141142,97336.12100854854
2025-02-20 12:04:00+00:00,97320.0,97353.0,97319.99999998,97306.87899141146,97333.12100854855
2025-02-20 12:05:00+00:00,97353.0,97350.0,97352.99999998002,97339.87899141149,97366.12100854855
2025-02-20 12:06:00+00:00,97350.0,97358.0,97349.99999998005,97336.87899141153,97363.12100854857
2025-02-20 12:07:00+00:00,97358.0,97408.0,97357.99999998008,97344.87899141158,97371.12100854858
2025-02-20 12:08:00+00:00,97408.0,97451.0,97407.99999998011,97394.87899141162,97421.1210085486
2025-02-20 12:09:00+00:00,97451.0,97427.0,97450.99999998012,97437.87899141165,97464.1210085486
2025-02-20 12:10:00+00:00,97427.0,97379.0,97426.99999998015,97413.87899141168,97440.12100854862
2025-02-20 12:11:00+00:00,97379.0,97436.0,97378.99999998018,97365.87899141172,97392.12100854864
2025-02-20 12:12:00+00:00,97436.0,97454.0,97435.99999998021,97422.87899141177,97449.12100854865
2025-02-20 12:13:00+00:00,97454.0,97453.0,97453.99999998024,97440.87899141181,97467.12100854867
2025-02-20 12:14:00+00:00,97453.0,97426.0,97452.99999998025,97439.87899141184,97466.12100854867
2025-02-20 12:15:00+00:00,97426.0,97393.0,97425.99999998028,97412.87899141188,97439.12100854868
2025-02-20 12:16:00+00:00,97393.0,97406.0,97392.99999998031,97379.87899141193,97406.1210085487
2025-02-20 12:17:00+00:00,97406.0,97438.0,97405.99999998034,97392.87899141197,97419.12100854871
2025-02-20 12:18:00+00:00,97438.0,97455.0,97437.99999998035,97424.878991412,97451.12100854871
2025-02-20 12:19:00+00:00,97455.0,97470.0,97454.99999998038,97441.87899141203,97468.12100854874
2025-02-20 12:20:00+00:00,97470.0,97469.0,97469.99999998041,97456.87899141207,97483.12100854875
2025-02-20 12:21:00+00:00,97469.0,97492.0,97468.99999998044,97455.87899141212,97482.12100854877
2025-02-20 12:22:00+00:00,97492.0,97468.0,97491.99999998046,97478.87899141214,97505.12100854877
2025-02-20 12:23:00+00:00,97468.0,97490.0,97467.99999998049,97454.87899141219,97481.12100854878
2025-02-20 12:24:00+00:00,97490.0,97441.0,97489.99999998051,97476.87899141223,97503.1210085488
2025-02-20 12:25:00+00:00,97441.0,97437.0,97440.99999998054,97427.87899141228,97454.12100854881
2025-02-20 12:26:00+00:00,97437.0,97419.0,97436.99999998057,97423.87899141232,97450.12100854883
2025-02-20 12:27:00+00:00,97419.0,97445.0,97418.99999998059,97405.87899141235,97432.12100854883
2025-02-20 12:28:00+00:00,97445.0,97449.0,97444.99999998062,97431.87899141238,97458.12100854886
2025-02-20 12:29:00+00:00,97449.0,97417.0,97448.99999998065,97435.87899141242,97462.12100854887
2025-02-20 12:30:00+00:00,97417.0,97458.0,97416.99999998068,97403.87899141246,97430.12100854889
2025-02-20 12:31:00+00:00,97458.0,97499.0,97457.99999998069,97444.8789914125,97471.12100854889
2025-02-20 12:32:00+00:00,97499.0,97482.0,97498.99999998072,97485.87899141254,97512.1210085489
2025-02-20 12:33:00+00:00,97482.0,97510.0,97481.99999998075,97468.87899141258,97495.12100854891
2025-02-20 12:34:00+00:00,97510.0,97496.0,97509.99999998078,97496.87899141262,97523.12100854893
2025-02-20 12:35:00+00:00,97496.0,97488.0,97495.9999999808,97482.87899141267,97509.12100854894
2025-02-20 12:36:00+00:00,97488.0,97494.0,97487.99999998082,97474.87899141268,97501.12100854896
2025-02-20 12:37:00+00:00,97494.0,97515.0,97493.99999998085,97480.87899141273,97507.12100854897
2025-02-20 12:38:00+00:00,97515.0,97509.0,97514.99999998088,97501.87899141277,97528.12100854899
2025-02-20 12:39:00+00:00,97509.0,97540.0,97508.99999998091,97495.87899141281,97522.121008549
2025-02-20 12:40:00+00:00,97540.0,97540.0,97539.99999998092,97526.87899141284,97553.121008549
2025-02-20 12:41:00+00:00,97540.0,97540.0,97539.99999998095,97526.87899141289,97553.12100854902
2025-02-20 12:42:00+00:00,97540.0,97540.0,97539.99999998098,97526.87899141293,97553.12100854903
2025-02-20 12:43:00+00:00,97540.0,97502.0,97539.99999998101,97526.87899141297,97553.12100854905
2025-02-20 12:44:00+00:00,97502.0,97534.0,97501.99999998102,97488.878991413,97515.12100854905
2025-02-20 12:45:00+00:00,97534.0,97509.0,97533.99999998105,97520.87899141303,97547.12100854907
2025-02-20 12:46:00+00:00,97509.0,97472.0,97508.99999998108,97495.87899141308,97522.12100854909
2025-02-20 12:47:00+00:00,97472.0,97472.0,97471.99999998111,97458.87899141312,97485.1210085491
2025-02-20 12:48:00+00:00,97472.0,97472.0,97471.99999998114,97458.87899141316,97485.12100854912
2025-02-20 12:49:00+00:00,97472.0,97472.0,97471.99999998116,97458.87899141319,97485.12100854912
2025-02-20 12:50:00+00:00,97472.0,97447.0,97471.99999998118,97458.87899141324,97485.12100854913
2025-02-20 12:51:00+00:00,97447.0,97428.0,97446.99999998121,97433.87899141328,97460.12100854915
2025-02-20 12:52:00+00:00,97428.0,97411.0,97427.99999998124,97414.87899141332,97441.12100854916
2025-02-20 12:53:00+00:00,97411.0,97391.0,97410.99999998126,97397.87899141335,97424.12100854916
2025-02-20 12:54:00+00:00,97391.0,97391.0,97390.99999998129,97377.87899141338,97404.12100854919
2025-02-20 12:55:00+00:00,97391.0,97400.0,97390.99999998132,97377.87899141342,97404.1210085492
2025-02-20 12:56:00+00:00,97400.0,97413.0,97399.99999998134,97386.87899141347,97413.12100854922
2025-02-20 12:57:00+00:00,97413.0,97442.0,97412.99999998136,97399.8789914135,97426.12100854922
2025-02-20 12:58:00+00:00,97442.0,97444.0,97441.99999998139,97428.87899141354,97455.12100854923
2025-02-20 12:59:00+00:00,97444.0,97458.0,97443.99999998142,97430.87899141359,97457.12100854925
2025-02-20 13:00:00+00:00,97458.0,97502.0,97457.99999998145,97444.87899141363,97471.12100854926
2025-02-20 13:01:00+00:00,97502.0,97509.0,97501.99999998148,97488.87899141367,97515.12100854928
2025-02-20 13:02:00+00:00,97509.0,97480.0,97508.99999998149,97495.8789914137,97522.12100854928
2025-02-20 13:03:00+00:00,97480.0,97428.0,97479.99999998152,97466.87899141373,97493.12100854931
2025-02-20 13:04:00+00:00,97428.0,97462.0,97427.99999998155,97414.87899141377,97441.12100854932
2025-02-20 13:05:00+00:00,97462.0,97452.0,97461.99999998158,97448.87899141382,97475.12100854934
2025-02-20 13:06:00+00:00,97452.0,97488.0,97451.99999998159,97438.87899141385,97465.12100854934
2025-02-20 13:07:00+00:00,97488.0,97500.0,97487.99999998162,97474.87899141389,97501.12100854935
2025-02-20 13:08:00+00:00,97500.0,97459.0,97499.99999998165,97486.87899141393,97513.12100854937
2025-02-20 13:09:00+00:00,97459.0,97452.0,97458.99999998168,97445.87899141398,97472.12100854938
2025-02-20 13:10:00+00:00,97452.0,97417.0,97451.9999999817,97438.878991414,97465.12100854938
2025-02-20 13:11:00+00:00,97417.0,97422.0,97416.99999998172,97403.87899141404,97430.12100854941
2025-02-20 13:12:00+00:00,97422.0,97454.0,97421.99999998175,97408.87899141408,97435.12100854942
2025-02-20 13:13:00+00:00,97454.0,97419.0,97453.99999998178,97440.87899141412,97467.12100854944
2025-02-20 13:14:00+00:00,97419.0,97418.0,97418.99999998181,97405.87899141417,97432.12100854945
2025-02-20 13:15:00+00:00,97418.0,97410.0,97417.99999998182,97404.8789914142,97431.12100854945
2025-02-20 13:16:00+00:00,97410.0,97417.0,97409.99999998185,97396.87899141424,97423.12100854947
2025-02-20 13:17:00+00:00,97417.0,97377.0,97416.99999998188,97403.87899141428,97430.12100854948
2025-02-20 13:18:00+00:00,97377.0,97384.0,97376.99999998191,97363.87899141433,97390.1210085495
2025-02-20 13:19:00+00:00,97384.0,97384.0,97383.99999998193,97370.87899141436,97397.1210085495
2025-02-20 13:20:00+00:00,97384.0,97376.0,97383.99999998196,97370.87899141439,97397.12100854953
2025-02-20 13:21:00+00:00,97376.0,97354.0,97375.99999998198,97362.87899141443,97389.12100854954
2025-02-20 13:22:00+00:00,97354.0,97383.0,97353.99999998201,97340.87899141447,97367.12100854955
2025-02-20 13:23:00+00:00,97383.0,97383.0,97382.99999998204,97369.87899141452,97396.12100854957
2025-02-20 13:24:00+00:00,97383.0,97395.0,97382.99999998206,97369.87899141455,97396.12100854957
2025-02-20 13:25:00+00:00,97395.0,97402.0,97394.99999998209,97381.87899141459,97408.12100854958
2025-02-20 13:26:00+00:00,97402.0,97403.0,97401.99999998212,97388.87899141463,97415.1210085496
2025-02-20 13:27:00+00:00,97403.0,97430.0,97402.99999998214,97389.87899141468,97416.12100854961
2025-02-20 13:28:00+00:00,97430.0,97422.0,97429.99999998216,97416.8789914147,97443.12100854961
2025-02-20 13:29:00+00:00,97422.0,97446.0,97421.99999998219,97408.87899141473,97435.12100854964
2025-02-20 13:30:00+00:00,97446.0,97476.0,97445.99999998222,97432.87899141478,97459.12100854966
2025-02-20 13:31:00+00:00,97476.0,97456.0,97475.99999998225,97462.87899141482,97489.12100854967
2025-02-20 13:32:00+00:00,97456.0,97485.0,97455.99999998226,97442.87899141485,97469.12100854967
2025-02-20 13:33:00+00:00,97485.0,97493.0,97484.99999998229,97471.8789914149,97498.12100854969
2025-02-20 13:34:00+00:00,97493.0,97448.0,97492.99999998232,97479.87899141494,97506.1210085497
2025-02-20 13:35:00+00:00,97448.0,97426.0,97447.99999998235,97434.87899141498,97461.12100854972
2025-02-20 13:36:00+00:00,97426.0,97415.0,97425.99999998238,97412.87899141503,97439.12100854973
2025-02-20 13:37:00+00:00,97415.0,97330.0,97414.99999998239,97401.87899141505,97428.12100854973
2025-02-20 13:38:00+00:00,97330.0,97320.0,97329.99999998242,97316.87899141508,97343.12100854976
2025-02-20 13:39:00+00:00,97320.0,97343.0,97319.99999998245,97306.87899141513,97333.12100854977
2025-02-20 13:40:00+00:00,97343.0,97309.0,97342.99999998248,97329.87899141517,97356.12100854979
2025-02-20 13:41:00+00:00,97309.0,97337.0,97308.9999999825,97295.8789914152,97322.12100854979
2025-02-20 13:42:00+00:00,97337.0,97325.0,97336.99999998252,97323.87899141524,97350.1210085498
2025-02-20 13:43:00+00:00,97325.0,97349.0,97324.99999998255,97311.87899141529,97338.12100854982
2025-02-20 13:44:00+00:00,97349.0,97404.0,97348.99999998258,97335.87899141533,97362.12100854983
2025-02-20 13:45:00+00:00,97404.0,97444.0,97403.9999999826,97390.87899141536,97417.12100854983
2025-02-20 13:46:00+00:00,97444.0,97415.0,97443.99999998263,97430.87899141539,97457.12100854986
2025-02-20 13:47:00+00:00,97415.0,97417.0,97414.99999998265,97401.87899141543,97428.12100854988
2025-02-20 13:48:00+00:00,97417.0,97446.0,97416.99999998268,97403.87899141548,97430.12100854989
2025-02-20 13:49:00+00:00,97446.0,97442.0,97445.99999998271,97432.87899141552,97459.1210085499
2025-02-20 13:50:00+00:00,97442.0,97464.0,97441.99999998273,97428.87899141555,97455.1210085499
2025-02-20 13:51:00+00:00,97464.0,97415.0,97463.99999998276,97450.8789914156,97477.12100854992
2025-02-20 13:52:00+00:00,97415.0,97425.0,97414.99999998279,97401.87899141564,97428.12100854993
2025-02-20 13:53:00+00:00,97425.0,97476.0,97424.99999998281,97411.87899141568,97438.12100854995
2025-02-20 13:54:00+00:00,97476.0,97483.0,97475.99999998283,97462.87899141571,97489.12100854995
2025-02-20 13:55:00+00:00,97483.0,97522.0,97482.99999998286,97469.87899141574,97496.12100854998
2025-02-20 13:56:00+00:00,97522.0,97522.0,97521.99999998289,97508.87899141578,97535.12100854999
2025-02-20 13:57:00+00:00,97522.0,97551.0,97521.99999998292,97508.87899141583,97535.12100855
2025-02-20 13:58:00+00:00,97551.0,97572.0,97550.99999998295,97537.87899141587,97564.12100855002
2025-02-20 13:59:00+00:00,97572.0,97569.0,97571.99999998296,97558.8789914159,97585.12100855002
2025-02-20 14:00:00+00:00,97569.0,97571.0,97568.99999998299,97555.87899141594,97582.12100855004
2025-02-20 14:01:00+00:00,97571.0,97587.0,97570.99999998302,97557.87899141599,97584.12100855005
2025-02-20 14:02:00+00:00,97587.0,97665.0,97586.99999998305,97573.87899141603,97600.12100855006
2025-02-20 14:03:00+00:00,97665.0,97691.0,97664.99999998306,97651.87899141606,97678.12100855006
2025-02-20 14:04:00+00:00,97691.0,97681.0,97690.99999998309,97677.87899141609,97704.1210085501
2025-02-20 14:05:00+00:00,97681.0,97704.0,97680.99999998312,97667.87899141613,97694.12100855011
2025-02-20 14:06:00+00:00,97704.0,97744.0,97703.99999998315,97690.87899141618,97717.12100855012
2025-02-20 14:07:00+00:00,97744.0,97748.0,97743.99999998316,97730.8789914162,97757.12100855012
2025-02-20 14:08:00+00:00,97748.0,97733.0,97747.99999998319,97734.87899141625,97761.12100855014
2025-02-20 14:09:00+00:00,97733.0,97710.0,97732.99999998322,97719.87899141629,97746.12100855015
2025-02-20 14:10:00+00:00,97710.0,97714.0,97709.99999998325,97696.87899141634,97723.12100855017
2025-02-20 14:11:00+00:00,97714.0,97727.0,97713.99999998328,97700.87899141638,97727.12100855018
2025-02-20 14:12:00+00:00,97727.0,97759.0,97726.9999999833,97713.87899141641,97740.12100855018
2025-02-20 14:13:00+00:00,97759.0,97762.0,97758.99999998332,97745.87899141644,97772.12100855021
2025-02-20 14:14:00+00:00,97762.0,97777.0,97761.99999998335,97748.87899141648,97775.12100855022
2025-02-20 14:15:00+00:00,97777.0,97785.0,97776.99999998338,97763.87899141652,97790.12100855024
2025-02-20 14:16:00+00:00,97785.0,97769.0,97784.9999999834,97771.87899141655,97798.12100855024
2025-02-20 14:17:00+00:00,97769.0,97826.0,97768.99999998343,97755.8789914166,97782.12100855025
2025-02-20 14:18:00+00:00,97826.0,97856.0,97825.99999998345,97812.87899141664,97839.12100855027
2025-02-20 14:19:00+00:00,97856.0,97928.0,97855.99999998348,97842.87899141668,97869.12100855028
2025-02-20 14:20:00+00:00,97928.0,97949.0,97927.9999999835,97914.87899141671,97941.12100855028
2025-02-20 14:21:00+00:00,97949.0,97965.0,97948.99999998353,97935.87899141674,97962.12100855031
2025-02-20 14:22:00+00:00,97965.0,97900.0,97964.99999998356,97951.87899141679,97978.12100855033
2025-02-20 14:23:00+00:00,97900.0,97787.0,97899.99999998359,97886.87899141683,97913.12100855034
2025-02-20 14:24:00+00:00,97787.0,97874.0,97786.99999998361,97773.87899141687,97800.12100855036
2025-02-20 14:25:00+00:00,97874.0,97832.0,97873.99999998363,97860.8789914169,97887.12100855036
2025-02-20 14:26:00+00:00,97832.0,97810.0,97831.99999998366,97818.87899141695,97845.12100855037
2025-02-20 14:27:00+00:00,97810.0,97805.0,97809.99999998369,97796.87899141699,97823.12100855038
2025-02-20 14:28:00+00:00,97805.0,97815.0,97804.99999998372,97791.87899141703,97818.1210085504
2025-02-20 14:29:00+00:00,97815.0,97925.0,97814.99999998373,97801.87899141706,97828.1210085504
2025-02-20 14:30:00+00:00,97925.0,97980.0,97924.99999998376,97911.87899141709,97938.12100855043
2025-02-20 14:31:00+00:00,97980.0,97953.0,97979.99999998379,97966.87899141714,97993.12100855044
2025-02-20 14:32:00+00:00,97953.0,98028.0,97952.99999998382,97939.87899141718,97966.12100855046
2025-02-20 14:33:00+00:00,98028.0,98000.0,98027.99999998383,98014.87899141721,98041.12100855046
2025-02-20 14:34:00+00:00,98000.0,98041.0,97999.99999998386,97986.87899141725,98013.12100855047
2025-02-20 14:35:00+00:00,98041.0,98053.0,98040.99999998389,98027.8789914173,98054.12100855049
2025-02-20 14:36:00+00:00,98053.0,97899.0,98052.99999998392,98039.87899141734,98066.1210085505
2025-02-20 14:37:00+00:00,97899.0,97889.0,97898.99999998395,97885.87899141738,97912.12100855052
2025-02-20 14:38:00+00:00,97889.0,97923.0,97888.99999998396,97875.87899141741,97902.12100855052
2025-02-20 14:39:00+00:00,97923.0,97942.0,97922.999999984,97909.87899141744,97936.12100855054
