Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 10:07:00+00:00,107416.0,107413.0,107415.99999997698,107402.87899140693,107429.12100854702
2025-06-12 10:08:00+00:00,107413.0,107417.0,107412.99999997701,107399.87899140696,107426.12100854705
2025-06-12 10:09:00+00:00,107417.0,107422.0,107416.99999997704,107403.87899140701,107430.12100854707
2025-06-12 10:10:00+00:00,107422.0,107407.0,107421.99999997707,107408.87899140705,107435.12100854708
2025-06-12 10:11:00+00:00,107407.0,107423.0,107406.99999997708,107393.87899140708,107420.12100854708
2025-06-12 10:12:00+00:00,107423.0,107400.0,107422.99999997711,107409.87899140712,107436.1210085471
2025-06-12 10:13:00+00:00,107400.0,107402.0,107399.99999997714,107386.87899140717,107413.12100854711
2025-06-12 10:14:00+00:00,107402.0,107423.0,107401.99999997717,107388.87899140721,107415.12100854712
2025-06-12 10:15:00+00:00,107423.0,107341.0,107422.9999999772,107409.87899140725,107436.12100854714
2025-06-12 10:16:00+00:00,107341.0,107458.0,107340.99999997721,107327.87899140728,107354.12100854714
2025-06-12 10:17:00+00:00,107458.0,107403.0,107457.99999997724,107444.87899140731,107471.12100854717
2025-06-12 10:18:00+00:00,107403.0,107447.0,107402.99999997727,107389.87899140736,107416.12100854718
2025-06-12 10:19:00+00:00,107447.0,107408.0,107446.9999999773,107433.8789914074,107460.1210085472
2025-06-12 10:20:00+00:00,107408.0,107414.0,107407.99999997731,107394.87899140743,107421.1210085472
2025-06-12 10:21:00+00:00,107414.0,107421.0,107413.99999997734,107400.87899140747,107427.12100854721
2025-06-12 10:22:00+00:00,107421.0,107351.0,107420.99999997737,107407.87899140752,107434.12100854723
2025-06-12 10:23:00+00:00,107351.0,107330.0,107350.9999999774,107337.87899140756,107364.12100854724
2025-06-12 10:24:00+00:00,107330.0,107316.0,107329.99999997742,107316.87899140759,107343.12100854724
2025-06-12 10:25:00+00:00,107316.0,107281.0,107315.99999997744,107302.87899140762,107329.12100854727
2025-06-12 10:26:00+00:00,107281.0,107281.0,107280.99999997747,107267.87899140766,107294.12100854728
2025-06-12 10:27:00+00:00,107281.0,107286.0,107280.9999999775,107267.8789914077,107294.1210085473
2025-06-12 10:28:00+00:00,107286.0,107310.0,107285.99999997753,107272.87899140775,107299.12100854731
2025-06-12 10:29:00+00:00,107310.0,107366.0,107309.99999997755,107296.87899140778,107323.12100854731
2025-06-12 10:30:00+00:00,107366.0,107343.0,107365.99999997758,107352.87899140782,107379.12100854733
2025-06-12 10:31:00+00:00,107343.0,107336.0,107342.9999999776,107329.87899140787,107356.12100854734
2025-06-12 10:32:00+00:00,107336.0,107291.0,107335.99999997763,107322.87899140791,107349.12100854736
2025-06-12 10:33:00+00:00,107291.0,107286.0,107290.99999997765,107277.87899140794,107304.12100854736
2025-06-12 10:34:00+00:00,107286.0,107284.0,107285.99999997768,107272.87899140797,107299.12100854739
2025-06-12 10:35:00+00:00,107284.0,107262.0,107283.9999999777,107270.87899140801,107297.1210085474
2025-06-12 10:36:00+00:00,107262.0,107262.0,107261.99999997774,107248.87899140806,107275.12100854742
2025-06-12 10:37:00+00:00,107262.0,107327.0,107261.99999997776,107248.8789914081,107275.12100854743
2025-06-12 10:38:00+00:00,107327.0,107267.0,107326.99999997778,107313.87899140813,107340.12100854743
2025-06-12 10:39:00+00:00,107267.0,107295.0,107266.99999997781,107253.87899140817,107280.12100854744
2025-06-12 10:40:00+00:00,107295.0,107275.0,107294.99999997784,107281.87899140822,107308.12100854746
2025-06-12 10:41:00+00:00,107275.0,107289.0,107274.99999997787,107261.87899140826,107288.12100854747
2025-06-12 10:42:00+00:00,107289.0,107259.0,107288.99999997788,107275.87899140829,107302.12100854747
2025-06-12 10:43:00+00:00,107259.0,107271.0,107258.99999997791,107245.87899140832,107272.1210085475
2025-06-12 10:44:00+00:00,107271.0,107304.0,107270.99999997794,107257.87899140836,107284.12100854752
2025-06-12 10:45:00+00:00,107304.0,107312.0,107303.99999997797,107290.8789914084,107317.12100854753
2025-06-12 10:46:00+00:00,107312.0,107368.0,107311.99999997798,107298.87899140843,107325.12100854753
2025-06-12 10:47:00+00:00,107368.0,107369.0,107367.99999997801,107354.87899140848,107381.12100854755
2025-06-12 10:48:00+00:00,107369.0,107350.0,107368.99999997804,107355.87899140852,107382.12100854756
2025-06-12 10:49:00+00:00,107350.0,107312.0,107349.99999997807,107336.87899140856,107363.12100854758
2025-06-12 10:50:00+00:00,107312.0,107325.0,107311.9999999781,107298.87899140861,107325.12100854759
2025-06-12 10:51:00+00:00,107325.0,107318.0,107324.99999997811,107311.87899140864,107338.12100854759
2025-06-12 10:52:00+00:00,107318.0,107282.0,107317.99999997814,107304.87899140867,107331.12100854762
2025-06-12 10:53:00+00:00,107282.0,107279.0,107281.99999997817,107268.87899140871,107295.12100854763
2025-06-12 10:54:00+00:00,107279.0,107289.0,107278.9999999782,107265.87899140875,107292.12100854765
2025-06-12 10:55:00+00:00,107289.0,107278.0,107288.99999997822,107275.87899140878,107302.12100854765
2025-06-12 10:56:00+00:00,107278.0,107238.0,107277.99999997824,107264.87899140883,107291.12100854766
2025-06-12 10:57:00+00:00,107238.0,107378.0,107237.99999997827,107224.87899140887,107251.12100854768
2025-06-12 10:58:00+00:00,107378.0,107358.0,107377.9999999783,107364.87899140891,107391.12100854769
2025-06-12 10:59:00+00:00,107358.0,107386.0,107357.99999997832,107344.87899140894,107371.12100854769
2025-06-12 11:00:00+00:00,107386.0,107355.0,107385.99999997835,107372.87899140897,107399.12100854772
2025-06-12 11:01:00+00:00,107355.0,107321.0,107354.99999997838,107341.87899140902,107368.12100854774
2025-06-12 11:02:00+00:00,107321.0,107309.0,107320.9999999784,107307.87899140906,107334.12100854775
2025-06-12 11:03:00+00:00,107309.0,107295.0,107308.99999997843,107295.8789914091,107322.12100854777
2025-06-12 11:04:00+00:00,107295.0,107236.0,107294.99999997845,107281.87899140913,107308.12100854777
2025-06-12 11:05:00+00:00,107236.0,107250.0,107235.99999997848,107222.87899140918,107249.12100854778
2025-06-12 11:06:00+00:00,107250.0,107245.0,107249.9999999785,107236.87899140922,107263.1210085478
2025-06-12 11:07:00+00:00,107245.0,107239.0,107244.99999997854,107231.87899140926,107258.12100854781
2025-06-12 11:08:00+00:00,107239.0,107259.0,107238.99999997855,107225.87899140929,107252.12100854781
2025-06-12 11:09:00+00:00,107259.0,107299.0,107258.99999997858,107245.87899140932,107272.12100854784
2025-06-12 11:10:00+00:00,107299.0,107298.0,107298.99999997861,107285.87899140936,107312.12100854785
2025-06-12 11:11:00+00:00,107298.0,107332.0,107297.99999997864,107284.87899140941,107311.12100854787
2025-06-12 11:12:00+00:00,107332.0,107336.0,107331.99999997865,107318.87899140944,107345.12100854787
2025-06-12 11:13:00+00:00,107336.0,107325.0,107335.99999997868,107322.87899140948,107349.12100854788
2025-06-12 11:14:00+00:00,107325.0,107293.0,107324.99999997871,107311.87899140953,107338.1210085479
2025-06-12 11:15:00+00:00,107293.0,107244.0,107292.99999997874,107279.87899140957,107306.12100854791
2025-06-12 11:16:00+00:00,107244.0,107227.0,107243.99999997877,107230.87899140961,107257.12100854793
2025-06-12 11:17:00+00:00,107227.0,107205.0,107226.99999997878,107213.87899140964,107240.12100854793
2025-06-12 11:18:00+00:00,107205.0,107210.0,107204.99999997881,107191.87899140967,107218.12100854795
2025-06-12 11:19:00+00:00,107210.0,107200.0,107209.99999997884,107196.87899140971,107223.12100854797
2025-06-12 11:20:00+00:00,107200.0,107165.0,107199.99999997887,107186.87899140976,107213.12100854798
2025-06-12 11:21:00+00:00,107165.0,107163.0,107164.99999997889,107151.87899140979,107178.12100854798
2025-06-12 11:22:00+00:00,107163.0,107166.0,107162.99999997891,107149.87899140983,107176.121008548
2025-06-12 11:23:00+00:00,107166.0,107148.0,107165.99999997894,107152.87899140987,107179.12100854801
2025-06-12 11:24:00+00:00,107148.0,107152.0,107147.99999997897,107134.87899140992,107161.12100854803
2025-06-12 11:25:00+00:00,107152.0,107135.0,107151.999999979,107138.87899140996,107165.12100854804
2025-06-12 11:26:00+00:00,107135.0,107111.0,107134.99999997902,107121.87899140998,107148.12100854806
2025-06-12 11:27:00+00:00,107111.0,107057.0,107110.99999997905,107097.87899141002,107124.12100854807
2025-06-12 11:28:00+00:00,107057.0,107029.0,107056.99999997907,107043.87899141006,107070.12100854809
2025-06-12 11:29:00+00:00,107029.0,107041.0,107028.9999999791,107015.8789914101,107042.1210085481
2025-06-12 11:30:00+00:00,107041.0,107049.0,107040.99999997912,107027.87899141014,107054.1210085481
2025-06-12 11:31:00+00:00,107049.0,107077.0,107048.99999997915,107035.87899141018,107062.12100854811
2025-06-12 11:32:00+00:00,107077.0,107056.0,107076.99999997918,107063.87899141022,107090.12100854813
2025-06-12 11:33:00+00:00,107056.0,107069.0,107055.9999999792,107042.87899141027,107069.12100854814
2025-06-12 11:34:00+00:00,107069.0,107034.0,107068.99999997922,107055.8789914103,107082.12100854814
2025-06-12 11:35:00+00:00,107034.0,107091.0,107033.99999997925,107020.87899141033,107047.12100854817
2025-06-12 11:36:00+00:00,107091.0,107074.0,107090.99999997928,107077.87899141037,107104.12100854819
2025-06-12 11:37:00+00:00,107074.0,107020.0,107073.9999999793,107060.87899141041,107087.1210085482
2025-06-12 11:38:00+00:00,107020.0,107000.0,107019.99999997934,107006.87899141046,107033.12100854822
2025-06-12 11:39:00+00:00,107000.0,107067.0,106999.99999997935,106986.87899141049,107013.12100854822
2025-06-12 11:40:00+00:00,107067.0,107068.0,107066.99999997938,107053.87899141053,107080.12100854823
2025-06-12 11:41:00+00:00,107068.0,107068.0,107067.99999997941,107054.87899141057,107081.12100854825
2025-06-12 11:42:00+00:00,107068.0,107091.0,107067.99999997944,107054.87899141062,107081.12100854826
2025-06-12 11:43:00+00:00,107091.0,107142.0,107090.99999997945,107077.87899141065,107104.12100854826
2025-06-12 11:44:00+00:00,107142.0,107058.0,107141.99999997948,107128.87899141067,107155.12100854829
2025-06-12 11:45:00+00:00,107058.0,107161.0,107057.99999997951,107044.87899141072,107071.1210085483
2025-06-12 11:46:00+00:00,107161.0,107176.0,107160.99999997954,107147.87899141076,107174.12100854832
2025-06-12 11:47:00+00:00,107176.0,107170.0,107175.99999997955,107162.87899141079,107189.12100854832
2025-06-12 11:48:00+00:00,107170.0,107143.0,107169.99999997958,107156.87899141083,107183.12100854833
2025-06-12 11:49:00+00:00,107143.0,107104.0,107142.99999997961,107129.87899141088,107156.12100854835
2025-06-12 11:50:00+00:00,107104.0,107110.0,107103.99999997964,107090.87899141092,107117.12100854836
2025-06-12 11:51:00+00:00,107110.0,107046.0,107109.99999997967,107096.87899141097,107123.12100854838
2025-06-12 11:52:00+00:00,107046.0,107027.0,107045.99999997969,107032.878991411,107059.12100854838
2025-06-12 11:53:00+00:00,107027.0,107025.0,107026.99999997971,107013.87899141102,107040.1210085484
2025-06-12 11:54:00+00:00,107025.0,107020.0,107024.99999997974,107011.87899141107,107038.12100854842
2025-06-12 11:55:00+00:00,107020.0,107008.0,107019.99999997977,107006.87899141111,107033.12100854843
2025-06-12 11:56:00+00:00,107008.0,106969.0,107007.99999997979,106994.87899141114,107021.12100854843
2025-06-12 11:57:00+00:00,106969.0,106930.0,106968.99999997982,106955.87899141118,106982.12100854845
2025-06-12 11:58:00+00:00,106930.0,106927.0,106929.99999997985,106916.87899141123,106943.12100854846
2025-06-12 11:59:00+00:00,106927.0,106986.0,106926.99999997987,106913.87899141127,106940.12100854848
2025-06-12 12:00:00+00:00,106986.0,107025.0,106985.9999999799,106972.87899141131,106999.12100854849
2025-06-12 12:01:00+00:00,107025.0,107012.0,107024.99999997992,107011.87899141133,107038.1210085485
2025-06-12 12:02:00+00:00,107012.0,107024.0,107011.99999997995,106998.87899141137,107025.12100854852
2025-06-12 12:03:00+00:00,107024.0,107033.0,107023.99999997998,107010.87899141142,107037.12100854854
2025-06-12 12:04:00+00:00,107033.0,107011.0,107032.99999998,107019.87899141146,107046.12100854855
2025-06-12 12:05:00+00:00,107011.0,106987.0,107010.99999998002,106997.87899141149,107024.12100854855
2025-06-12 12:06:00+00:00,106987.0,106965.0,106986.99999998005,106973.87899141153,107000.12100854857
2025-06-12 12:07:00+00:00,106965.0,106966.0,106964.99999998008,106951.87899141158,106978.12100854858
2025-06-12 12:08:00+00:00,106966.0,106919.0,106965.99999998011,106952.87899141162,106979.1210085486
2025-06-12 12:09:00+00:00,106919.0,106933.0,106918.99999998012,106905.87899141165,106932.1210085486
2025-06-12 12:10:00+00:00,106933.0,106926.0,106932.99999998015,106919.87899141168,106946.12100854862
2025-06-12 12:11:00+00:00,106926.0,106917.0,106925.99999998018,106912.87899141172,106939.12100854864
2025-06-12 12:12:00+00:00,106917.0,106905.0,106916.99999998021,106903.87899141177,106930.12100854865
2025-06-12 12:13:00+00:00,106905.0,106950.0,106904.99999998024,106891.87899141181,106918.12100854867
2025-06-12 12:14:00+00:00,106950.0,106950.0,106949.99999998025,106936.87899141184,106963.12100854867
2025-06-12 12:15:00+00:00,106950.0,106947.0,106949.99999998028,106936.87899141188,106963.12100854868
2025-06-12 12:16:00+00:00,106947.0,106956.0,106946.99999998031,106933.87899141193,106960.1210085487
2025-06-12 12:17:00+00:00,106956.0,106969.0,106955.99999998034,106942.87899141197,106969.12100854871
2025-06-12 12:18:00+00:00,106969.0,106973.0,106968.99999998035,106955.878991412,106982.12100854871
2025-06-12 12:19:00+00:00,106973.0,106939.0,106972.99999998038,106959.87899141203,106986.12100854874
2025-06-12 12:20:00+00:00,106939.0,106954.0,106938.99999998041,106925.87899141207,106952.12100854875
2025-06-12 12:21:00+00:00,106954.0,106995.0,106953.99999998044,106940.87899141212,106967.12100854877
2025-06-12 12:22:00+00:00,106995.0,107039.0,106994.99999998046,106981.87899141214,107008.12100854877
2025-06-12 12:23:00+00:00,107039.0,107016.0,107038.99999998049,107025.87899141219,107052.12100854878
2025-06-12 12:24:00+00:00,107016.0,106977.0,107015.99999998051,107002.87899141223,107029.1210085488
2025-06-12 12:25:00+00:00,106977.0,107010.0,106976.99999998054,106963.87899141228,106990.12100854881
2025-06-12 12:26:00+00:00,107010.0,106999.0,107009.99999998057,106996.87899141232,107023.12100854883
2025-06-12 12:27:00+00:00,106999.0,106997.0,106998.99999998059,106985.87899141235,107012.12100854883
2025-06-12 12:28:00+00:00,106997.0,106988.0,106996.99999998062,106983.87899141238,107010.12100854886
2025-06-12 12:29:00+00:00,106988.0,107079.0,106987.99999998065,106974.87899141242,107001.12100854887
2025-06-12 12:30:00+00:00,107079.0,107152.0,107078.99999998068,107065.87899141246,107092.12100854889
2025-06-12 12:31:00+00:00,107152.0,107197.0,107151.99999998069,107138.8789914125,107165.12100854889
2025-06-12 12:32:00+00:00,107197.0,107152.0,107196.99999998072,107183.87899141254,107210.1210085489
2025-06-12 12:33:00+00:00,107152.0,107189.0,107151.99999998075,107138.87899141258,107165.12100854891
2025-06-12 12:34:00+00:00,107189.0,107157.0,107188.99999998078,107175.87899141262,107202.12100854893
2025-06-12 12:35:00+00:00,107157.0,107229.0,107156.9999999808,107143.87899141267,107170.12100854894
2025-06-12 12:36:00+00:00,107229.0,107300.0,107228.99999998082,107215.87899141268,107242.12100854896
2025-06-12 12:37:00+00:00,107300.0,107293.0,107299.99999998085,107286.87899141273,107313.12100854897
2025-06-12 12:38:00+00:00,107293.0,107288.0,107292.99999998088,107279.87899141277,107306.12100854899
2025-06-12 12:39:00+00:00,107288.0,107290.0,107287.99999998091,107274.87899141281,107301.121008549
2025-06-12 12:40:00+00:00,107290.0,107355.0,107289.99999998092,107276.87899141284,107303.121008549
2025-06-12 12:41:00+00:00,107355.0,107369.0,107354.99999998095,107341.87899141289,107368.12100854902
2025-06-12 12:42:00+00:00,107369.0,107364.0,107368.99999998098,107355.87899141293,107382.12100854903
2025-06-12 12:43:00+00:00,107364.0,107427.0,107363.99999998101,107350.87899141297,107377.12100854905
2025-06-12 12:44:00+00:00,107427.0,107370.0,107426.99999998102,107413.878991413,107440.12100854905
2025-06-12 12:45:00+00:00,107370.0,107311.0,107369.99999998105,107356.87899141303,107383.12100854907
2025-06-12 12:46:00+00:00,107311.0,107324.0,107310.99999998108,107297.87899141308,107324.12100854909
2025-06-12 12:47:00+00:00,107324.0,107324.0,107323.99999998111,107310.87899141312,107337.1210085491
2025-06-12 12:48:00+00:00,107324.0,107290.0,107323.99999998114,107310.87899141316,107337.12100854912
2025-06-12 12:49:00+00:00,107290.0,107255.0,107289.99999998116,107276.87899141319,107303.12100854912
2025-06-12 12:50:00+00:00,107255.0,107162.0,107254.99999998118,107241.87899141324,107268.12100854913
2025-06-12 12:51:00+00:00,107162.0,107210.0,107161.99999998121,107148.87899141328,107175.12100854915
2025-06-12 12:52:00+00:00,107210.0,107157.0,107209.99999998124,107196.87899141332,107223.12100854916
2025-06-12 12:53:00+00:00,107157.0,107085.0,107156.99999998126,107143.87899141335,107170.12100854916
2025-06-12 12:54:00+00:00,107085.0,107066.0,107084.99999998129,107071.87899141338,107098.12100854919
2025-06-12 12:55:00+00:00,107066.0,106995.0,107065.99999998132,107052.87899141342,107079.1210085492
2025-06-12 12:56:00+00:00,106995.0,107020.0,106994.99999998134,106981.87899141347,107008.12100854922
2025-06-12 12:57:00+00:00,107020.0,106993.0,107019.99999998136,107006.8789914135,107033.12100854922
2025-06-12 12:58:00+00:00,106993.0,106999.0,106992.99999998139,106979.87899141354,107006.12100854923
2025-06-12 12:59:00+00:00,106999.0,107038.0,106998.99999998142,106985.87899141359,107012.12100854925
2025-06-12 13:00:00+00:00,107038.0,107037.0,107037.99999998145,107024.87899141363,107051.12100854926
2025-06-12 13:01:00+00:00,107037.0,107088.0,107036.99999998148,107023.87899141367,107050.12100854928
2025-06-12 13:02:00+00:00,107088.0,107098.0,107087.99999998149,107074.8789914137,107101.12100854928
2025-06-12 13:03:00+00:00,107098.0,107117.0,107097.99999998152,107084.87899141373,107111.12100854931
2025-06-12 13:04:00+00:00,107117.0,107080.0,107116.99999998155,107103.87899141377,107130.12100854932
2025-06-12 13:05:00+00:00,107080.0,107096.0,107079.99999998158,107066.87899141382,107093.12100854934
2025-06-12 13:06:00+00:00,107096.0,107149.0,107095.99999998159,107082.87899141385,107109.12100854934
2025-06-12 13:07:00+00:00,107149.0,107175.0,107148.99999998162,107135.87899141389,107162.12100854935
2025-06-12 13:08:00+00:00,107175.0,107122.0,107174.99999998165,107161.87899141393,107188.12100854937
2025-06-12 13:09:00+00:00,107122.0,107049.0,107121.99999998168,107108.87899141398,107135.12100854938
2025-06-12 13:10:00+00:00,107049.0,107083.0,107048.9999999817,107035.878991414,107062.12100854938
2025-06-12 13:11:00+00:00,107083.0,107091.0,107082.99999998172,107069.87899141404,107096.12100854941
2025-06-12 13:12:00+00:00,107091.0,107096.0,107090.99999998175,107077.87899141408,107104.12100854942
2025-06-12 13:13:00+00:00,107096.0,107068.0,107095.99999998178,107082.87899141412,107109.12100854944
2025-06-12 13:14:00+00:00,107068.0,107048.0,107067.99999998181,107054.87899141417,107081.12100854945
2025-06-12 13:15:00+00:00,107048.0,107047.0,107047.99999998182,107034.8789914142,107061.12100854945
2025-06-12 13:16:00+00:00,107047.0,107038.0,107046.99999998185,107033.87899141424,107060.12100854947
2025-06-12 13:17:00+00:00,107038.0,107054.0,107037.99999998188,107024.87899141428,107051.12100854948
2025-06-12 13:18:00+00:00,107054.0,107024.0,107053.99999998191,107040.87899141433,107067.1210085495
2025-06-12 13:19:00+00:00,107024.0,107016.0,107023.99999998193,107010.87899141436,107037.1210085495
2025-06-12 13:20:00+00:00,107016.0,106997.0,107015.99999998196,107002.87899141439,107029.12100854953
2025-06-12 13:21:00+00:00,106997.0,106996.0,106996.99999998198,106983.87899141443,107010.12100854954
2025-06-12 13:22:00+00:00,106996.0,106981.0,106995.99999998201,106982.87899141447,107009.12100854955
2025-06-12 13:23:00+00:00,106981.0,106983.0,106980.99999998204,106967.87899141452,106994.12100854957
2025-06-12 13:24:00+00:00,106983.0,106845.0,106982.99999998206,106969.87899141455,106996.12100854957
2025-06-12 13:25:00+00:00,106845.0,106795.0,106844.99999998209,106831.87899141459,106858.12100854958
2025-06-12 13:26:00+00:00,106795.0,106795.0,106794.99999998212,106781.87899141463,106808.1210085496
2025-06-12 13:27:00+00:00,106795.0,106853.0,106794.99999998214,106781.87899141468,106808.12100854961
2025-06-12 13:28:00+00:00,106853.0,106862.0,106852.99999998216,106839.8789914147,106866.12100854961
2025-06-12 13:29:00+00:00,106862.0,106762.0,106861.99999998219,106848.87899141473,106875.12100854964
2025-06-12 13:30:00+00:00,106762.0,106751.0,106761.99999998222,106748.87899141478,106775.12100854966
2025-06-12 13:31:00+00:00,106751.0,106635.0,106750.99999998225,106737.87899141482,106764.12100854967
2025-06-12 13:32:00+00:00,106635.0,106902.0,106634.99999998226,106621.87899141485,106648.12100854967
2025-06-12 13:33:00+00:00,106902.0,106842.0,106901.99999998229,106888.8789914149,106915.12100854969
2025-06-12 13:34:00+00:00,106842.0,106871.0,106841.99999998232,106828.87899141494,106855.1210085497
2025-06-12 13:35:00+00:00,106871.0,106933.0,106870.99999998235,106857.87899141498,106884.12100854972
2025-06-12 13:36:00+00:00,106933.0,107022.0,106932.99999998238,106919.87899141503,106946.12100854973
2025-06-12 13:37:00+00:00,107022.0,107061.0,107021.99999998239,107008.87899141505,107035.12100854973
2025-06-12 13:38:00+00:00,107061.0,107093.0,107060.99999998242,107047.87899141508,107074.12100854976
2025-06-12 13:39:00+00:00,107093.0,107074.0,107092.99999998245,107079.87899141513,107106.12100854977
2025-06-12 13:40:00+00:00,107074.0,107038.0,107073.99999998248,107060.87899141517,107087.12100854979
2025-06-12 13:41:00+00:00,107038.0,107015.0,107037.9999999825,107024.8789914152,107051.12100854979
2025-06-12 13:42:00+00:00,107015.0,107114.0,107014.99999998252,107001.87899141524,107028.1210085498
2025-06-12 13:43:00+00:00,107114.0,107131.0,107113.99999998255,107100.87899141529,107127.12100854982
2025-06-12 13:44:00+00:00,107131.0,107059.0,107130.99999998258,107117.87899141533,107144.12100854983
2025-06-12 13:45:00+00:00,107059.0,107073.0,107058.9999999826,107045.87899141536,107072.12100854983
2025-06-12 13:46:00+00:00,107073.0,107106.0,107072.99999998263,107059.87899141539,107086.12100854986
2025-06-12 13:47:00+00:00,107106.0,107056.0,107105.99999998265,107092.87899141543,107119.12100854988
2025-06-12 13:48:00+00:00,107056.0,107055.0,107055.99999998268,107042.87899141548,107069.12100854989
2025-06-12 13:49:00+00:00,107055.0,106960.0,107054.99999998271,107041.87899141552,107068.1210085499
2025-06-12 13:50:00+00:00,106960.0,107130.0,106959.99999998273,106946.87899141555,106973.1210085499
2025-06-12 13:51:00+00:00,107130.0,107200.0,107129.99999998276,107116.8789914156,107143.12100854992
2025-06-12 13:52:00+00:00,107200.0,107121.0,107199.99999998279,107186.87899141564,107213.12100854993
2025-06-12 13:53:00+00:00,107121.0,107105.0,107120.99999998281,107107.87899141568,107134.12100854995
2025-06-12 13:54:00+00:00,107105.0,106949.0,107104.99999998283,107091.87899141571,107118.12100854995
2025-06-12 13:55:00+00:00,106949.0,106996.0,106948.99999998286,106935.87899141574,106962.12100854998
2025-06-12 13:56:00+00:00,106996.0,106940.0,106995.99999998289,106982.87899141578,107009.12100854999
2025-06-12 13:57:00+00:00,106940.0,106968.0,106939.99999998292,106926.87899141583,106953.12100855
2025-06-12 13:58:00+00:00,106968.0,107027.0,106967.99999998295,106954.87899141587,106981.12100855002
2025-06-12 13:59:00+00:00,107027.0,107112.0,107026.99999998296,107013.8789914159,107040.12100855002
2025-06-12 14:00:00+00:00,107112.0,107189.0,107111.99999998299,107098.87899141594,107125.12100855004
2025-06-12 14:01:00+00:00,107189.0,107223.0,107188.99999998302,107175.87899141599,107202.12100855005
2025-06-12 14:02:00+00:00,107223.0,107220.0,107222.99999998305,107209.87899141603,107236.12100855006
2025-06-12 14:03:00+00:00,107220.0,107201.0,107219.99999998306,107206.87899141606,107233.12100855006
2025-06-12 14:04:00+00:00,107201.0,107163.0,107200.99999998309,107187.87899141609,107214.1210085501
2025-06-12 14:05:00+00:00,107163.0,107264.0,107162.99999998312,107149.87899141613,107176.12100855011
2025-06-12 14:06:00+00:00,107264.0,107290.0,107263.99999998315,107250.87899141618,107277.12100855012
2025-06-12 14:07:00+00:00,107290.0,107329.0,107289.99999998316,107276.8789914162,107303.12100855012
2025-06-12 14:08:00+00:00,107329.0,107354.0,107328.99999998319,107315.87899141625,107342.12100855014
2025-06-12 14:09:00+00:00,107354.0,107306.0,107353.99999998322,107340.87899141629,107367.12100855015
2025-06-12 14:10:00+00:00,107306.0,107310.0,107305.99999998325,107292.87899141634,107319.12100855017
2025-06-12 14:11:00+00:00,107310.0,107374.0,107309.99999998328,107296.87899141638,107323.12100855018
2025-06-12 14:12:00+00:00,107374.0,107426.0,107373.9999999833,107360.87899141641,107387.12100855018
2025-06-12 14:13:00+00:00,107426.0,107492.0,107425.99999998332,107412.87899141644,107439.12100855021
2025-06-12 14:14:00+00:00,107492.0,107446.0,107491.99999998335,107478.87899141648,107505.12100855022
2025-06-12 14:15:00+00:00,107446.0,107508.0,107445.99999998338,107432.87899141652,107459.12100855024
2025-06-12 14:16:00+00:00,107508.0,107479.0,107507.9999999834,107494.87899141655,107521.12100855024
2025-06-12 14:17:00+00:00,107479.0,107452.0,107478.99999998343,107465.8789914166,107492.12100855025
2025-06-12 14:18:00+00:00,107452.0,107497.0,107451.99999998345,107438.87899141664,107465.12100855027
2025-06-12 14:19:00+00:00,107497.0,107402.0,107496.99999998348,107483.87899141668,107510.12100855028
2025-06-12 14:20:00+00:00,107402.0,107479.0,107401.9999999835,107388.87899141671,107415.12100855028
2025-06-12 14:21:00+00:00,107479.0,107444.0,107478.99999998353,107465.87899141674,107492.12100855031
2025-06-12 14:22:00+00:00,107444.0,107453.0,107443.99999998356,107430.87899141679,107457.12100855033
2025-06-12 14:23:00+00:00,107453.0,107513.0,107452.99999998359,107439.87899141683,107466.12100855034
2025-06-12 14:24:00+00:00,107513.0,107546.0,107512.99999998361,107499.87899141687,107526.12100855036
2025-06-12 14:25:00+00:00,107546.0,107528.0,107545.99999998363,107532.8789914169,107559.12100855036
2025-06-12 14:26:00+00:00,107528.0,107560.0,107527.99999998366,107514.87899141695,107541.12100855037
2025-06-12 14:27:00+00:00,107560.0,107528.0,107559.99999998369,107546.87899141699,107573.12100855038
2025-06-12 14:28:00+00:00,107528.0,107491.0,107527.99999998372,107514.87899141703,107541.1210085504
2025-06-12 14:29:00+00:00,107491.0,107498.0,107490.99999998373,107477.87899141706,107504.1210085504
2025-06-12 14:30:00+00:00,107498.0,107424.0,107497.99999998376,107484.87899141709,107511.12100855043
2025-06-12 14:31:00+00:00,107424.0,107412.0,107423.99999998379,107410.87899141714,107437.12100855044
2025-06-12 14:32:00+00:00,107412.0,107498.0,107411.99999998382,107398.87899141718,107425.12100855046
2025-06-12 14:33:00+00:00,107498.0,107544.0,107497.99999998383,107484.87899141721,107511.12100855046
2025-06-12 14:34:00+00:00,107544.0,107586.0,107543.99999998386,107530.87899141725,107557.12100855047
2025-06-12 14:35:00+00:00,107586.0,107610.0,107585.99999998389,107572.8789914173,107599.12100855049
2025-06-12 14:36:00+00:00,107610.0,107727.0,107609.99999998392,107596.87899141734,107623.1210085505
2025-06-12 14:37:00+00:00,107727.0,107703.0,107726.99999998395,107713.87899141738,107740.12100855052
2025-06-12 14:38:00+00:00,107703.0,107706.0,107702.99999998396,107689.87899141741,107716.12100855052
2025-06-12 14:39:00+00:00,107706.0,107712.0,107705.999999984,107692.87899141744,107719.12100855054
